molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL1161313,CHEMBL4644,Melanocortin receptor 3,IC50,=,0.21,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(O)[C@H]2CCCN2C1=O,9.67778070526608
CHEMBL1161318,CHEMBL4644,Melanocortin receptor 3,IC50,=,41.0,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)C2(CCCCC2)NC1=O,7.3872161432802645
CHEMBL415333,CHEMBL4644,Melanocortin receptor 3,IC50,=,25.0,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CC(=O)[C@@H]1CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)NC(=O)CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](CCC(=O)O)NC1=O,7.6020599913279625
CHEMBL1161322,CHEMBL4644,Melanocortin receptor 3,IC50,=,0.19,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H]2CCCN2C1=O,9.721246399047171
CHEMBL2372589,CHEMBL4644,Melanocortin receptor 3,IC50,=,6.7,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2Cc3ccccc3CN2C1=O,8.173925197299173
CHEMBL1161323,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.5,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H]2C[C@@]3(C)CCCC[C@@]3(C)N2C1=O,8.602059991327963
CHEMBL1161316,CHEMBL4644,Melanocortin receptor 3,IC50,=,110.0,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)C2(CCCC2)NC1=O,6.958607314841775
CHEMBL2096742,CHEMBL4644,Melanocortin receptor 3,IC50,=,0.23,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,9.638272163982407
CHEMBL2372588,CHEMBL4644,Melanocortin receptor 3,IC50,=,290.0,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2Cc3ccccc3N2C1=O,6.537602002101044
CHEMBL358015,CHEMBL4644,Melanocortin receptor 3,IC50,=,150.0,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,N=C(N)NCCC[C@H]1NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CCC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6.823908740944319
CHEMBL1161320,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.5,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)C2(CC2)NC1=O,8.602059991327963
CHEMBL29582,CHEMBL4644,Melanocortin receptor 3,IC50,=,4000.0,nM,CHEMBL714664,B,Binding affinity towards human melanocortin receptor hMC3R by using radioligand NDP-MSH,CHEMBL1136414,P41968,Melanocortin receptor 3,IC50,10.1016/s0960-894x(02)00830-2,2003.0,2003-01-01,CCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,5.3979400086720375
CHEMBL441738,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.8,nM,CHEMBL716365,B,Inhibitory activity against Melanocortin 3 receptor,CHEMBL1128534,P41968,Melanocortin receptor 3,IC50,10.1021/jm00018a005,1995.0,1995-09-01,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,8.42021640338319
CHEMBL266417,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.3,nM,CHEMBL716366,B,Inhibitory activity against human Melanocortin 3 receptor,CHEMBL1128534,P41968,Melanocortin receptor 3,IC50,10.1021/jm00018a005,1995.0,1995-09-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,8.481486060122112
CHEMBL428801,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.8,nM,CHEMBL716366,B,Inhibitory activity against human Melanocortin 3 receptor,CHEMBL1128534,P41968,Melanocortin receptor 3,IC50,10.1021/jm00018a005,1995.0,1995-09-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc(I)cc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,8.744727494896694
CHEMBL2096759,CHEMBL4644,Melanocortin receptor 3,IC50,=,25.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)ON,7.6020599913279625
CHEMBL413439,CHEMBL4644,Melanocortin receptor 3,IC50,=,5.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,8.301029995663981
CHEMBL414778,CHEMBL4644,Melanocortin receptor 3,IC50,=,6.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)ON,8.221848749616356
CHEMBL408509,CHEMBL4644,Melanocortin receptor 3,IC50,=,3000.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)ON,5.522878745280337
CHEMBL411359,CHEMBL4644,Melanocortin receptor 3,IC50,=,62.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.207608310501746
CHEMBL439691,CHEMBL4644,Melanocortin receptor 3,IC50,=,45.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)ON,7.346787486224656
CHEMBL437050,CHEMBL4644,Melanocortin receptor 3,IC50,=,40.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.3979400086720375
CHEMBL2310901,CHEMBL4644,Melanocortin receptor 3,IC50,=,32.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.494850021680094
CHEMBL2371712,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)ON,8.522878745280337
CHEMBL438920,CHEMBL4644,Melanocortin receptor 3,IC50,=,6.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)ON,8.221848749616356
CHEMBL437050,CHEMBL4644,Melanocortin receptor 3,IC50,=,71.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.1487416512809245
CHEMBL405282,CHEMBL4644,Melanocortin receptor 3,IC50,=,6.7,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,8.173925197299173
CHEMBL443071,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)ON,8.698970004336019
CHEMBL214332,CHEMBL4644,Melanocortin receptor 3,IC50,=,30.0,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,7.522878745280337
CHEMBL441738,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.3,nM,CHEMBL827545,B,Inhibition of [125I]NDP-MSH binding to Melanocortin 3 receptor expressed in HEK293 cells; (N = 4),CHEMBL1144443,P41968,Melanocortin receptor 3,IC50,10.1021/jm049579s,2005.0,2004-10-14,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,8.481486060122112
CHEMBL368876,CHEMBL4644,Melanocortin receptor 3,IC50,=,2300.0,nM,CHEMBL828109,B,Concentration for 50% inhibition of human melanocortin-3 receptor expressed in CHO cells using [125I]NDP-alpha-MSH as radioligand,CHEMBL1145148,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2004.10.020,2005.0,2005-01-01,CN1CCN[C@H](C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C1,5.638272163982407
CHEMBL368876,CHEMBL4644,Melanocortin receptor 3,IC50,=,1100.0,nM,CHEMBL828109,B,Concentration for 50% inhibition of human melanocortin-3 receptor expressed in CHO cells using [125I]NDP-alpha-MSH as radioligand,CHEMBL1145148,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2004.10.020,2005.0,2005-01-01,CN1CCN[C@H](C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C1,5.958607314841775
CHEMBL368876,CHEMBL4644,Melanocortin receptor 3,IC50,=,1600.0,nM,CHEMBL828109,B,Concentration for 50% inhibition of human melanocortin-3 receptor expressed in CHO cells using [125I]NDP-alpha-MSH as radioligand,CHEMBL1145148,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2004.10.020,2005.0,2005-01-01,CN1CCN[C@H](C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C1,5.795880017344075
CHEMBL187774,CHEMBL4644,Melanocortin receptor 3,IC50,=,620.0,nM,CHEMBL831023,B,Inhibition concentration (binding affinity) against human melanocortin receptor 3 by displacement of [125I]NDP-alpha-MSH from the human receptors expressed in CHO cells,CHEMBL1140367,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.109,2005.0,2005-08-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@H]2C[C@@H]3CC[C@@H]2NC3)CC1,6.207608310501746
CHEMBL2113031,CHEMBL4644,Melanocortin receptor 3,IC50,=,620.0,nM,CHEMBL831023,B,Inhibition concentration (binding affinity) against human melanocortin receptor 3 by displacement of [125I]NDP-alpha-MSH from the human receptors expressed in CHO cells,CHEMBL1140367,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.109,2005.0,2005-08-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H]2C[C@H]3CC[C@@H]2NC3)CC1,6.207608310501746
CHEMBL429387,CHEMBL4644,Melanocortin receptor 3,IC50,=,410.0,nM,CHEMBL831023,B,Inhibition concentration (binding affinity) against human melanocortin receptor 3 by displacement of [125I]NDP-alpha-MSH from the human receptors expressed in CHO cells,CHEMBL1140367,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.109,2005.0,2005-08-01,CN1C[C@@H]2CC[C@H]1[C@@H](C(=O)N[C@H](Cc1ccc(F)cc1)C(=O)N1CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC1)C2,6.3872161432802645
CHEMBL339053,CHEMBL4644,Melanocortin receptor 3,IC50,=,761.0,nM,CHEMBL832205,B,Concentration required for 50% inhibition by displacement of of [125I]NDP-alpha-MSH of human MC3R expressed in CHO cells,CHEMBL1144433,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.012,2005.0,2005-07-01,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,6.118615343229427
CHEMBL433764,CHEMBL4644,Melanocortin receptor 3,IC50,=,120.0,nM,CHEMBL832205,B,Concentration required for 50% inhibition by displacement of of [125I]NDP-alpha-MSH of human MC3R expressed in CHO cells,CHEMBL1144433,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.012,2005.0,2005-07-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2CCc3ccccc3[C@H]2N)CC1,6.920818753952375
CHEMBL187990,CHEMBL4644,Melanocortin receptor 3,IC50,=,83.0,nM,CHEMBL832205,B,Concentration required for 50% inhibition by displacement of of [125I]NDP-alpha-MSH of human MC3R expressed in CHO cells,CHEMBL1144433,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.012,2005.0,2005-07-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3C2N)CC1,7.080921907623926
CHEMBL362523,CHEMBL4644,Melanocortin receptor 3,IC50,=,48.0,nM,CHEMBL832205,B,Concentration required for 50% inhibition by displacement of of [125I]NDP-alpha-MSH of human MC3R expressed in CHO cells,CHEMBL1144433,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.012,2005.0,2005-07-01,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CC2N)CC1,7.318758762624412
CHEMBL214332,CHEMBL4644,Melanocortin receptor 3,IC50,=,19.0,nM,CHEMBL831023,B,Inhibition concentration (binding affinity) against human melanocortin receptor 3 by displacement of [125I]NDP-alpha-MSH from the human receptors expressed in CHO cells,CHEMBL1140367,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2005.05.109,2005.0,2005-08-01,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,7.721246399047171
