molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL21731,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,892.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CNCCCC12CCC(c3ccccc31)c1ccccc12,6.049635145623877
CHEMBL6437,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,85.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1,7.070581074285707
CHEMBL91,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,10887.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.963091777079781
CHEMBL19215,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,28.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,7.552841968657781
CHEMBL157138,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,12.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,7.920818753952375
CHEMBL1411979,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,3091.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CN(C)CCN(Cc1cccs1)c1ccccn1,5.509900994936695
CHEMBL1909065,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1.699,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,8.769806621130954
CHEMBL395110,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1837.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,5.735890843694191
CHEMBL1201356,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2.538,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.595508382241315
CHEMBL1670,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1402.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,5.85325198636936
CHEMBL15245,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1689.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,5.772370350428991
CHEMBL479,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,71.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,7.1487416512809245
CHEMBL83,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2679.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.572027286391791
CHEMBL452861,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,998.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CC(C)NC[C@H](O)COc1cccc2ccccc12,6.000869458712629
CHEMBL62193,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1339.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,5.873219422987991
CHEMBL17157,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1306.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,5.884056823060945
CHEMBL508338,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,5937.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,,5.226432951073941
CHEMBL429023,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,870.0,nM,CHEMBL1909108,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,P50406,5-hydroxytryptamine receptor 6,IC50,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,6.060480747381382
CHEMBL2376485,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,29.0,nM,CHEMBL2379471,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in CHO cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(NS(=O)(=O)c3ccccc3)cc2c1C1=CCNCC1,7.537602002101044
CHEMBL2376561,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2.0,nM,CHEMBL2379471,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in CHO cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1c(C2=CCNCC2)c2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1,8.698970004336019
CHEMBL2376491,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1000.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(-c3ccccc3)cc2c1C1=CCNCC1,6.0
CHEMBL2376490,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,700.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(-c3ccsc3)cc2c1C1=CCNCC1,6.154901959985743
CHEMBL1550957,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,200.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccccc2c1C1=CCNCC1,6.698970004336019
CHEMBL2376493,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,100.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,CCn1c(C)c(C2=CCNCC2)c2cc(Cl)ccc21,7.0
CHEMBL2376489,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,100.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(OC(C)C)cc2c1C1=CCNCC1,7.0
CHEMBL2376560,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,80.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,CCCn1c(C)c(C2=CCNCC2)c2cc(Cl)ccc21,7.096910013008056
CHEMBL2376484,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,50.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc2c1C1=CCNCC1,7.301029995663981
CHEMBL2376492,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,40.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1c(C2=CCNCC2)c2cc(Cl)ccc2n1C,7.3979400086720375
CHEMBL2376483,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,30.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(F)cc2c1C1=CCNCC1,7.522878745280337
CHEMBL26379,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,20.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,N#Cc1ccc2[nH]cc(C3=CCNCC3)c2c1,7.698970004336019
CHEMBL2376486,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,20.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1ccc2[nH]c(C)c(C3=CCNCC3)c2c1,7.698970004336019
CHEMBL2376487,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,10.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1,8.0
CHEMBL2376482,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,10.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(Br)cc2c1C1=CCNCC1,8.0
CHEMBL2376488,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,9.0,nM,CHEMBL2379472,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis,CHEMBL2375225,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(Oc3ccccc3[N+](=O)[O-])cc2c1C1=CCNCC1,8.045757490560675
CHEMBL2393243,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,36.8,nM,CHEMBL2396127,B,Displacement of [3H]-LSD from human recombinant 5HT-6 receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,P50406,5-hydroxytryptamine receptor 6,IC50,Cl.c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,7.434152181326482
CHEMBL2393246,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,30.4,nM,CHEMBL2396127,B,Displacement of [3H]-LSD from human recombinant 5HT-6 receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,P50406,5-hydroxytryptamine receptor 6,IC50,COc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1.Cl,7.517126416391246
CHEMBL2393244,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,22.2,nM,CHEMBL2396127,B,Displacement of [3H]-LSD from human recombinant 5HT-6 receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,P50406,5-hydroxytryptamine receptor 6,IC50,Cl.Fc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,7.653647025549361
CHEMBL2393245,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,21.8,nM,CHEMBL2396127,B,Displacement of [3H]-LSD from human recombinant 5HT-6 receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,P50406,5-hydroxytryptamine receptor 6,IC50,Cl.Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,7.661543506395395
CHEMBL39,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,180.0,nM,CHEMBL2394821,B,Binding affinity to human 5-HT6 receptor by radioligand displacement assay,CHEMBL2390917,P50406,5-hydroxytryptamine receptor 6,IC50,NCCc1c[nH]c2ccc(O)cc12,6.7447274948966935
CHEMBL39,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,100.0,nM,CHEMBL2394923,B,Binding affinity to human 5-HT6 receptor by radioligand displacement assay,CHEMBL2390830,P50406,5-hydroxytryptamine receptor 6,IC50,NCCc1c[nH]c2ccc(O)cc12,7.0
CHEMBL1922641,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2.7,nM,CHEMBL2416143,B,Antagonist activity at 5-HT6 receptor (unknown origin),CHEMBL2413055,P50406,5-hydroxytryptamine receptor 6,IC50,CCNc1cc(N2CCNCC2)ccc1S(=O)(=O)c1ccccc1,8.568636235841012
CHEMBL42,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,17.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,7.769551078621726
CHEMBL3113563,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,57.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c3ncccc3ccn2c(=N)c1S(=O)(=O)c1ccccc1,7.2441251443275085
CHEMBL145304,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,55.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c3ccccc3ccn2c(=N)c1S(=O)(=O)c1ccccc1,7.259637310505756
CHEMBL3113562,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,60.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c(C)cc(Cc3ccccc3)cn2c(=N)c1S(=O)(=O)c1ccccc1,7.221848749616356
CHEMBL144265,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,126.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c(Br)cc(C)cn2c(=N)c1S(=O)(=O)c1ccccc1,6.899629454882437
CHEMBL356781,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,28.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccc(F)cn2c(=N)c1S(=O)(=O)c1ccccc1,7.552841968657781
CHEMBL3113355,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,120.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,C/N=c1/c(S(=O)(=O)c2ccccc2)c(SC)nc2ccccn12,6.920818753952375
CHEMBL3113365,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,28.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccc(Cl)cn2c(=N)c1S(=O)(=O)c1ccccc1,7.552841968657781
CHEMBL3113356,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,83.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccccn2/c(=N\C(C)=O)c1S(=O)(=O)c1ccccc1,7.080921907623926
CHEMBL3113553,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,56.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccc(Br)cn2c(=N)c1S(=O)(=O)c1ccccc1,7.251811972993799
CHEMBL3113357,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,52.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccccn2c(=O)c1S(=O)(=O)c1ccccc1,7.2839966563652006
CHEMBL3113358,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,250.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,C[S+]([O-])c1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,6.6020599913279625
CHEMBL3113554,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1.3,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccc(C)cn2c(=N)c1S(=O)(=O)c1ccccc1,8.886056647693163
CHEMBL3113555,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,8.8,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccc(C(N)=O)cn2c(=N)c1S(=O)(=O)c1ccccc1,8.05551732784983
CHEMBL3113359,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,21.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,COc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,7.6777807052660805
CHEMBL3113556,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,470.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,COC(=O)c1ccc2nc(SC)c(S(=O)(=O)c3ccccc3)c(=N)n2c1,6.327902142064282
CHEMBL3113360,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,12.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CCOc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,7.920818753952375
CHEMBL3113557,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,41.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2cc(C)ccn2c(=N)c1S(=O)(=O)c1ccccc1,7.3872161432802645
CHEMBL3113361,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2.4,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CNc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,8.619788758288394
CHEMBL3113362,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CCNc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,8.698970004336019
CHEMBL141549,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,80.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CCc1ccn2c(=N)c(S(=O)(=O)c3ccccc3)c(SC)nc2c1,7.096910013008056
CHEMBL3113561,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,12.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c(C)cc(Br)cn2c(=N)c1S(=O)(=O)c1ccccc1,7.920818753952375
CHEMBL3113558,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,700.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CCCc1ccn2c(=N)c(S(=O)(=O)c3ccccc3)c(SC)nc2c1,6.154901959985743
CHEMBL3113363,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,42.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,N=c1c(S(=O)(=O)c2ccccc2)c(NCCO)nc2ccccn12,7.376750709602099
CHEMBL3113559,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,3.4,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c(C)cccn2c(=N)c1S(=O)(=O)c1ccccc1,8.468521082957745
CHEMBL3113364,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,60.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1ccc(Nc2nc3ccc(C)cn3c(=N)c2S(=O)(=O)c2ccccc2)nc1,7.221848749616356
CHEMBL3113560,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,330.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c(Cc3ccccc3)cccn2c(=N)c1S(=O)(=O)c1ccccc1,6.481486060122112
CHEMBL3113354,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,420.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(OC(F)(F)F)cc1,6.376750709602099
CHEMBL358948,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,59.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc2ccccc2c1,7.229147988357855
CHEMBL3113353,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,50.0,nM,CHEMBL3117500,B,Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells,CHEMBL3112552,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1cc(C)c(Cl)cc1C,7.301029995663981
