sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.Cl.C1=CC(=CC=N1)C2CCCNC2,Z2092370409,235.153,162.232,0.996,-1.53,1,2,24.92,1,
Cl.Cl.CC(C)N1C=C(CN)N=N1,Z2197092492,213.108,140.187,-0.74,-0.83,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z2197092492
NC1=NC(=CO1)C(F)(F)F,Z939904642,152.075,152.075,0.593,-1.55,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z939904642
OC=1N=CC=C2C=CC=NC12,Z1201626988,146.146,146.146,1.474,-1.033,1,3,46.01,0,
NS(=O)(=O)C=1C=CC(F)=CC1,Z45415567,175.182,175.182,0.694,-1.62,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z45415567
O=C1CCNC=2C=CC=CC2N1,Z57069349,162.189,162.189,0.576,-1.15,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z57069349
O=C(O)C1COC2=CC=CC=C2C1,Z90663552,178.185,178.185,1.638,-1.85,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z90663552
O=C(O)C=1C=CN=CC1F,Z1270326283,141.1,141.1,0.625,-0.66,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1270326283
CN1N=CC=2CCC(CC21)C(=O)O,Z1914877829,180.204,180.204,0.002,-0.05,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1914877829
NC=1C=NC(=NC1)C(F)(F)F,Z1198223564,163.101,163.101,0.639,-0.83,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1198223564
O=C(O)C1=NOC=2C=C(F)C=CC12,Z2582143681,181.121,181.121,1.889,-2.193,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z2582143681
C1=CCC2(CC1)CCCNC2,Z1197870513,151.249,151.249,2.442,-0.72,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1197870513
C=1N=NN2CC=3C=CC=CC3NCC12,Z1262595204,186.214,186.214,0.313,-1.02,1,3,42.74,0,
Cl.Cl.CC(C)N1C=NN=C1C2CCNCC2,Z1266823247,267.198,194.277,-0.272,-1.3,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z1266823247
CN1C=C(C=N1)C2CCNC2,Z940902736,151.209,151.209,-0.181,0.83,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z940902736
O=C(O)CC=1C=CC=2N=CSC2C1,Z1258981483,193.224,193.224,1.352,-1.823,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1258981483
Cl.Cl.NCC=1C=CN=C2CCCCC12,Z3305926881,235.153,162.232,1.169,-2.367,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z3305926881
CN1N=C(C=C1N)C(F)(F)F,Z385401380,165.117,165.117,0.606,-1.209,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z385401380
NC1=NN=C(O1)C2CCCCC2,Z285233834,167.209,167.209,1.107,-2.64,1,3,64.94,1,
O=C1C=C(C=NN1)C(F)(F)F,Z1198234445,164.086,164.086,-0.346,-1.664,1,2,41.46,1,
O=C1NCCC1C2CCCCC2,Z1509320575,167.248,167.248,1.577,-2.438,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1509320575
CN1C=NC=C1C2CCCCN2,Z988983980,165.236,165.236,0.338,-0.1,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z988983980
CC(C)OC=1C=C(C=CN1)CO,Z800298454,167.205,167.205,1.715,-0.863,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z800298454
CC=1C=C(NN1)C(F)(F)F,Z2160887338,150.102,150.102,1.785,-1.35,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z2160887338
O=C1CC(CN1)C(F)(F)F,Z1486010820,153.103,153.103,-0.48,-0.79,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1486010820
OC1(CCOCC1)C(F)(F)F,Z838950662,170.13,170.13,-0.439,-1.41,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z838950662
OCC=1C=CC=2OC=CC2C1,Z1201622887,148.159,148.159,1.664,-1.76,1,1,33.37,1,https://real.enamine.net/public-enum-files/Z1201622887
C1=CSC(=N1)C2CCCNC2,Z979729660,168.261,168.261,0.837,-0.29,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z979729660
O=C(O)C=1N=CC=CC1OC=2C=CC=CC2,Z1464002308,215.205,215.205,2.667,-2.64,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z1464002308
CC(C)CC=1C=C(N)ON1,Z360168616,140.183,140.183,1.495,-1.71,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z360168616
CC1=COC(C)=C1C(=O)O,Z1198181048,140.137,140.137,1.459,-0.94,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1198181048
O=C(O)C=1OC=NC1C=2C=CC=CC2,Z1416168731,189.168,189.168,1.273,-2.57,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1416168731
Cl.CCN1N=CC(N)=C1C(F)(F)F,Z1971703351,215.604,179.143,1.135,-1.56,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1971703351
NC(=O)C=1C=NC=C2C=CC=CC12,Z741560356,172.184,172.184,0.968,-2.319,1,2,55.98,1,https://real.enamine.net/public-enum-files/Z741560356
NS(=O)(=O)C=1C=NC=2C=CC(F)=CC2C1,Z1836608938,226.229,226.229,1.303,-2.268,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z1836608938
CC(F)(F)C=1C=CC=C(N1)C(=O)O,Z1255505039,187.144,187.144,1.723,-2.066,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255505039
CN1C=C(C(=O)O)C(=N1)C2CC2,Z1198165064,166.178,166.178,-0.126,-0.214,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198165064
CNC1=NC=2C=CC=CC2O1,Z235341203,148.162,148.162,1.886,-1.96,1,2,38.06,1,https://real.enamine.net/public-enum-files/Z235341203
C=1C=C(NN1)C=2C=CN=CC2,Z1258992467,145.162,145.162,1.037,-1.02,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z1258992467
CC(C)C(=O)N1CCCNCC1,Z239093084,170.252,170.252,-0.235,-0.76,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z239093084
CC=1N=C(CCN)SC1C,Z803066586,156.25,156.25,0.725,-0.62,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z803066586
FC=1C=CC=C2OCCNC12,Z1255361602,153.154,153.154,2.028,-1.69,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1255361602
Cl.CC1=NOC(=N1)C2CCCN2,Z9422167350,189.643,153.182,-0.445,-0.38,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z9422167350
COC=1C=CC=CC1C2=NN=CO2,Z1198177230,176.172,176.172,0.204,-2.52,0,3,48.15,2,https://real.enamine.net/public-enum-files/Z1198177230
NC1=NOC(CC=2C=CC(F)=CC2)=N1,Z1147463144,193.178,193.178,1.453,-2.23,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1147463144
CC=1C=C(C(=O)NN1)C(F)(F)F,Z234855612,178.112,178.112,0.153,-1.44,1,2,41.46,1,
CC=1C=CC=C(CCCO)N1,Z104479712,151.206,151.206,0.714,-0.33,1,2,33.12,3,https://real.enamine.net/public-enum-files/Z104479712
CC=1C=NN(C1)CC(=O)O,Z600430806,140.14,140.14,0.13,0.23,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z600430806
OCC1CC21CCOCC2,Z1395679784,142.196,142.196,-0.199,0.18,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1395679784
CCCN1C=C(C=N1)C(=O)O,Z431977880,154.167,154.167,1.319,-0.2,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z431977880
C=1C=CC=2OCCCNC2C1,Z955121430,149.19,149.19,1.819,-1.45,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z955121430
FC(F)OCC1CCNC1,Z1761700771,151.155,151.155,-0.07,-0.232,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1761700771
NC(C1CC1)C2CCOCC2,Z1178490399,155.238,155.238,0.34,-1.076,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1178490399
NCC1CCCN(CC=2C=CC=CC2)C1,Z326202876,204.312,204.312,1.801,-1.41,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z326202876
NCC=1C=CN(CC=2C=CC=CC2)N1,Z1198176535,187.242,187.242,1.167,-1.306,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z1198176535
Cl.NCC=1C=CN(N1)C=2C=CC=CC2,Z451350740,209.675,173.215,1.148,-1.97,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z451350740
OCC1=NC=2C=CC=CC2O1,Z431953250,149.147,149.147,0.377,-0.86,1,2,46.26,1,https://real.enamine.net/public-enum-files/Z431953250
CC1=CC(CN2CCCNCC2)=NO1,Z352249302,195.262,195.262,0.12,0.34,1,3,41.3,2,https://real.enamine.net/public-enum-files/Z352249302
COC=1N=C(C)C=CC1CN,Z803153228,152.194,152.194,0.916,-0.6,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z803153228
FC=1C=CC=2NCCOC2C1,Z1201625926,153.154,153.154,2.028,-1.728,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1201625926
CC(C)CN1C=CN=C1CN,Z965811490,153.225,153.225,0.396,-0.15,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z965811490
OCC1(CCC1)C(F)(F)F,Z1896574660,154.13,154.13,0.911,-1.422,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z1896574660
CC1=NC(=NO1)C2CCCN2,Z979742716,153.182,153.182,-0.445,0.26,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z979742716
NCC=1C=CC=C(C1)C(F)(F)F,Z54750233,175.151,175.151,1.977,-2.06,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z54750233
COCC=1C=CC=C(C1)CN,Z240084738,151.206,151.206,0.892,-0.85,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z240084738
Cl.Cl.CN1CCC2(CCNC2)CC1,Z2242071395,227.174,154.253,0.394,-0.18,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z2242071395
COC1CNC=2C=CC=CC2C1,Z1262606546,163.217,163.217,1.619,-1.232,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1262606546
NC(=O)C=1C=CC=C(Cl)C1,Z33546479,155.581,155.581,1.536,-2.34,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z33546479
O=C1N=C(C=CN1)C=2C=CC=CC2,Z1888397838,172.184,172.184,0.479,-3.05,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z1888397838
CNC(=O)C1=CN(C)C2=CC=CC=C12,Z100643660,188.226,188.226,1.597,-1.7,1,1,34.03,2,https://real.enamine.net/public-enum-files/Z100643660
OCC=1C=NN(C1)CC=2C=CC=CC2,Z228585364,188.226,188.226,1.177,-0.86,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z228585364
CC(C)C=1N=CC(Cl)=C(N1)C(N)=O,Z906021418,199.637,199.637,0.658,-1.92,1,3,68.87,2,https://real.enamine.net/public-enum-files/Z906021418
Cl.NCC1=COC(=N1)C=2C=CC=CC2,Z1259335888,210.66,174.2,0.871,-2.57,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z1259335888
C1=NC(=CN1)CC=2C=CC=CC2,Z1262562584,158.2,158.2,2.038,-1.66,1,1,28.68,2,
CN1CC=2C=CC=CC2NC1=O,Z104476152,162.189,162.189,1.033,-1.59,1,1,32.34,0,https://real.enamine.net/public-enum-files/Z104476152
O=C(O)CC1CCCCO1,Z432421618,144.169,144.169,0.706,-0.39,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z432421618
C=1C=CC(CNC=2C=CC=NC2)=NC1,Z334882462,185.226,185.226,1.067,-0.99,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z334882462
CC1=NOC(C)=C1CN2CCSCC2,Z433867696,212.313,212.313,1.041,-0.813,0,2,29.27,2,https://real.enamine.net/public-enum-files/Z433867696
Cl.Cl.NCC=1C=CC(=CC1)C2=CN=CO2,Z2408399172,247.121,174.2,0.871,-3.033,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z2408399172
CC=1C=CC(=CN1)CNC(=O)C2CCC2,Z437516460,204.269,204.269,0.865,-1.667,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z437516460
C1=C(CN2CCCCC2)N=C3N=CC=CN13,Z223450060,216.283,216.283,1.324,-1.206,0,3,33.43,2,https://real.enamine.net/public-enum-files/Z223450060
CN1C(=NC=2C=NC=CC21)C3CC3,Z1259302499,173.215,173.215,1.198,-0.27,0,2,30.71,1,
COC=1C=CC=C2N=CC=CC12,Z1198161023,159.185,159.185,2.324,-2.05,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1198161023
CN1CCNC=2C=NC=CC21,Z1365408676,149.193,149.193,1.866,-0.13,1,3,28.16,0,https://real.enamine.net/public-enum-files/Z1365408676
O=C(O)C1=CC=CC2=CC=CN=C12,Z85921051,173.168,173.168,2.08,-2.17,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z85921051
Cl.NC=1C=NC=CC1C=2C=CC=CC2,Z1863617761,206.671,170.211,2.206,-3.13,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1863617761
O=C(O)C=1C=CC=C(C1)N2C=CC=N2,Z339275020,188.183,188.183,2.18,-1.62,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z339275020
Cl.NC=1C=CN(CC=2C=CC=CC2)N1,Z1891773965,209.675,173.215,1.43,-2.413,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1891773965
Cl.NC1(CC=2C=CC=CC2)CC1,Z1723549343,183.678,147.217,1.777,-2.23,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1723549343
Cl.C=1C(=NN2CCNCC12)C3CC3,Z2310707868,199.681,163.22,0.293,-0.819,1,2,29.85,1,
C1COC(C1)C2CCNCC2,Z1198305482,155.238,155.238,0.657,-0.09,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1198305482
NCC1(CC1)C=2C=CC=CC2,Z217306544,147.217,147.217,1.867,-1.02,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z217306544
Cl.NC1COC=2C=CC=CC21,Z1262246183,171.624,135.164,0.85,-2.21,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1262246183
CC1=NC(C(=O)O)=C(C)S1,Z1198236098,157.192,157.192,1.529,-1.1,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1198236098
Cl.CN1N=CC=C1CNC2CC2,Z3098876917,187.67,151.209,0.209,-0.61,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z3098876917
ClC=1C=CC=2OCCNC2C1,Z1198179941,169.608,169.608,2.598,-2.17,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1198179941
NCC1CCN(CC(F)(F)F)C1,Z317027126,182.187,182.187,0.077,-0.74,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z317027126
CC=1C=NN(C)C1C(=O)O,Z1205494201,140.14,140.14,0.23,-0.1,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1205494201
CC1=NC(=CS1)CC(=O)O,Z56946867,157.192,157.192,0.257,-0.24,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z56946867
CC1(C)CCNC(=O)CC1,Z1203733095,141.211,141.211,1.183,-0.73,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1203733095
Cl.CC(C)C(N)C1=NC(=NO1)C2CC2,Z1263529661,217.696,181.235,0.396,-1.64,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z1263529661
O=C(O)CCC=1C=CON1,Z1198279853,141.125,141.125,-0.348,0.23,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1198279853
C1=CSC(=N1)C2CCNCC2,Z979729652,168.261,168.261,0.687,-0.05,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z979729652
Cl.C=1C=CC(=CC1)OC2CCNCC2,Z425387708,213.704,177.243,1.673,-2.28,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z425387708
OCC1CCN(CC=2C=CC=CC2)CC1,Z416877378,205.297,205.297,1.701,-1.117,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z416877378
Cl.Cl.NCC1=CN2CCSC2=N1,Z1895583197,228.143,155.222,-0.43,-2.6,1,2,43.84,1,
Cl.NC1=CN=C2CCCCN12,Z2230911175,173.643,137.183,0.545,-0.9,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z2230911175
C=1C=C(NN1)C=2C=CC=NC2,Z234895117,145.162,145.162,1.037,-1.02,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z234895117
NCC1CSCCN1CC=2C=CC=CC2,Z1509575246,222.351,222.351,2.066,-1.96,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z1509575246
NCC1CCCN1CC=2C=CC=CC2,Z326202540,190.285,190.285,2.052,-1.19,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z326202540
CC=1C=C(C)N=C(C1)CCO,Z1198169008,151.206,151.206,0.834,-0.71,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1198169008
O=C(O)C12CCC(F)(CC1)CC2,Z1262513006,172.197,172.197,1.544,-1.964,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1262513006
O=C1NCCCC1CCF,Z1685768556,145.175,145.175,0.057,-0.81,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1685768556
NC1=CC(=NO1)C2CCCCC2,Z360168606,166.221,166.221,2.159,-2.64,1,2,52.05,1,
O=C1CCC(=NN1)C=2C=CC(F)=CC2,Z48957541,192.19,192.19,0.986,-1.75,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z48957541
CC1=CC=C2C(C)NCCN12,Z104346682,150.221,150.221,1.465,-0.35,1,1,16.96,0,https://real.enamine.net/public-enum-files/Z104346682
C1=COC(=N1)C=2C=CN=CC2,Z1255488217,146.146,146.146,0.53,-0.93,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z1255488217
C1=CN(CC2CCNCC2)N=C1,Z839521286,165.236,165.236,0.488,0.27,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z839521286
Cl.NCC=1C=CC=C(C1)C2=CN=CO2,Z2289800261,210.66,174.2,0.871,-2.446,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z2289800261
COC=1C=CC=C2SC=NC12,Z1255452697,165.214,165.214,2.378,-2.183,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1255452697
Cl.NCC=1C=CC=C(C1)N2C=CC=N2,Z1270210783,209.675,173.215,1.148,-1.72,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1270210783
CC=1C=CN=C(N)C1C2CC2,Z1233201622,148.205,148.205,1.41,-2.23,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1233201622
"Cl.NC[C@@H]1C[C@H]1C=2C(F)=CC=CC2F |&1:3,5,r|",Z2298098007,219.659,183.198,2.003,-2.819,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2298098007
CN1C=CN=C1C2CCCNC2,Z1881620389,165.236,165.236,0.108,0.62,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1881620389
O=C1CCC=2C=CC=CC2CCN1,Z1255361336,175.227,175.227,1.214,-1.301,1,1,29.1,0,
OCC=1C=NN(C1)C=2C=CC=CC2,Z147527712,174.2,174.2,1.158,-0.95,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z147527712
Cl.NCC=1C=CC(=CC1)CN2C=CC=N2,Z135300966,223.702,187.242,1.167,-1.62,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z135300966
CC(C)C(N)C1=NN=C2CCCN12,Z381410526,180.251,180.251,-0.608,-0.59,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z381410526
CC1=NC=2C=C(C=CC2S1)CO,Z56824171,179.24,179.24,1.541,-1.41,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z56824171
O=C1NC=NC=2SC=CC12,Z56761824,152.175,152.175,0.124,-2.32,1,2,41.46,0,
OCC1CCN(CC1)C2=CC=CC=C2F,Z1509475518,209.26,209.26,1.826,-2.02,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z1509475518
CCC1=NNC=NC1=O,Z1201628993,125.129,125.129,-0.248,-0.765,1,4,53.82,1,https://real.enamine.net/public-enum-files/Z1201628993
FC=1C=CC=C2C1CN=C3CCCN32,Z1331365330,190.217,190.217,2.43,-2.34,0,2,15.6,0,
CC(C)CN1C(N)=NC=C1C(F)(F)F,Z1823903864,207.197,207.197,2.175,-2.47,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z1823903864
Cl.NCCC1CSC=2C=CC=CC2O1,Z2379807813,231.743,195.283,2.053,-3.3,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2379807813
CC(CC(=O)O)N1CCC=2C=CC=CC21,Z431539404,205.253,205.253,2.487,-2.005,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z431539404
Cl.COC=1C=CC(F)=C(C1)CN,Z2526366648,191.63,155.17,1.296,-1.94,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2526366648
Cl.Cl.NCC=1C=C2CCCCN2N1,Z2471157123,224.13,151.209,0.052,-1.432,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z2471157123
O=C(O)C1=CC(=NO1)C=2C=CC=CC2,Z57140876,189.168,189.168,2.445,-2.52,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z57140876
Cl.CC=1C=CC=2N=CN(CC(=O)O)C2C1,Z1945984220,226.66,190.199,1.462,-2.45,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1945984220
"Br.N=C(N)N1CC[C@H]2CCCC[C@H]21 |&1:7,12,r|",Z2412125623,248.163,167.252,0.908,-2.724,2,3,53.11,1,https://real.enamine.net/public-enum-files/Z2412125623
COC1=CC=C2CCCNC2=C1,Z2517097762,163.217,163.217,2.288,-1.469,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2517097762
Cl.CC(C)C1=NN=C(CN)S1,Z1255428272,193.699,157.238,-0.225,-1.417,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z1255428272
C1=CC(=NN1)C=2C=CC=CN2,Z815437658,145.162,145.162,1.247,-1.12,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z815437658
NCCC1=CN2CCCCC2=N1,Z317766006,165.236,165.236,-0.109,0.06,1,2,43.84,2,
C1=CSC(=N1)C2CCCCN2,Z979729664,168.261,168.261,0.837,-0.52,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z979729664
NC(C=1C=CC=CC1)C2CC2,Z1891773551,147.217,147.217,1.847,-2.088,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1891773551
C1=COC(=C1)C2NCC32CCC3,Z2158469656,163.217,163.217,1.424,-1.578,1,1,25.17,1,
Cl.CC1NCCC=2SC=CC21,Z104377998,189.707,153.246,1.76,-1.78,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z104377998
OC1CCN(CC1)C=2C=CC=C(Cl)C2,Z1269125384,211.688,211.688,1.777,-2.748,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1269125384
NC(=O)CC=1C=CC=CC1F,Z33546803,153.154,153.154,0.597,-1.4,1,1,43.09,2,https://real.enamine.net/public-enum-files/Z33546803
CC=1N=C2N=CC=CN2C1C,Z666291188,147.178,147.178,0.785,-1.163,0,2,30.19,0,
Cl.NCCC1=NN=C(O1)C=2C=CC=CC2,Z1891776392,225.675,189.214,-0.247,-2.593,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z1891776392
CC(C)C=1N=CC=2CCNCC2N1,Z1142707016,177.247,177.247,0.568,-0.49,1,3,37.81,1,
CC=1C=CC(=NN1)C=2C=CC(=CC2)CO,Z1509672731,200.237,200.237,0.977,-2.069,1,3,46.01,2,https://real.enamine.net/public-enum-files/Z1509672731
O=C(O)C1COC2=CC=CC=C21,Z897815480,164.158,164.158,1.119,-1.56,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z897815480
Cl.Cl.CN1N=CC=C1C2CCCCN2,Z1981870440,238.157,165.236,0.608,-1.29,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1981870440
O=C1CC(NC(=O)N1)C2=CC=CC=C2Cl,Z55928910,224.644,224.644,1.649,-2.3,2,2,58.2,1,https://real.enamine.net/public-enum-files/Z55928910
Cl.CC1=NC(=NO1)C2(N)CCCCC2,Z223026204,217.696,181.235,0.736,-1.79,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z223026204
NCC=1C=CC=C(C1)CN2C=CC=N2,Z239681082,187.242,187.242,1.167,-0.99,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z239681082
O=C(O)C=1C=C(ON1)C=2C(F)=CC=CC2F,Z1405508174,225.149,225.149,2.736,-3.029,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1405508174
C#CC1=NN=C(C)S1,Z2786080548,124.165,124.165,0.165,-0.916,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z2786080548
CC=1C=CC(=C(N)C1)C=2C=CC=CC2,Z1262621845,183.25,183.25,3.302,-4.166,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1262621845
CN1N=C(N=C1N)C(F)F,Z1675005285,148.114,148.114,-0.841,-0.534,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z1675005285
CC1=CSC=2C=CC=CC12,Z586251152,148.226,148.226,3.671,-3.039,0,0,0,0,https://real.enamine.net/public-enum-files/Z586251152
O=C1C=NC=2C(F)=CC=CC2N1,Z1255362600,164.137,164.137,0.506,-1.65,1,2,41.46,0,
O=C1NC=2C=CC=CC2N1C=3C=CN=CC3,Z1509326738,211.22,211.22,2.386,-2.499,1,2,45.23,1,https://real.enamine.net/public-enum-files/Z1509326738
CN1CCCC2(CCNC2)C1,Z1198319313,154.253,154.253,0.592,0.764,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1198319313
COC=1C=CC=C(C1)C2=NC(=CS2)CO,Z235449228,221.277,221.277,1.566,-2.53,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z235449228
O=C(NC=1C=CC=CC1F)C=2C=NC=CN2,Z28290383,217.2,217.2,1.039,-1.804,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z28290383
OC1CCN(CC2=CC=CC(F)=C2F)CC1,Z125403766,227.251,227.251,1.298,-1.873,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z125403766
CC=1C=CC(=CN1)CNC(=O)C2CC2,Z437516054,190.242,190.242,0.536,-0.89,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z437516054
Cl.Cl.NCC=1C=CC=C2OCCOC12,Z1262398456,238.11,165.19,1.018,-2.76,1,3,44.48,1,https://real.enamine.net/public-enum-files/Z1262398456
CC=1N=C2SC=CN2C1CO,Z445987540,168.218,168.218,0.578,-1.12,1,2,37.53,1,
CC1=CC(=O)N2C=CNC2=N1,Z2050688101,149.15,149.15,0.022,-1.16,1,3,44.7,0,
Cl.Cl.CC=1C=C(C)N(N1)C2CNC2,Z1267773754,224.13,151.209,0.327,-1.25,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1267773754
COC(=O)C1=CC=2C=CC(Cl)=CC2C(=O)O1,Z2856434165,238.624,238.624,2.094,-4.025,0,2,52.6,2,https://real.enamine.net/public-enum-files/Z2856434165
CC1(CCCNC1)C2=CC=CN=C2,Z1209426412,176.259,176.259,1.515,-0.247,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z1209426412
