smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
COc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC2CC2)cc1,431.48800000000017,1,4,5.238100000000005,76.07000000000001,0,9,0.5015352189368496
COc1ccccc1Oc1ccc(C(=O)N(CCCc2ccccc2)Cc2ccc(C(=O)O)cc2)cc1,495.57500000000016,1,4,6.460900000000007,76.07000000000001,0,11,0.2583933410568961
O=C(O)c1ccc(CN(CCc2ccccc2)C(=O)c2ccc(Oc3ccccc3Cl)cc2)cc1,485.9670000000002,1,3,6.715600000000006,66.84,0,9,0.28568627839913413
O=C(O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3c(F)cccc3F)cc2)cc1,437.44200000000006,1,3,5.507700000000004,66.84,0,8,0.5048425864376009
O=C(O)c1ccc(CN(CCC2CC2)C(=O)c2ccc(Oc3c(F)cccc3F)cc2)cc1,451.46900000000005,1,3,5.897800000000005,66.84,0,9,0.44004678513389
Cc1cccc(F)c1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC2CC2)cc1,433.4790000000002,1,3,5.677020000000004,66.84,0,8,0.49653814889226106
CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3,408.4540000000001,1,6,3.8111000000000024,73.02000000000001,1,4,0.6621078100601979
CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,378.42800000000005,1,5,3.802500000000003,63.790000000000006,1,3,0.7025460684600092
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12,345.5270000000001,0,3,4.419400000000004,29.54,8,2,0.54796906754767
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,337.93500000000023,1,2,4.752300000000004,23.47,1,5,0.8374760160202667
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3,406.4820000000002,1,5,4.501020000000003,63.790000000000006,1,4,0.6465178680241364
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21,320.39200000000005,1,3,3.9342200000000025,37.489999999999995,1,1,0.7379218979382218
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21,406.4820000000002,1,5,4.499420000000003,63.790000000000006,1,3,0.6491084340112985
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3,454.5260000000002,1,5,5.894620000000006,63.790000000000006,1,4,0.38941870796853045
CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,406.4820000000002,1,5,4.501020000000003,63.790000000000006,1,4,0.6465178680241364
C[N+](C)(C)CCOC(N)=O.[Cl-],182.65099999999998,1,2,-3.2080999999999973,52.32,0,3,0.46763782278929383
Cc1cccc(C)c1Oc1ccc(C(=O)N(CCC(C)C)Cc2ccc(C(=O)O)cc2)cc1,445.5590000000002,1,3,6.4824400000000075,66.84,0,9,0.409139662619728
Cc1cccc(C)c1Oc1ccc(C(=O)N(Cc2ccccc2)Cc2ccc(C(=O)O)cc2)cc1,465.54900000000015,1,3,6.636540000000006,66.84,0,8,0.31686904818118167
Cc1cccc(C)c1Oc1ccc(C(=O)N(CCc2ccccc2)Cc2ccc(C(=O)O)cc2)cc1,479.57600000000014,1,3,6.679040000000007,66.84,0,9,0.2907962989953803
O=C(O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3ccccc3F)cc2F)cc1,437.44200000000006,1,3,5.507700000000004,66.84,0,8,0.5048425864376009
CCCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccccc2F)cc1,407.4410000000001,1,3,5.368600000000004,66.84,0,8,0.5452348429303869
COc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC(F)(F)F)cc1,459.4200000000001,1,4,5.390400000000004,76.07000000000001,0,8,0.48888832261294235
CCCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccccc2OC)cc1,419.47700000000015,1,4,5.238100000000005,76.07000000000001,0,9,0.5133981763190735
COc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC(C)(F)F)cc1,455.4570000000001,1,4,5.483300000000004,76.07000000000001,0,9,0.46223798923280957
COc1ccccc1Oc1ccc(C(=O)N(CCC(F)(F)F)Cc2ccc(C(=O)O)cc2)cc1,473.4470000000001,1,4,5.780500000000005,76.07000000000001,0,9,0.4264092371718789
CCCCCCCCOC[C@H](COP(O)(O)=S)OCCCCCCCC,412.5730000000003,2,4,5.334900000000006,68.15,1,20,0.2079161426206937
CCCCCCCC/C=C\CCCCCCCC(=O)NCCOP(O)(O)=S,421.584,3,3,5.365800000000006,78.79,0,19,0.14850959449663992
CCCCCCCC/C=C\CCCCCCCC(=O)NCCSP(=O)(O)O,421.584,3,3,5.966000000000008,86.63000000000001,0,19,0.13592419893572014
CCCCCCCC/C=C\CCCCCCCC(=O)NCCC(=O)P(=O)(O)O,417.52700000000004,3,3,5.234500000000006,103.7,0,19,0.15154823483565943
CCCCCCCC/C=C\CCCCCCCC(=O)NCCOP(=O)(O)O,405.516,3,3,5.249400000000007,95.86,0,19,0.15493429726738475
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,318.3930000000001,1,4,1.0626999999999995,59.06,6,4,0.5123331583066539
COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2,350.4180000000002,1,4,3.942820000000002,46.720000000000006,1,2,0.7603386545244073
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3,376.45600000000013,1,4,4.410740000000003,54.56,1,2,0.6732946898199035
CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1,315.45700000000016,0,3,3.9879000000000033,29.540000000000003,2,4,0.786947147596822
CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O,377.4370000000001,2,5,2.3765,104.14,1,5,0.5995194287441133
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,425.48100000000017,2,5,3.1073000000000004,104.14,0,6,0.5412608340335044
CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O,445.5560000000004,2,5,4.225100000000003,104.14,0,7,0.3676866073351126
CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,357.5380000000002,0,3,5.459600000000006,29.54,0,11,0.38893019171273213
CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O,453.53500000000025,2,5,3.887500000000002,104.14,0,8,0.3549729908989247
CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O,397.42700000000013,2,5,2.7828999999999997,104.14,1,4,0.46434795524220224
CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O,405.49100000000027,2,5,3.1435000000000013,104.14,2,4,0.5856304815796805
CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O,397.42700000000013,2,5,2.9269999999999996,104.14,0,4,0.46430033310758795
CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,419.5180000000001,2,5,3.690900000000002,104.14,1,9,0.35726035206878465
CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O,467.5620000000003,2,5,4.277600000000002,104.14,0,9,0.32224147424638827
CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O,455.50700000000023,2,6,2.971800000000001,113.37000000000002,1,7,0.48396753210035187
CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,419.5180000000003,2,5,3.8350000000000017,104.14,0,9,0.35596455021960266
CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,363.41000000000014,2,5,2.2746,104.14,0,5,0.6106962877281639
CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,427.4970000000001,2,5,3.0535000000000005,104.14,2,6,0.5392754081157174
CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O,403.47500000000025,2,5,3.0532000000000004,104.14,1,4,0.5880264194588137
CCN1CC=C(c2ccccc2)C(C(=O)OC)C1.O=C(O)C(=O)O,335.35600000000005,2,5,1.3503,104.14,1,3,0.6344456116931141
CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,349.3830000000001,2,5,1.8845000000000003,104.14,0,4,0.6315847557195132
CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O,431.52900000000034,2,5,3.690900000000002,104.14,1,6,0.5227722874744217
CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,427.4970000000001,2,5,3.0535000000000005,104.14,2,6,0.5392754081157174
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O,455.50700000000023,2,6,3.115900000000001,113.37000000000002,0,7,0.48367723935527224
CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,405.4910000000001,2,5,3.3008000000000006,104.14,1,8,0.3883738253259824
CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O,417.5020000000003,2,5,3.3008000000000006,104.14,1,5,0.5594215844710062
CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,405.49100000000027,2,5,3.4449000000000005,104.14,0,8,0.3877159567170199
CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,377.4370000000002,2,5,2.6647,104.14,0,6,0.44605346431894116
CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,371.56500000000017,0,3,5.849700000000007,29.54,0,12,0.34084604591380635
CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1.Cl,357.88100000000003,0,3,4.186900000000004,29.540000000000003,1,5,0.7514252421997055
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O,439.5080000000002,2,5,3.415720000000001,104.14,0,6,0.5249492930680789
CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl,385.9350000000001,0,3,4.619500000000006,29.540000000000003,1,7,0.5141455827701253
CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1.O=C(O)C(=O)O,415.49000000000007,2,6,3.4606000000000012,116.76,1,7,0.5215141553378014
O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,357.84100000000007,1,4,2.993100000000001,44.81,0,3,0.916840387380747
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,221.303,1,1,3.150500000000002,12.03,2,0,0.7202842359274376
C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],451.3480000000001,0,2,0.6045000000000003,26.3,0,4,0.3870544362431795
CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12,255.35799999999992,1,4,1.4208999999999998,49.77,4,5,0.7548993238833683
C[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,360.86,2,2,4.121500000000002,41.129999999999995,2,4,0.8606320481313607
O=C(NCC1=CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1,344.817,2,2,3.795600000000002,41.13,0,4,0.8283455767825607
C[C@H]1CNCC[C@]1(F)CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,378.85000000000014,2,2,4.213600000000002,41.129999999999995,2,4,0.8361850209078383
Cc1ccc(-c2ccccc2C(=O)NCC2CCNCC2)cc1Cl,342.8700000000001,2,2,4.044820000000002,41.13,0,4,0.8798522191874235
CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,433.5450000000003,2,5,4.225100000000003,104.14,0,10,0.32324062062733727
CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O,445.5560000000004,2,5,4.081000000000002,104.14,1,7,0.3701194059737765
CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,371.56500000000005,0,3,5.705600000000007,29.54,1,12,0.3482546123433194
CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O,453.53500000000025,2,5,3.743400000000002,104.14,1,8,0.35638379169044954
CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O,417.5020000000003,2,5,3.4449000000000014,104.14,0,5,0.5584739770999623
CCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,363.4100000000001,2,5,2.1305,104.14,1,5,0.6098421406405907
CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,391.46400000000006,2,5,2.9107000000000003,104.14,1,7,0.41826439757693146
CCCCCCOC(=O)[C@H]1CN(CC)CC[C@H]1c1ccccc1.O=C(O)C(=O)O,407.50700000000006,2,5,3.3911000000000016,104.14,2,8,0.3865756031477129
CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,357.538,0,3,5.315500000000005,29.54,1,11,0.3966300569763152
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,313.788,1,4,3.4292000000000025,36.86,0,0,0.8093498766353519
CCCCCCCCc1ccc(O)cc1,206.32900000000004,1,1,4.295200000000005,20.23,0,7,0.65954269739969
CN(C)CCC=C1c2ccccc2CCc2ccccc21,277.411,0,1,4.168600000000003,3.24,0,3,0.8136783893547587
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,469.6690000000001,0,3,7.217600000000008,29.540000000000003,0,9,0.30994100504194527
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],407.98900000000003,0,2,1.4636000000000002,9.49,0,4,0.7097759763658067
Br.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,356.26000000000005,1,4,2.4663000000000004,49.769999999999996,4,3,0.8457845259794154
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,404.5040000000001,0,2,5.3852000000000055,6.48,0,6,0.5438612576373347
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.33099999999996,1,2,4.435000000000003,21.259999999999998,1,6,0.8517964099245682
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,379.4350000000002,1,4,3.6784000000000026,58.1,0,6,0.6649515564043438
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCNc3ccccc32)cc1,385.46700000000004,2,3,4.7097200000000035,61.440000000000005,0,3,0.6863708947418266
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,375.87100000000015,1,3,4.425600000000004,40.540000000000006,0,6,0.759345285057915
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,274.795,0,2,3.8186000000000027,16.130000000000003,1,5,0.8240069237957237
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],384.4459999999999,0,0,3.4594000000000014,3.88,0,15,0.32213756612662414
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,343.898,0,2,5.104400000000005,12.47,2,6,0.7227145221154115
CN(C)CCOC(c1ccccc1)c1ccccc1,255.36100000000002,0,2,3.3542000000000023,12.47,0,6,0.7845504400951161
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,309.45300000000003,1,2,4.188600000000004,23.47,0,6,0.8646915663127632
CN(C)CCC=C1c2ccccc2COc2ccccc21,279.383,0,2,3.9624000000000033,12.47,0,3,0.8428637069733037
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,309.4940000000001,0,3,4.402200000000004,29.54,0,7,0.6527189222048309
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,266.38800000000003,0,2,3.0234000000000014,6.48,0,3,0.84234198198695
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,310.8280000000001,1,2,4.018900000000002,24.92,0,0,0.7947531162646359
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,405.96900000000005,0,2,6.562600000000006,12.47,0,9,0.3734283215865669
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,326.83100000000013,1,4,3.7227000000000023,30.869999999999997,0,0,0.8001222420891723
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,469.97300000000024,1,7,2.967900000000001,85.15,0,6,0.43870827174350074
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,318.8730000000001,0,3,4.894400000000004,6.48,0,4,0.7918053413291345
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,368.5240000000001,0,2,5.1070000000000055,6.48,0,6,0.5966660766331066
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,314.86,0,2,4.528400000000004,6.48,0,4,0.8178744322781549
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,287.4060000000001,0,1,4.697900000000004,3.24,0,0,0.5791645622326819
Cc1ccccc1C(OCCN(C)C)c1ccccc1,269.388,0,2,3.662620000000003,12.47,1,6,0.7932087270574181
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,260.3809999999999,2,3,2.850740000000001,44.620000000000005,0,2,0.8585249056143486
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,340.42699999999996,4,4,2.8828400000000007,118.2,0,10,0.30195782187837944
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,329.3710000000001,1,4,3.326500000000002,39.72,2,4,0.9339413767145557
CN(C)CCCN1c2ccccc2Sc2ccccc21,284.42800000000005,0,3,4.241000000000003,6.48,0,4,0.8288580486751157
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,284.428,0,3,4.239400000000003,6.48,1,3,0.8321538928687809
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,277.496,1,1,5.295400000000005,12.03,1,4,0.7354070672581984
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,312.4420000000001,1,5,3.4392200000000033,30.870000000000005,0,0,0.8082561901210404
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,401.96300000000025,1,4,4.530100000000004,49.57000000000001,0,5,0.7991071066708418
CNCCC=C1c2ccccc2CCc2ccccc21,263.38399999999996,1,1,3.826400000000003,12.03,0,3,0.8299677542138636
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,383.51700000000017,1,6,2.8560000000000016,48.300000000000004,0,5,0.8048695029648197
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,357.4940000000002,1,4,3.342900000000002,49.769999999999996,1,7,0.6005702926906202
O=C(Nc1ccc2scnc2c1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1,443.5500000000003,1,6,3.2706000000000017,88.60000000000001,0,4,0.6686075379873253
CC(=O)OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1.Cl,451.9730000000001,0,10,1.6705,92.24000000000001,0,14,0.30902526674773156
CCCCCCOc1nsnc1C1=CCCN(C)C1,281.425,0,5,3.2161000000000017,38.25000000000001,0,7,0.7193179399301258
C#CCOc1noc2c1CNCCC2,192.21799999999996,1,4,0.7223999999999999,47.290000000000006,0,2,0.7013617024814041
CC(C)Oc1noc2c1CNCCC2,196.24999999999997,1,4,1.4976,47.290000000000006,0,2,0.7782581720026165
CCOc1noc2c1CNCCC2,182.22299999999996,1,4,1.1091,47.290000000000006,0,2,0.7438720791416613
COc1noc2c1CNCCC2,168.19599999999997,1,4,0.7189999999999999,47.290000000000006,0,1,0.6707997047728799
CC(=O)OCC[N+](C)(C)C.[Cl-],181.663,0,2,-2.740299999999996,26.3,0,3,0.3490522751770155
C[N+](C)(C)CC#CCN1CCCC1=O.[I-],322.18999999999994,0,1,-2.6775999999999955,20.310000000000002,0,2,0.30838459869950324
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3sccc3Cc3ccccc32)cc1,438.55200000000013,1,3,6.060020000000005,49.410000000000004,0,3,0.4226359170755038
O=C(NCC1CCNCC1)c1ccccc1-c1cc(Cl)ccc1F,346.833,2,2,3.8755000000000024,41.13,0,4,0.8818239376176554
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-],490.44100000000014,1,6,-1.474999999999998,90.56,5,4,0.3219676571210469
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],398.34100000000024,1,3,-0.5396999999999981,46.53,2,4,0.5477295852248256
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,239.32199999999997,1,3,1.7556,37.81,0,2,0.8674017787483679
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],448.0910000000001,0,2,3.0764000000000014,18.46,0,11,0.389035579410013
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,289.37500000000006,1,4,1.9308999999999996,49.769999999999996,4,4,0.8605899449393155
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,307.43700000000007,0,2,4.417800000000004,12.47,3,4,0.8289288715670488
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,458.58100000000024,1,5,5.351300000000005,42.32,0,8,0.3864771407563315
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,472.44600000000025,4,6,2.0127000000000006,141.36,8,4,0.4555938354562437
COc1ccc(CN2C(=O)C(O)(C[N+](=O)[O-])c3cc(OC(F)(F)F)ccc32)cc1,412.32000000000005,1,6,2.6049000000000007,102.14,1,6,0.5781503652464668
Cn1cc(-c2ccc(CN3C(=O)C(=O)c4ccccc43)c(F)c2)cn1,335.338,0,4,2.955700000000001,55.2,0,3,0.6916405645450509
O=C1C(=O)N(Cc2ccc(Oc3cccc(F)n3)cc2)c2ccc(OC(F)(F)F)cc21,432.32900000000006,0,5,4.641100000000002,68.73,0,5,0.33385835925454693
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,244.24400000000003,0,2,3.4178000000000024,24.72,0,3,0.5835407976356218
O=C(N[C@H]1C[C@@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1,310.32800000000003,2,3,1.8736,62.22,0,2,0.8325886224702594
COc1cccc(/C=N/N=C/c2cccc(OC)c2)c1,268.316,0,4,3.1568000000000014,43.18000000000001,0,5,0.6172473355313249
Clc1cccc(/C=N/N=C/c2cccc(Cl)c2)c1,277.154,0,2,4.446400000000002,24.72,0,3,0.5847494133954585
O=C(N[C@H]1C[C@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1,310.32800000000003,2,3,1.8736,62.22,0,2,0.8325886224702594
CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,494.5390000000002,1,4,4.031100000000003,86.37,0,6,0.5607314501428994
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,208.261,0,4,1.1618000000000002,44.12,2,3,0.7000907484342611
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],209.71699999999998,1,2,-2.7650999999999963,29.46,3,2,0.49964248328298205
O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccccc21,316.154,0,2,3.178600000000001,37.38,0,2,0.7981578861382183
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,351.28000000000003,0,4,3.3233000000000015,55.84,0,4,0.793239457008264
O=C1C(=O)N(Cc2ccc(Oc3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,413.3510000000001,0,4,5.107000000000002,55.84,0,5,0.5459514683341933
Cc1cccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)c1,365.307,0,4,3.501920000000002,55.84,0,5,0.7613385185701691
COc1ccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,381.306,0,5,3.2021000000000015,65.07000000000001,0,6,0.7193567835906451
O=C1C(=O)N(CCOc2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc21,385.7250000000001,0,4,3.8469000000000015,55.84,0,5,0.7336346491139556
O=C1C(=O)N(CCOc2ccc(Oc3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,443.3770000000001,0,5,4.985800000000003,65.07000000000001,0,7,0.48188798654879006
O=C1C(=O)N(CCOc2ccccc2)c2ccc(OC(F)(F)F)cc21,351.2800000000001,0,4,3.193500000000002,55.84,0,5,0.7766190468463223
COc1ccc(CN2C(=O)C(O)(c3ccc(F)nc3)c3cc(OC(F)(F)F)ccc32)cc1,448.3720000000001,1,5,3.9106000000000023,71.89,1,5,0.4735280044642504
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCc3c[nH]nc3-c3sccc32)cc1,428.51700000000005,2,4,4.901820000000003,78.09,0,3,0.4870816957096435
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,473.9350000000003,1,3,6.0500200000000035,54.34,0,3,0.39353020301868796
O=C(Nc1ccc(C(=O)N2CCCCc3sccc32)c(Cl)c1)c1ccccc1-c1ccccc1,487.02400000000006,1,3,7.303900000000007,49.410000000000004,0,4,0.32861714534400666
O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3cc(Cl)ccc32)cc1)c1ccccc1F,489.9780000000002,1,3,5.744700000000005,52.650000000000006,3,3,0.5097663770979644
O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,409.44200000000006,1,6,2.4804000000000004,80.34,0,3,0.839092519910947
O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1,391.47100000000006,1,4,3.2390000000000017,61.88,1,2,0.8538211403915862
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,429.8600000000001,1,7,4.097700000000002,86.05000000000001,0,3,0.674251893014881
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1,349.4740000000001,0,3,4.260120000000004,29.540000000000003,0,6,0.7299420008590719
CCN1CCC(c2ccccc2)=C(C(=O)OC)C1,245.32199999999997,0,3,2.3388,29.540000000000003,0,3,0.7654885157607746
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1,365.4730000000001,0,4,3.960300000000003,38.77,0,7,0.6963985999670829
