molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL1368758,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,58.4,nM,CHEMBL4184624,B,Displacement of [32P]S1P from recombinant human S1PR2 expressed in Chem1 cell membranes co-expressing Galpha15 pretreated for 30 mins followed by [32P]S1P addition measured after 60 mins by scintillation counting method,CHEMBL4184089,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,7.2335871528876,<rdkit.Chem.rdchem.Mol object at 0x10485b257df0>,408.2930000000001,4.2505200000000025,3,6,4,96.76,0.4430838597822717,0,N,N,,
CHEMBL4204756,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,29.1,nM,CHEMBL4184624,B,Displacement of [32P]S1P from recombinant human S1PR2 expressed in Chem1 cell membranes co-expressing Galpha15 pretreated for 30 mins followed by [32P]S1P addition measured after 60 mins by scintillation counting method,CHEMBL4184089,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(OC(C)C)c3)cc(C(C)C)c12,7.53610701101409,<rdkit.Chem.rdchem.Mol object at 0x10485b255b60>,431.9280000000002,4.384320000000003,3,7,6,105.99,0.394616886809978,0,N,N,,
CHEMBL4212397,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,56.5,nM,CHEMBL4184624,B,Displacement of [32P]S1P from recombinant human S1PR2 expressed in Chem1 cell membranes co-expressing Galpha15 pretreated for 30 mins followed by [32P]S1P addition measured after 60 mins by scintillation counting method,CHEMBL4184089,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(OCC4CC4)c3)cc(C(C)C)c12,7.24795155218056,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,443.9390000000003,4.385920000000003,3,7,7,105.99,0.369180363399951,0,N,N,,
CHEMBL225155,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,3.6,nM,CHEMBL4184624,B,Displacement of [32P]S1P from recombinant human S1PR2 expressed in Chem1 cell membranes co-expressing Galpha15 pretreated for 30 mins followed by [32P]S1P addition measured after 60 mins by scintillation counting method,CHEMBL4184089,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,8.44369749923271,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc2e0>,379.47800000000007,4.041200000000004,4,4,17,113.01000000000002,0.1722912934792305,2,N,N,,
CHEMBL1368758,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,66.8,nM,CHEMBL4387011,B,Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method,CHEMBL4385636,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,7.17522353752445,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc270>,408.2930000000001,4.2505200000000025,3,6,4,96.76,0.4430838597822717,0,N,N,,
CHEMBL119873,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,2.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1F,8.69897000433602,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,375.4210000000001,4.222400000000005,3,3,14,78.79,0.3351111015507575,0,N,N,,
CHEMBL331054,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1.8,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1C,8.74472749489669,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,371.4580000000001,4.391720000000005,3,3,14,78.79,0.3338177435362462,0,N,N,,
CHEMBL324820,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,12.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1OCC,7.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x10485b257060>,401.48400000000015,4.482000000000005,3,4,16,88.02000000000001,0.2795544798221402,0,N,N,,
CHEMBL118508,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,24.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1OC,7.61978875828839,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,387.4570000000001,4.091900000000004,3,4,15,88.02000000000001,0.3102907022934971,0,N,N,,
CHEMBL118860,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,750.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,6.1249387366083,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcf90>,355.459,4.6371000000000056,3,2,14,69.56,0.3358884210270318,0,N,N,,
CHEMBL118860,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,0.7,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,9.15490195998574,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcc10>,355.459,4.6371000000000056,3,2,14,69.56,0.3358884210270318,0,N,N,,
CHEMBL118265,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,38.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCCNCCCP(=O)(O)O,7.42021640338319,<rdkit.Chem.rdchem.Mol object at 0x10485b255230>,321.44199999999995,4.454800000000005,3,2,16,69.56,0.2899653189714685,0,N,N,,
CHEMBL117031,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,2100.0,nM,CHEMBL806172,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,NC(CCCCCCCCCCc1ccccc1)CCP(=O)(O)O,5.67778070526608,<rdkit.Chem.rdchem.Mol object at 0x10485b255af0>,355.4590000000001,4.635100000000007,3,2,14,83.55000000000001,0.3353569827946566,1,N,N,,
CHEMBL117031,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,110.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,NC(CCCCCCCCCCc1ccccc1)CCP(=O)(O)O,6.95860731484178,<rdkit.Chem.rdchem.Mol object at 0x10485b256650>,355.4590000000001,4.635100000000007,3,2,14,83.55000000000001,0.3353569827946566,1,N,N,,
CHEMBL119760,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,86.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCCC(N)CCP(=O)(O)O,7.06550154875643,<rdkit.Chem.rdchem.Mol object at 0x10485b255cb0>,321.44199999999995,4.582600000000005,3,2,15,83.55000000000001,0.3043061409135509,1,N,N,,
CHEMBL119257,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,2000.0,nM,CHEMBL806172,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCc1ccc(CCCCNCCCP(=O)(O)O)cc1,5.69897000433602,<rdkit.Chem.rdchem.Mol object at 0x10485b257060>,369.486,4.679600000000005,3,2,15,69.56,0.3100865475514502,0,N,N,,
CHEMBL119257,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,590.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCc1ccc(CCCCNCCCP(=O)(O)O)cc1,6.22914798835786,<rdkit.Chem.rdchem.Mol object at 0x10485b256dc0>,369.486,4.679600000000005,3,2,15,69.56,0.3100865475514502,0,N,N,,
CHEMBL118068,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,99.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCC(O)C(=O)O)cc1,7.00436480540245,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcf20>,335.48800000000006,3.904900000000002,3,3,14,69.56,0.4509559669352629,1,N,N,,
CHEMBL119256,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,5.5,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,8.25963731050576,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,341.432,4.247000000000005,3,2,13,69.56,0.3705376337186805,0,N,N,,
CHEMBL119382,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,2300.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCn1nnc(-c2ccc(CNCCCP(=O)(O)O)cc2)n1,5.63827216398241,<rdkit.Chem.rdchem.Mol object at 0x10485b256730>,395.4440000000001,2.967900000000002,3,6,13,113.16,0.3528913220448682,0,N,N,,
CHEMBL119382,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1.4,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCn1nnc(-c2ccc(CNCCCP(=O)(O)O)cc2)n1,8.85387196432176,<rdkit.Chem.rdchem.Mol object at 0x10485b2562d0>,395.4440000000001,2.967900000000002,3,6,13,113.16,0.3528913220448682,0,N,N,,
CHEMBL325247,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,6500.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,5.18708664335714,<rdkit.Chem.rdchem.Mol object at 0x10485b257df0>,438.29900000000015,4.074200000000004,3,4,13,88.02000000000001,0.3179725646642983,0,N,N,,
CHEMBL325247,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,6.2,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,8.20760831050175,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,438.29900000000015,4.074200000000004,3,4,13,88.02000000000001,0.3179725646642983,0,N,N,,
CHEMBL332373,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,4600.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1,5.33724216831843,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff3e0>,357.43100000000004,4.083300000000004,3,3,14,78.79,0.3452832982177177,0,N,N,,
CHEMBL332373,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,6.3,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1,8.20065945054642,<rdkit.Chem.rdchem.Mol object at 0x10485b2fee30>,357.43100000000004,4.083300000000004,3,3,14,78.79,0.3452832982177177,0,N,N,,
CHEMBL119413,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1.7,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1Cl,8.76955107862173,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc3c0>,391.8760000000001,4.736700000000006,3,3,14,78.79,0.3152044517602716,0,N,N,,
CHEMBL117715,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,8.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1c(Cl)cc(CNCCCP(=O)(O)O)cc1OC,8.09691001300806,<rdkit.Chem.rdchem.Mol object at 0x10485b256260>,421.9020000000002,4.745300000000007,3,4,15,88.02000000000001,0.2796985855902922,0,N,N,,
CHEMBL333335,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,840.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1,6.07572071393812,<rdkit.Chem.rdchem.Mol object at 0x10485b256570>,371.458,4.473400000000005,3,3,15,78.79,0.3130358548018298,0,N,N,,
CHEMBL333335,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1.7,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1,8.76955107862173,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,371.458,4.473400000000005,3,3,15,78.79,0.3130358548018298,0,N,N,,
CHEMBL119440,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,0.8,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1c(C)cc(CNCCCP(=O)(O)O)cc1C,9.09691001300806,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,385.48500000000007,4.7001400000000055,3,3,14,78.79,0.319518836063538,0,N,N,,
CHEMBL115970,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,8600.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCC(=O)c1ccc(CNCCCP(=O)(O)O)cc1,5.06550154875643,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc430>,369.44200000000006,4.277300000000005,3,3,14,86.63000000000001,0.2588499681559023,0,N,N,,
CHEMBL115970,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,4.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCC(=O)c1ccc(CNCCCP(=O)(O)O)cc1,8.39794000867204,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff3e0>,369.44200000000006,4.277300000000005,3,3,14,86.63000000000001,0.2588499681559023,0,N,N,,
CHEMBL119239,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,41.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1O,7.38721614328026,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,373.43000000000006,3.788900000000004,4,4,14,99.02,0.2925012813160613,0,N,N,,
CHEMBL4860509,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,300.0,nM,CHEMBL4836068,B,Displacement of radio labeled-SIP from human recombinant S1P2 receptor expressed in CHO cell membranes measured after 15 mins by radioligand based competition binding assay,CHEMBL4834436,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCOC(=O)c1cc(C)cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)n1,6.52287874528034,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,384.223,3.4171200000000006,3,6,5,105.24,0.4145534813615354,0,N,N,,
CHEMBL4867313,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1200.0,nM,CHEMBL4836068,B,Displacement of radio labeled-SIP from human recombinant S1P2 receptor expressed in CHO cell membranes measured after 15 mins by radioligand based competition binding assay,CHEMBL4834436,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cnn(C)c1,5.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,392.2500000000001,3.640920000000001,3,6,4,96.76,0.4654046055306654,0,N,N,,
CHEMBL4852127,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,190.0,nM,CHEMBL4836068,B,Displacement of radio labeled-SIP from human recombinant S1P2 receptor expressed in CHO cell membranes measured after 15 mins by radioligand based competition binding assay,CHEMBL4834436,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cn(C)nc1C,6.72124639904717,<rdkit.Chem.rdchem.Mol object at 0x10485b257df0>,406.27700000000016,3.949340000000001,3,6,4,96.76,0.4504574225372563,0,N,N,,
CHEMBL5071275,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,3790.0,nM,CHEMBL5046711,B,Displacement of sphingosine D-erythro [3-3H] I- phosphate from human S1P2 receptor expressed in CHO cell membrane,CHEMBL5046225,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,COc1cc(OC)c(NC(=O)Cc2cn(C)c3ccccc23)cc1Cl,5.42136079003193,<rdkit.Chem.rdchem.Mol object at 0x10485b256e30>,358.82500000000005,4.030100000000003,1,4,5,52.49,0.7487740299740409,0,N,N,,
CHEMBL5088715,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,10700.0,nM,CHEMBL5046711,B,Displacement of sphingosine D-erythro [3-3H] I- phosphate from human S1P2 receptor expressed in CHO cell membrane,CHEMBL5046225,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,COc1cc(OC)c(NC(=O)Cc2cn(CC(=O)O)c3ccccc23)cc1Cl,4.97061622231479,<rdkit.Chem.rdchem.Mol object at 0x10485e05e420>,402.83400000000006,3.577700000000002,2,5,7,89.79,0.6300981745430884,0,N,N,,
CHEMBL5094933,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,2010.0,nM,CHEMBL5046711,B,Displacement of sphingosine D-erythro [3-3H] I- phosphate from human S1P2 receptor expressed in CHO cell membrane,CHEMBL5046225,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,COc1cc(OC)c(NC(=O)Cn2nc(CC(=O)O)c3ccccc32)cc1Cl,5.69680394257951,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd000>,403.822,2.972700000000001,2,6,7,102.68,0.6283239925811467,0,N,N,,
CHEMBL5076177,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,32.0,nM,CHEMBL5046711,B,Displacement of sphingosine D-erythro [3-3H] I- phosphate from human S1P2 receptor expressed in CHO cell membrane,CHEMBL5046225,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,COc1cc(OC)c(NC(=O)Cc2nn(CC(=O)O)c(=O)c3ccccc23)cc1Cl,7.49485002168009,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdb60>,431.8320000000001,2.3328999999999995,2,7,7,119.75,0.5886482661056364,0,N,N,,
CHEMBL119349,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,530.0,nM,CHEMBL806172,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,O=P(O)(O)CCCNCCCCCCCCCCc1ccccc1,6.27572413039921,<rdkit.Chem.rdchem.Mol object at 0x10485b2562d0>,355.459,4.507300000000004,3,2,15,69.56,0.3198062428474693,0,N,N,,
CHEMBL119349,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,59.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,O=P(O)(O)CCCNCCCCCCCCCCc1ccccc1,7.22914798835786,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,355.459,4.507300000000004,3,2,15,69.56,0.3198062428474693,0,N,N,,
CHEMBL424254,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,57.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCC(F)CC(=O)O)cc1,7.24412514432751,<rdkit.Chem.rdchem.Mol object at 0x10485b257df0>,337.4790000000001,4.882100000000004,2,2,14,49.33,0.4755977294986179,1,N,N,,
CHEMBL119562,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,19.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCNCCCP(=O)(O)O,7.72124639904717,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,307.415,4.064700000000005,3,2,15,69.56,0.3150250448987703,0,N,N,,
CHEMBL119233,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,2200.0,nM,CHEMBL806172,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCc1ccc(CCCNCCCP(=O)(O)O)cc1,5.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485b256570>,355.459,4.289500000000005,3,2,14,69.56,0.3438920277095146,0,N,N,,
CHEMBL119233,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,42.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCc1ccc(CCCNCCCP(=O)(O)O)cc1,7.3767507096021,<rdkit.Chem.rdchem.Mol object at 0x10485b256810>,355.459,4.289500000000005,3,2,14,69.56,0.3438920277095146,0,N,N,,
CHEMBL118860,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,750.0,nM,CHEMBL806172,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,6.1249387366083,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc270>,355.459,4.6371000000000056,3,2,14,69.56,0.3358884210270318,0,N,N,,
CHEMBL118860,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,0.7,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,9.15490195998574,<rdkit.Chem.rdchem.Mol object at 0x10485b2fedc0>,355.459,4.6371000000000056,3,2,14,69.56,0.3358884210270318,0,N,N,,
