smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,377.4370000000002,2,5,6,0,0.44605346431894116,104.14,2.6647
CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,371.56500000000017,0,3,12,0,0.34084604591380635,29.54,5.849700000000007
CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1.Cl,357.88100000000003,0,3,5,1,0.7514252421997055,29.540000000000003,4.186900000000004
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O,439.5080000000002,2,5,6,0,0.5249492930680789,104.14,3.415720000000001
CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl,385.9350000000001,0,3,7,1,0.5141455827701253,29.540000000000003,4.619500000000006
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,313.788,1,4,0,0,0.8093498766353519,36.86,3.4292000000000025
CCCCCCCCc1ccc(O)cc1,206.32900000000004,1,1,7,0,0.65954269739969,20.23,4.295200000000005
CN(C)CCC=C1c2ccccc2CCc2ccccc21,277.411,0,1,3,0,0.8136783893547587,3.24,4.168600000000003
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,469.6690000000001,0,3,9,0,0.30994100504194527,29.540000000000003,7.217600000000008
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],407.98900000000003,0,2,4,0,0.7097759763658067,9.49,1.4636000000000002
Br.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,356.26000000000005,1,4,3,4,0.8457845259794154,49.769999999999996,2.4663000000000004
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,404.5040000000001,0,2,6,0,0.5438612576373347,6.48,5.3852000000000055
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.33099999999996,1,2,6,1,0.8517964099245682,21.259999999999998,4.435000000000003
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,379.4350000000002,1,4,6,0,0.6649515564043438,58.1,3.6784000000000026
O=C(Nc1ccc2scnc2c1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1,443.5500000000003,1,6,4,0,0.6686075379873253,88.60000000000001,3.2706000000000017
CC(=O)OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1.Cl,451.9730000000001,0,10,14,0,0.30902526674773156,92.24000000000001,1.6705
CCCCCCOc1nsnc1C1=CCCN(C)C1,281.425,0,5,7,0,0.7193179399301258,38.25000000000001,3.2161000000000017
C#CCOc1noc2c1CNCCC2,192.21799999999996,1,4,2,0,0.7013617024814041,47.290000000000006,0.7223999999999999
CC(C)Oc1noc2c1CNCCC2,196.24999999999997,1,4,2,0,0.7782581720026165,47.290000000000006,1.4976
CCOc1noc2c1CNCCC2,182.22299999999996,1,4,2,0,0.7438720791416613,47.290000000000006,1.1091
COc1noc2c1CNCCC2,168.19599999999997,1,4,1,0,0.6707997047728799,47.290000000000006,0.7189999999999999
CC(=O)OCC[N+](C)(C)C.[Cl-],181.663,0,2,3,0,0.3490522751770155,26.3,-2.740299999999996
C[N+](C)(C)CC#CCN1CCCC1=O.[I-],322.18999999999994,0,1,2,0,0.30838459869950324,20.310000000000002,-2.6775999999999955
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,329.3710000000001,1,4,4,2,0.9339413767145557,39.72,3.326500000000002
CN(C)CCCN1c2ccccc2Sc2ccccc21,284.42800000000005,0,3,4,0,0.8288580486751157,6.48,4.241000000000003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,284.428,0,3,3,1,0.8321538928687809,6.48,4.239400000000003
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,277.496,1,1,4,1,0.7354070672581984,12.03,5.295400000000005
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,312.4420000000001,1,5,0,0,0.8082561901210404,30.870000000000005,3.4392200000000033
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,401.96300000000025,1,4,5,0,0.7991071066708418,49.57000000000001,4.530100000000004
CNCCC=C1c2ccccc2CCc2ccccc21,263.38399999999996,1,1,3,0,0.8299677542138636,12.03,3.826400000000003
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,383.51700000000017,1,6,5,0,0.8048695029648197,48.300000000000004,2.8560000000000016
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,357.4940000000002,1,4,7,1,0.6005702926906202,49.769999999999996,3.342900000000002
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,375.87100000000015,1,3,6,0,0.759345285057915,40.540000000000006,4.425600000000004
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,274.795,0,2,5,1,0.8240069237957237,16.130000000000003,3.8186000000000027
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],384.4459999999999,0,0,15,0,0.32213756612662414,3.88,3.4594000000000014
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,343.898,0,2,6,2,0.7227145221154115,12.47,5.104400000000005
CN(C)CCOC(c1ccccc1)c1ccccc1,255.36100000000002,0,2,6,0,0.7845504400951161,12.47,3.3542000000000023
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,309.45300000000003,1,2,6,0,0.8646915663127632,23.47,4.188600000000004
CN(C)CCC=C1c2ccccc2COc2ccccc21,279.383,0,2,3,0,0.8428637069733037,12.47,3.9624000000000033
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,309.4940000000001,0,3,7,0,0.6527189222048309,29.54,4.402200000000004
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,266.38800000000003,0,2,3,0,0.84234198198695,6.48,3.0234000000000014
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,310.8280000000001,1,2,0,0,0.7947531162646359,24.92,4.018900000000002
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCNc3ccccc32)cc1,385.46700000000004,2,3,3,0,0.6863708947418266,61.440000000000005,4.7097200000000035
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,405.96900000000005,0,2,9,0,0.3734283215865669,12.47,6.562600000000006
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,326.83100000000013,1,4,0,0,0.8001222420891723,30.869999999999997,3.7227000000000023
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,469.97300000000024,1,7,6,0,0.43870827174350074,85.15,2.967900000000001
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,318.8730000000001,0,3,4,0,0.7918053413291345,6.48,4.894400000000004
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,368.5240000000001,0,2,6,0,0.5966660766331066,6.48,5.1070000000000055
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,314.86,0,2,4,0,0.8178744322781549,6.48,4.528400000000004
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,287.4060000000001,0,1,0,0,0.5791645622326819,3.24,4.697900000000004
Cc1ccccc1C(OCCN(C)C)c1ccccc1,269.388,0,2,6,1,0.7932087270574181,12.47,3.662620000000003
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,260.3809999999999,2,3,2,0,0.8585249056143486,44.620000000000005,2.850740000000001
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,340.42699999999996,4,4,10,0,0.30195782187837944,118.2,2.8828400000000007
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1,349.4740000000001,0,3,6,0,0.7299420008590719,29.540000000000003,4.260120000000004
CCN1CCC(c2ccccc2)=C(C(=O)OC)C1,245.32199999999997,0,3,3,0,0.7654885157607746,29.540000000000003,2.3388
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1,365.4730000000001,0,4,7,0,0.6963985999670829,38.77,3.960300000000003
O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1,265.401,1,3,3,1,0.8331241292960648,35.580000000000005,1.2152999999999998
O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1,265.401,1,3,3,1,0.8331241292960648,35.580000000000005,1.2152999999999998
CC(C)NC(=O)CN1CCNCC1,185.27099999999996,2,3,3,0,0.6178932778612719,44.370000000000005,-0.5837999999999988
O=C(CN1CCNCC1)NC1CCCCC1,225.33599999999996,2,3,3,0,0.7278447294735325,44.370000000000005,0.34050000000000047
O=C(N1CCN2CCC1CC2)n1nc(-c2ccc(F)cc2)c2c1COCC2,370.4280000000002,0,5,1,0,0.7740655171269665,50.60000000000001,2.5100000000000007
Cl.O=C(N1CCN2CCC1CC2)n1nc(-n2cc(C(F)(F)F)cn2)c2c1COCC2,446.8610000000002,0,7,1,0,0.6722765238872683,68.42,2.3302000000000005
O=C(Nc1ccc2scnc2c1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,429.52300000000025,1,6,4,1,0.6889719761911267,88.60000000000001,2.8805000000000014
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3sccc3Cc3ccccc32)cc1,438.55200000000013,1,3,3,0,0.4226359170755038,49.410000000000004,6.060020000000005
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],448.40100000000024,1,3,7,0,0.49575337048198054,46.53,0.49030000000000107
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,373.95300000000015,0,4,4,0,0.775124662295156,9.72,4.580200000000004
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,399.9660000000002,1,4,9,1,0.4493831432285027,37.39,5.972400000000006
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,309.4340000000001,0,3,0,0,0.7325276241844828,20.310000000000002,4.014400000000004
CNCCCC12CCC(c3ccccc31)c1ccccc12,277.41100000000006,1,1,4,0,0.8254375445230729,12.03,4.211400000000004
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],398.2970000000001,1,4,4,6,0.3647362951907639,59.06,-1.9332999999999958
CN1CCN2c3ccccc3Cc3ccccc3C2C1,264.372,0,2,0,1,0.7212588245608211,6.48,3.0839000000000016
CN(C)CCN(Cc1cccs1)c1ccccn1,261.394,0,4,6,0,0.7967911857797698,19.37,2.7113000000000005
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,310.4660000000001,0,3,2,1,0.7982154715587111,6.48,4.631100000000004
O=C(NCC1CCNCC1)c1ccccc1-c1cc(Cl)ccc1F,346.833,2,2,4,0,0.8818239376176554,41.13,3.8755000000000024
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-],490.44100000000014,1,6,4,5,0.3219676571210469,90.56,-1.474999999999998
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],398.34100000000024,1,3,4,2,0.5477295852248256,46.53,-0.5396999999999981
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,239.32199999999997,1,3,2,0,0.8674017787483679,37.81,1.7556
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],448.0910000000001,0,2,11,0,0.389035579410013,18.46,3.0764000000000014
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,289.37500000000006,1,4,4,4,0.8605899449393155,49.769999999999996,1.9308999999999996
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,307.43700000000007,0,2,4,3,0.8289288715670488,12.47,4.417800000000004
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,458.58100000000024,1,5,8,0,0.3864771407563315,42.32,5.351300000000005
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,472.44600000000025,4,6,4,8,0.4555938354562437,141.36,2.0127000000000006
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],209.71699999999998,1,2,2,3,0.49964248328298205,29.46,-2.7650999999999963
O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccccc21,316.154,0,2,2,0,0.7981578861382183,37.38,3.178600000000001
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,351.28000000000003,0,4,4,0,0.793239457008264,55.84,3.3233000000000015
O=C1C(=O)N(Cc2ccc(Oc3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,413.3510000000001,0,4,5,0,0.5459514683341933,55.84,5.107000000000002
Cc1cccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)c1,365.307,0,4,5,0,0.7613385185701691,55.84,3.501920000000002
COc1ccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,381.306,0,5,6,0,0.7193567835906451,65.07000000000001,3.2021000000000015
O=C1C(=O)N(CCOc2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc21,385.7250000000001,0,4,5,0,0.7336346491139556,55.84,3.8469000000000015
O=C1C(=O)N(CCOc2ccc(Oc3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,443.3770000000001,0,5,7,0,0.48188798654879006,65.07000000000001,4.985800000000003
O=C1C(=O)N(CCOc2ccccc2)c2ccc(OC(F)(F)F)cc21,351.2800000000001,0,4,5,0,0.7766190468463223,55.84,3.193500000000002
COc1ccc(CN2C(=O)C(O)(c3ccc(F)nc3)c3cc(OC(F)(F)F)ccc32)cc1,448.3720000000001,1,5,5,1,0.4735280044642504,71.89,3.9106000000000023
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,284.3590000000001,1,3,2,3,0.8623995997288066,45.33,2.9499000000000013
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,301.47400000000016,1,2,5,1,0.8747104302685795,23.47,4.330500000000004
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],386.3739999999999,0,2,9,2,0.4648003038141657,26.3,0.8499000000000017
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,284.359,1,3,6,1,0.8845260918021192,53.43000000000001,2.2062
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,370.587,0,4,4,1,0.6192081845073194,6.48,5.885600000000005
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,397.75800000000015,0,3,6,1,0.4710605975806781,17.82,6.518000000000003
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,371.524,0,2,8,0,0.4505726789966775,12.47,5.9961000000000055
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,306.236,1,1,2,2,0.8058613927728192,12.03,5.179600000000004
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,337.5730000000001,2,3,12,2,0.3867470880654946,32.26,5.559100000000006
CC[C@H]1C(=O)OC[C@@H]1Cc1cncn1C,208.261,0,4,3,2,0.7000907484342611,44.12,1.1618000000000002
Cn1cncc1C[C@H]1COC(=O)C1,180.20699999999997,0,4,2,1,0.623297779885719,44.120000000000005,0.5257
O=C1C[C@@H](Cc2cnc[nH]2)CO1,166.17999999999998,1,3,2,1,0.6512921778971558,54.980000000000004,0.5152999999999999
CC(=O)OCC[N+](C)(C)C,146.21,0,2,3,0,0.4213777873274688,26.3,0.25570000000000004
O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccc(Cl)cc1Cl,476.36300000000017,1,3,3,0,0.3798386508373099,54.34,6.255900000000004
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCc3cn(C)nc3-c3sccc32)cc1,442.5440000000001,1,5,3,0,0.4901140145761152,67.23,4.912220000000004
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCCCc3sccc32)c(Cl)c1,442.9430000000003,1,3,3,0,0.5336022858253264,49.410000000000004,6.084420000000004
Cn1cc2c(n1)-c1sccc1N(C(=O)c1ccc(NC(=O)c3ccc(Cl)cc3Cl)cc1)CC2,497.40700000000027,1,5,3,0,0.3827840332234049,67.23,5.910600000000003
O=C(Nc1ccc(C(=O)N2CCCCc3sc(Cl)cc32)cc1)c1ccccc1-c1ccccc1,487.0240000000001,1,3,4,0,0.3286171453440064,49.410000000000004,7.303900000000006
O=C(CN1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)OCc1ccccc1,482.5360000000002,0,5,8,3,0.35509038629734974,76.15,4.2161000000000035
COc1ccc(CN2C(=O)C(O)(C[N+](=O)[O-])c3cc(OC(F)(F)F)ccc32)cc1,412.32000000000005,1,6,6,1,0.5781503652464668,102.14,2.6049000000000007
Cn1cc(-c2ccc(CN3C(=O)C(=O)c4ccccc43)c(F)c2)cn1,335.338,0,4,3,0,0.6916405645450509,55.2,2.955700000000001
O=C1C(=O)N(Cc2ccc(Oc3cccc(F)n3)cc2)c2ccc(OC(F)(F)F)cc21,432.32900000000006,0,5,5,0,0.33385835925454693,68.73,4.641100000000002
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,244.24400000000003,0,2,3,0,0.5835407976356218,24.72,3.4178000000000024
O=C(N[C@H]1C[C@@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1,310.32800000000003,2,3,2,0,0.8325886224702594,62.22,1.8736
COc1cccc(/C=N/N=C/c2cccc(OC)c2)c1,268.316,0,4,5,0,0.6172473355313249,43.18000000000001,3.1568000000000014
Clc1cccc(/C=N/N=C/c2cccc(Cl)c2)c1,277.154,0,2,3,0,0.5847494133954585,24.72,4.446400000000002
O=C(N[C@H]1C[C@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1,310.32800000000003,2,3,2,0,0.8325886224702594,62.22,1.8736
CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,494.5390000000002,1,4,6,0,0.5607314501428994,86.37,4.031100000000003
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,208.261,0,4,3,2,0.7000907484342611,44.12,1.1618000000000002
O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,409.44200000000006,1,6,3,0,0.839092519910947,80.34,2.4804000000000004
O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1,391.47100000000006,1,4,2,1,0.8538211403915862,61.88,3.2390000000000017
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,429.8600000000001,1,7,3,0,0.674251893014881,86.05000000000001,4.097700000000002
O=C(Nc1ccc2scnc2c1)C1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,415.49600000000027,1,6,4,0,0.7072914800382946,88.60000000000001,2.4904
O=C(Nc1ccc2scnc2c1)[C@H]1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,429.52300000000025,1,6,4,1,0.6889719761911267,88.60000000000001,2.8805000000000014
O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,429.52300000000025,1,6,4,1,0.6889719761911267,88.60000000000001,2.8805000000000014
C[C@@H]1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C[C@@H]1C(=O)Nc1ccc2scnc2c1,443.55000000000007,1,6,4,2,0.6693232206767549,88.6,3.126500000000001
C[C@H]1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C[C@@H]1C(=O)Nc1ccc2scnc2c1,443.55000000000007,1,6,4,2,0.6693232206767549,88.6,3.126500000000001
O=C(Nc1ccc2scnc2c1)C12CC1CN(S(=O)(=O)c1ccc3c(c1)CCO3)C2,441.5340000000003,1,6,4,2,0.6726292837157168,88.60000000000001,2.8805000000000014
[2H]C1([2H])Oc2ccc(S(=O)(=O)N3CC[C@@H](C(=O)Nc4ccc5scnc5c4)C3)cc2C1([2H])[2H],433.54740711200014,1,6,4,1,0.6835030781902671,88.60000000000001,2.8805000000000014
O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,431.49500000000023,1,7,4,1,0.682122525456421,97.83000000000001,2.6743000000000006
O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3ncccc3c2)C1,438.53400000000016,1,6,4,1,0.526533623033052,92.26,3.493800000000002
O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3ncsc3c2)C1,444.56300000000016,1,7,4,1,0.5196269900869946,92.26,3.5553000000000026
O=c1n(Cc2ncc(Cc3cccc(C(F)(F)F)c3)s2)nc(-c2ccc(Cl)cc2)n1C1CC1,490.93800000000016,0,6,6,0,0.34229731846705896,52.71,5.814500000000004
O=c1n(Cc2ncc(Cc3cccc(C(F)(F)F)c3)[nH]2)nc(-c2ccc(Cl)cc2)n1C1CC1,473.88600000000014,1,5,6,0,0.4243232092795873,68.5,5.081100000000004
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCc3c[nH]nc3-c3sccc32)cc1,428.51700000000005,2,4,3,0,0.4870816957096435,78.09,4.901820000000003
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,473.9350000000003,1,3,3,0,0.39353020301868796,54.34,6.0500200000000035
O=C(Nc1ccc(C(=O)N2CCCCc3sccc32)c(Cl)c1)c1ccccc1-c1ccccc1,487.02400000000006,1,3,4,0,0.32861714534400666,49.410000000000004,7.303900000000007
O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3cc(Cl)ccc32)cc1)c1ccccc1F,489.9780000000002,1,3,3,3,0.5097663770979644,52.650000000000006,5.744700000000005
O=c1n(Cc2nnc(Cc3ccccc3F)[nH]2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,496.8520000000002,2,7,7,1,0.3826599349389035,101.62000000000002,3.1847000000000016
O=c1n(Cc2nnc(-c3ccccc3Cl)[nH]2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,499.2800000000002,2,7,6,1,0.4208166364278167,101.62000000000002,3.775200000000002
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,415.45300000000015,1,7,4,1,0.47313551224422074,98.83,4.162540000000002
O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1-c1ccccc1,446.55000000000007,1,2,4,0,0.38444677348955736,49.410000000000004,6.589000000000006
COC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2,498.5540000000002,1,4,4,1,0.4787707519037962,75.71000000000001,5.5506000000000055
O=C(O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2,484.5270000000002,2,3,4,1,0.5147755731706579,86.71000000000001,5.462200000000005
Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1,327.43200000000013,2,6,1,2,0.8177579924245801,76.3,1.7146999999999994
O=c1n(Cc2cn(-c3ccccc3Cl)nn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,499.2800000000002,1,8,6,1,0.43836555738648497,90.76,3.5708000000000024
O=c1n(Cc2cn(-c3ccccc3Cl)cn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,498.29200000000014,1,7,6,1,0.43308966328702947,77.87,4.175800000000003
O=c1n(Cc2cnn(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,498.29200000000014,1,7,6,1,0.43308966328702947,77.87,4.175800000000003
C=CCn1c(-c2ccc(Cl)cc2)nn(Cc2cncn2Cc2c(Cl)cccc2Cl)c1=O,474.77900000000017,0,6,7,0,0.3480360843353524,57.64,5.151100000000004
O=C(Nc1ccc(C(=O)N2Cc3sccc3Cc3ccccc32)cc1)c1ccc(Cl)cc1Cl,493.4150000000002,1,3,3,0,0.33231407314928335,49.410000000000004,7.058400000000004
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccsc3Cc3ccccc32)cc1,438.55200000000013,1,3,3,0,0.4226359170755038,49.410000000000004,6.060020000000005
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1,439.49000000000024,1,3,3,0,0.46495439888025664,54.34,5.396620000000004
O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccc(F)cc1Cl,459.90800000000013,1,3,3,0,0.4243561819672219,54.34,5.741600000000004
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1Cl,473.9350000000003,1,3,3,0,0.39353020301868796,54.34,6.0500200000000035
COc1cc(NC(=O)c2cc(F)ccc2C)ccc1C(=O)N1Cc2cccn2Cc2ccccc21,469.51600000000025,1,4,4,0,0.4350427193785084,63.57,5.405220000000004
O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1)c1ccc(F)cc1Cl,494.35300000000007,1,3,3,0,0.35875513673315107,54.34,6.395000000000004
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,455.94500000000016,1,3,3,0,0.41713609195991586,54.34,5.910920000000004
CCCNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,494.65800000000024,5,5,15,3,0.2534476255780696,136.63,2.1603000000000017
CSCC[C@H](NC(=O)NC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,494.6580000000003,5,5,14,3,0.2688327453100708,136.63,2.158700000000002
C=C(C)NC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,492.6420000000002,5,5,14,3,0.27027231790433454,136.63,2.2839000000000005
CCNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,480.6310000000002,5,5,14,3,0.2752696803826311,136.63,1.7702000000000016
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)Nc2ccccc2C(=O)O)c(Cl)c1,426.83100000000013,3,3,5,0,0.5351772226477008,95.50000000000001,4.990320000000002
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CC3C=CC(=O)N3Cc3ccccc32)c(Cl)c1,489.9340000000003,1,3,3,1,0.5646121497427041,69.72,4.967220000000005
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2C=C3CCC(=O)N3Cc3ccccc32)c(Cl)c1,489.9340000000003,1,3,3,0,0.5154932005932673,69.72,5.664020000000004
