smiles,scaffold,reactant,rxn_name
O=C(O)CC1C(=O)Nc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)CC1C(=O)Nc2c(Br)cccc21,{Negishi}
COC(=O)c1cncc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cncc2ccc(Br)cc12,{Negishi}
COC(=O)c1ccnc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1ccnc2c(Br)cccc12,{Negishi}
COC(=O)c1nc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2n1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1nc2ccc(Cl)cc2n1C,{Negishi}
COC(=O)c1ncn2c(C)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1ncn2c(C)cc(Cl)cc12,{Negishi}
CNC(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2ncccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)c1ccc(Cl)c2ncccc12,{Negishi}
O=c1cc(-c2cc(CO)ccc2N2CCOCC2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1ccc(N2CCOCC2)c(Br)c1,{Negishi}
O=C(O)CC1(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)COC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)CC1(c2ccc(Br)cc2)COC1,{Negishi}
O=C1NCCCCC1Oc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1NCCCCC1Oc1ccc(Br)cc1,{Negishi}
O=c1cc(-c2ccccc2NS(=O)(=O)N2CCCC2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(Nc1ccccc1Br)N1CCCC1,{Negishi}
NC(Cc1ccccn1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(Cc1ccccn1)c1ccc(Br)cc1,{Negishi}
O=c1ccn(Cc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)c(=O)[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1ccn(Cc2cccc(Br)c2)c(=O)[nH]1,{Negishi}
COC(=O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc(S(N)(=O)=O)c1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1F,{Negishi}
Nc1nc(-c2c[nH]c3ncc(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)cc23)cs1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1nc(-c2c[nH]c3ncc(Br)cc23)cs1,{Negishi}
Cc1cc(N)nn1Cc1ccc(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(N)nn1Cc1ccc(F)cc1Cl,{Negishi}
Nc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(=O)[nH]c(=O)n1Cc1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1c(Br)c(=O)[nH]c(=O)n1Cc1ccccc1,{Negishi}
O=c1cc(-c2cccc(S(=O)(=O)N3CCNCC3)c2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=S(=O)(c1cccc(Cl)c1Cl)N1CCNCC1,{Negishi}
O=c1cc(-c2c(Cl)cccc2S(=O)(=O)N2CCNCC2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=S(=O)(c1cccc(Cl)c1Cl)N1CCNCC1,{Negishi}
O=C(Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl)C1CCCCN1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(Nc1ccc(Cl)cc1Cl)C1CCCCN1,{Negishi}
O=C(Nc1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCCCN1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(Nc1ccc(Cl)cc1Cl)C1CCCCN1,{Negishi}
Cc1cc(N2CC(C(=O)O)CC2=O)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(N2CC(C(=O)O)CC2=O)ccc1Br,{Negishi}
CN1C(=O)CCC(CO)C1c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1C(=O)CCC(CO)C1c1cccc(Cl)c1,{Negishi}
NC1CCCN(S(=O)(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NC1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,{Negishi}
NC1CCN(S(=O)(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC1CCN(S(=O)(=O)c2ccc(I)cc2)CC1,{Negishi}
CNCc1c(C)nn(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1c(C)nn(-c2ccc(Cl)cc2)c1C.Cl,{Negishi}
O=C(O)c1cccc(Oc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cccc(Oc2ccc(Cl)cc2)n1,{Negishi}
CC1CNCCN1C(=O)Cc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CNCCN1C(=O)Cc1cccc(Cl)c1,{Negishi}
O=C1Nc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2C1C1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C1Nc2cc(Cl)ccc2C1C1CCNCC1,{Negishi}
Cn1c(=O)n(C)c2cc(S(N)(=O)=O)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1c(=O)n(C)c2cc(S(N)(=O)=O)c(Br)cc21,{Negishi}
CNC(=O)c1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc(S(=O)(=O)NC)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)c1c(Cl)ccc(S(=O)(=O)NC)c1Cl,{Negishi}
CNC(=O)c1c(Cl)ccc(S(=O)(=O)NC)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)c1c(Cl)ccc(S(=O)(=O)NC)c1Cl,{Negishi}
CN1CCN(C(C#N)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCN(C(C#N)c2ccc(Br)cc2)CC1,{Negishi}
CN1C(=O)NC2CC1(C)Oc1ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1C(=O)NC2CC1(C)Oc1ccc(Br)cc12,{Negishi}
Nc1cc(Cl)c(NC(=O)c2ccncc2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cc(Cl)c(NC(=O)c2ccncc2)c(Cl)c1,{Negishi}
Nc1cc(Cl)c(NC(=O)c2ccncc2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cc(Cl)c(NC(=O)c2ccncc2)c(Cl)c1,{Negishi}
CC(CO)NC(=O)C1=Cc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2OC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(CO)NC(=O)C1=Cc2cc(Br)ccc2OC1,{Negishi}
Cc1nc2c(cnn2-c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)c(=O)[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc2c(cnn2-c2cccc(Br)c2)c(=O)[nH]1,{Negishi}
CC1(C)CN(C(CN)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)CN(C(CN)c2ccc(Cl)cc2)CCO1,{Negishi}
Nc1ccc(CNC(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccc(CNC(=O)c2ccc(Br)cc2)cc1,{Negishi}
Cc1ccc(N)cc1S(=O)(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(N)cc1S(=O)(=O)Nc1ccccc1Cl,{Negishi}
Nc1ccccc1N1C(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccccc1N1C(=O)c2ccc(Br)cc2C1=O,{Negishi}
O=C(O)C1CCCN(C(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(F)c2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCCN(C(=O)c2ccc(Br)c(F)c2)C1,{Negishi}
CC1Cc2ccc(F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2CN1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1Cc2ccc(F)c(Br)c2CN1,{Negishi}
CSc1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2nncn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CSc1ncc(Br)c2nncn12,{Negishi}
Nc1ccc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)csc2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.Nc1ccc2c(Cl)csc2c1,{Negishi}
Nc1ccc2oc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.Nc1ccc2oc(Cl)cc2c1,{Negishi}
CC(C#N)c1ncccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C#N)c1ncccc1Br,{Negishi}
COC(=O)c1cc(N)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cc(N)c(Br)cn1,{Negishi}
Cc1ccc2c(c1-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)CC(=O)N2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc2c(c1Br)CC(=O)N2,{Negishi}
CC(C)(C)OC(=O)c1ncsc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)c1ncsc1Br,{Negishi}
Cc1nsc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nsc2cc(Br)ccc12,{Negishi}
O=c1cc(-c2cc(F)cc3c2CCCN3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1cc(Br)c2c(c1)NCCC2,{Negishi}
NS(=O)(=O)c1cnn(Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(F)c2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NS(=O)(=O)c1cnn(Cc2ccc(Br)c(F)c2)c1,{Negishi}
COC(=O)Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)Cn1cc(I)nn1,{Negishi}
CC(C)(C)c1nc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)c1nc(I)c[nH]1,{Negishi}
CC1(C)[C@H](C(=O)O)[C@H]1c1ccncc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)[C@H](C(=O)O)[C@H]1c1ccncc1Cl,{Negishi}
COc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1[C@@H]1C[C@H]1N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cccc(Cl)c1[C@@H]1C[C@H]1N.Cl,{Negishi}
O=C(O)c1cc2ncccc2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(O)c1cc2ncccc2cc1Cl,{Negishi}
Cn1cc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc(F)c2n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc2cc(Br)cc(F)c2n1,{Negishi}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2ccnn2c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Br)c2ccnn2c1C,{Negishi}
O=c1cc(-c2ccn3c(=O)cccc3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1cccc2cc(Br)ccn12,{Negishi}
CP(C)(=O)c1cncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CP(C)(=O)c1cncc(Cl)c1,{Negishi}
CCc1n[nH]c(CC)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1n[nH]c(CC)c1I,{Negishi}
O=c1cc(-c2cccc3oc(=O)[nH]c23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1[nH]c2c(Br)cccc2o1,{Negishi}
CS(=O)(=O)c1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(=O)O)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)c1ncc(Cl)c(C(=O)O)n1,{Negishi}
O=c1cc(-c2cncc3cn[nH]c23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cncc2cn[nH]c12,{Negishi}
Cc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1CCCN,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cccc(Cl)c1CCCN.Cl,{Negishi}
CC(C)c1n[nH]c2cncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)c1n[nH]c2cncc(Br)c12,{Negishi}
O=C(O)c1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc2cn[nH]c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1c(Cl)ccc2cn[nH]c12,{Negishi}
O=c1cc(-c2cc(F)cc3c(=O)[nH]cnc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1[nH]cnc2c(I)cc(F)cc12,{Negishi}
COC(=O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2c1CC(=O)N2C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cc(Br)cc2c1CC(=O)N2C,{Negishi}
NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2c[nH]nc2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCc1cc(Cl)c2c[nH]nc2c1,{Negishi}
CC(C)C(C)NC(=O)c1cc(-c2nn[nH]n2)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)C(C)NC(=O)c1cc(-c2nn[nH]n2)ccc1Cl,{Negishi}
O=C(Cc1nn[nH]n1)N[C@@H]1CCc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Cc1nn[nH]n1)N[C@@H]1CCc2ccc(Br)cc21,{Negishi}
O=c1cc(-c2cc(-c3nn[nH]n3)ccc2CN2CCC3CC3C2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cc(-c2nn[nH]n2)ccc1CN1CCC2CC2C1,{Negishi}
Cc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1CS(=O)(=O)c1nnc[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cccc(Cl)c1CS(=O)(=O)c1nnc[nH]1,{Negishi}
O=C(Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NO,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Cc1ccccc1Cl)NO,{Negishi}
O=c1cc(-c2ccc(C3(O)COC3)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OC1(c2ccc(Br)cc2)COC1,{Negishi}
COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(-c2nnn[nH]2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(Br)c(-c2nnn[nH]2)c1,{Negishi}
O=c1cc(-c2ccccc2Cc2noc(=O)[nH]2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1[nH]c(Cc2ccccc2Cl)no1,{Negishi}
O=c1cc(-c2cccc(F)c2CCc2nnn[nH]2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1cccc(Cl)c1CCc1nnn[nH]1,{Negishi}
C[C@H](Oc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)c1nnn[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@H](Oc1ccc(Cl)cc1)c1nnn[nH]1,{Negishi}
CC(=O)NS(=O)(=O)Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)NS(=O)(=O)Cc1ccc(Br)cc1,{Negishi}
O=C(NO)c1ccc(=O)n(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NO)c1ccc(=O)n(Cc2ccccc2Cl)c1,{Negishi}
CCn1c(O)nnc1S(=O)(=O)Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1c(O)nnc1S(=O)(=O)Cc1ccc(Cl)cn1,{Negishi}
CS(=O)(=O)NC(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)NC(=O)c1ccc(Cl)cc1F,{Negishi}
O=C(CN1CC(=O)NC1=O)NCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CN1CC(=O)NC1=O)NCc1ccc(Br)c(F)c1,{Negishi}
O=c1cc(-c2cc3c(c(CS(=O)(=O)c4nnc[nH]4)c2)OCC3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(Cc1cc(Cl)cc2c1OCC2)c1nnc[nH]1,{Negishi}
CCc1ccccc1S(=O)(=O)NC(=O)c1scnc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1ccccc1S(=O)(=O)NC(=O)c1scnc1Cl,{Negishi}
CS(=N)(=O)CCc1cn(-c2ccc(F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)nn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=N)(=O)CCc1cn(-c2ccc(F)c(Cl)c2)nn1,{Negishi}
COc1cc(C(=O)NC(C)c2noc(O)n2)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(C(=O)NC(C)c2noc(O)n2)ccc1Cl,{Negishi}
Cc1ccc(CC(=O)N2CC(c3nnn[nH]3)C2)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(CC(=O)N2CC(c3nnn[nH]3)C2)cc1Br,{Negishi}
CC(NC(=O)C1(c2nn[nH]n2)CC1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)C1(c2nn[nH]n2)CC1)c1ccc(Br)cc1,{Negishi}
O=c1cc(-c2cc(CN3CCCCC3c3nn[nH]n3)ccc2F)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1ccc(CN2CCCCC2c2nn[nH]n2)cc1Cl,{Negishi}
O=c1cc(-c2ccc(CNc3c(O)c(=O)c3=O)c(F)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C(F)(F)F.O=c1c(O)c(NCc2ccc(Cl)cc2F)c1=O,{Negishi}
O=C(NO)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NO)c1ccc(Cl)cc1,{Negishi}
O=c1cc(-c2ccc3onc(O)c3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Oc1noc2ccc(Cl)cc12,{Negishi}
Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(P(=O)(O)O)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(Cl)c(P(=O)(O)O)c1,{Negishi}
O=c1cc(-c2cc(F)ccc2Cc2nnn[nH]2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1ccc(Cc2nnn[nH]2)c(Cl)c1,{Negishi}
O=c1cc(-c2cccc(Cc3noc(=O)[nH]3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1[nH]c(Cc2cccc(Cl)c2)no1,{Negishi}
O=C(NCc1nnn[nH]1)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2nn[nH]c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCc1nnn[nH]1)c1cc(Br)cc2nn[nH]c12,{Negishi}
CS(=O)(=O)NC(=O)CCc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)NC(=O)CCc1cccc(Cl)c1Cl,{Negishi}
CS(=O)(=O)NC(=O)CCc1cccc(Cl)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)NC(=O)CCc1cccc(Cl)c1Cl,{Negishi}
CC(C)(C)c1csc(CNC(=O)c2snc(O)c2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)c1csc(CNC(=O)c2snc(O)c2Cl)n1,{Negishi}
O=C(Nc1nnn[nH]1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1nnn[nH]1)c1ccc(Cl)cc1,{Negishi}
COc1cc(C(=O)NS(C)(=O)=O)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1OC(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(C(=O)NS(C)(=O)=O)cc(Cl)c1OC(C)C,{Negishi}
CC(Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl)C(=O)NS(C)(=O)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Nc1ccc(Cl)cc1Cl)C(=O)NS(C)(=O)=O,{Negishi}
