smiles,scaffold,reactant,rxn_name
C=CC(=O)NCc1cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1cc2ccc(Cl)cc2[nH]1,{Negishi}
C=CC(=O)NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2cccnc2c1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1cc(Cl)c2cccnc2c1O,{Negishi}
CNC(=O)N1CCCCC1CCNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)N1CCCCC1CCNC(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC(F)(F)c1cccnc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC(F)(F)c1cccnc1,{Negishi}
Cc1noc(-c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2OS(=O)(=O)F)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(-c2cc(Cl)ccc2OS(=O)(=O)F)n1,{Negishi}
CC#CC(=O)NCc1nnc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCc1nnc2ccc(Cl)cn12,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CCC(C(F)(F)F)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1CCC(C(F)(F)F)C1,{Negishi}
CCN(Cc1cccc2[nH]ccc12)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(Cc1cccc2[nH]ccc12)C(=O)CCl,{Negishi}
Cn1cc(CN2CC2COc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(Cl)c2)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(CN2CC2COc2ccc(Cl)c(Cl)c2)cn1,{Negishi}
Cn1cc(CN2CC2COc2ccc(Cl)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(CN2CC2COc2ccc(Cl)c(Cl)c2)cn1,{Negishi}
CC(C(=O)N1CC(NC(=O)C2CCC2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC(NC(=O)C2CCC2)C1,{Negishi}
CCn1cc(C2CN(C(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CCO2)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1cc(C2CN(C(=O)C(C)Cl)CCO2)cn1,{Negishi}
CC(C(=O)NC[C@@H]1CC(=O)N(C)[C@H]1c1nccn1C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC[C@@H]1CC(=O)N(C)[C@H]1c1nccn1C,{Negishi}
CC(C(=O)N1CC2CCCC(=O)NC2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC2CCCC(=O)NC2C1,{Negishi}
CC(C(=O)NCC12CCCC(C1)C(=O)N2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC12CCCC(C1)C(=O)N2,{Negishi}
Cn1nccc1CN1C[C@@H](F)C[C@H]1CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nccc1CN1C[C@@H](F)C[C@H]1CNC(=O)CCl,{Negishi}
CN1CCN(c2cc(OCC3CN3CC3CC3)ccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCN(c2cc(OCC3CN3CC3CC3)ccc2Cl)CC1,{Negishi}
CN(C(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)c1ccc(OCC2CN2CC2CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C(=O)c1ccc(Cl)cc1)c1ccc(OCC2CN2CC2CC2)cc1,{Negishi}
COC(=O)c1ccc(OCC2CN2Cc2cnn(C)c2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1ccc(OCC2CN2Cc2cnn(C)c2)c(Cl)c1,{Negishi}
O=C(NCc1ccncc1)c1ccc(OCC2CN2CC2CC2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCc1ccncc1)c1ccc(OCC2CN2CC2CC2)c(Cl)c1,{Negishi}
C=CC(=O)N1Cc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2C[C@H]1C(=O)OC,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1Cc2cc(Br)ccc2C[C@H]1C(=O)OC,{Negishi}
CC(C)c1ocnc1CNC(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1ncoc1C(C)C,{Negishi}
Cc1n[nH]c2cc(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1n[nH]c2cc(NC(=O)CCl)ccc12.Cl,{Negishi}
C=CC(=O)NC(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc1)C(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC(c1ccc(Cl)nc1)C(F)F,{Negishi}
CN(C)CCSSCCNC(=O)c1ccc(Oc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)c1ccc(Oc2ccc(Br)cc2)c(F)c1.O=C(O)C(F)(F)F,{Negishi}
O=c1cc(-c2ccc3sc(-c4ccc(OS(=O)(=O)F)cc4)nc3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)Oc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,{Negishi}
CC(C(=O)NCc1nc(C(N)=O)co1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1nc(C(N)=O)co1,{Negishi}
COc1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ncc(Cl)cc1S(=O)(=O)F,{Negishi}
CCCNC(=O)C(C#N)=Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc2c1OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCNC(=O)C(C#N)=Cc1c(Cl)ccc2c1OCO2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CCc2cc(F)ccc2O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1CCc2cc(F)ccc2O1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCOCCC1c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCOCCC1c1ccccc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCCC1Cn1ccnn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCCC1Cn1ccnn1,{Negishi}
CC#CC(=O)NC(C)C1(n2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NC(C)C1(n2cc(Br)cn2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1cc(C2CCCC2)on1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cc(C2CCCC2)on1,{Negishi}
Cc1cnc(F)c(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cnc(F)c(CNC(=O)CCl)c1,{Negishi}
C=CC(=O)NCC(=O)N1CCC(O)(c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N1CCC(O)(c2ccccc2Cl)CC1,{Negishi}
C=CC(=O)NC(C)(C)c1nc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC(C)(C)c1nc2ccc(Cl)cc2o1,{Negishi}
C=CC(=O)N[C@@H]1CC(=O)N(C)[C@H]1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N[C@@H]1CC(=O)N(C)[C@H]1c1ccc(Cl)c(F)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NN1CCc2ccccc2C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NN1CCc2ccccc2C1=O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CC(=O)N(C2CC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1CC(=O)N(C2CC2)C1,{Negishi}
Cc1nc(N2CCOCC2)sc1C(=O)NNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc(N2CCOCC2)sc1C(=O)NNC(=O)CCl,{Negishi}
COc1ccc2nnc(CNC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)n2n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc2nnc(CNC(=O)CCl)n2n1,{Negishi}
CCOC1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOC1CCN(C(=O)CCl)CC1(C)C,{Negishi}
C[C@@H]1CN(CCO)[C@@H](C)CN1C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@@H]1CN(CCO)[C@@H](C)CN1C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1nc(C(F)(F)F)c[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1nc(C(F)(F)F)c[nH]1,{Negishi}
COc1ccc2[nH]ccc2c1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc2[nH]ccc2c1NC(=O)CCl,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1(S(C)(=O)=O)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)C1(S(C)(=O)=O)CC1,{Negishi}
Cc1nc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C(C)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc(CNC(=O)CCl)ccc1C(C)O,{Negishi}
CC1(C)[C@@H](O)[C@H]2CCCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)[C@H]21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)[C@@H](O)[C@H]2CCCN(C(=O)CCl)[C@H]21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC(=O)c1cc2c(s1)CCCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC(=O)c1cc2c(s1)CCCC2,{Negishi}
Cc1cc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc(=O)[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(CNC(=O)CCl)cc(=O)[nH]1,{Negishi}
CC(C)C(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ncon1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)C(NC(=O)CCl)c1ncon1,{Negishi}
C[C@H]1CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)Cc2cccn21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@H]1CN(C(=O)CCl)Cc2cccn21,{Negishi}
C[C@H]1[C@@H](N2CCOCC2)CCN1C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@H]1[C@@H](N2CCOCC2)CCN1C(=O)CCl,{Negishi}
Cc1ccc(F)c(N2CCC(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(F)c(N2CCC(NC(=O)CCl)CC2)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC[C@@H]1c1ccon1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC[C@@H]1c1ccon1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CN(C2CC2)C(=O)O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1CN(C2CC2)C(=O)O1,{Negishi}
Cn1ccc(C(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C(F)(F)F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1ccc(C(NC(=O)CCl)C(F)(F)F)c1,{Negishi}
CC1(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCOC1C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(CNC(=O)CCl)CCOC1C1CC1,{Negishi}
CSc1ccc([C@@H](C)NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CSc1ccc([C@@H](C)NC(=O)CCl)cc1,{Negishi}
CC(C(=O)NC1(CO)Cc2ccccc2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC1(CO)Cc2ccccc2C1,{Negishi}
CC(C(=O)NCc1nnc(C2CC2)o1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1nnc(C2CC2)o1,{Negishi}
CC(C(=O)N1CCOc2c1ccc(F)c2F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCOc2c1ccc(F)c2F,{Negishi}
CC(C(=O)N(C)C1CCCc2c1cnn2C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N(C)C1CCCc2c1cnn2C,{Negishi}
CC(C(=O)N1CCCC2(CNC(=O)O2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCCC2(CNC(=O)O2)C1,{Negishi}
CC(C(=O)N1Cc2ccc(S(=O)(=O)N(C)C)cc2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1Cc2ccc(S(=O)(=O)N(C)C)cc2C1,{Negishi}
CC(C(=O)N1CC(S(=O)(=O)c2ccccc2F)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC(S(=O)(=O)c2ccccc2F)C1,{Negishi}
CC(C(=O)N[C@H](C)c1cnnn1C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N[C@H](C)c1cnnn1C,{Negishi}
CC(C(=O)N[C@H]1COC[C@H]1n1ccnn1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N[C@H]1COC[C@H]1n1ccnn1,{Negishi}
CC(C(=O)NC[C@@H]1CN(C)C(=O)O1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC[C@@H]1CN(C)C(=O)O1,{Negishi}
CC(C(=O)N1CCC(Oc2ccc(C3CC3)cn2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC(Oc2ccc(C3CC3)cn2)C1,{Negishi}
Cc1cc2cc(CNC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2n1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc2cc(CNC(=O)CCl)ccc2n1C,{Negishi}
C=CC(=O)NCc1cc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)no1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1cc(-c2ccc(Cl)cc2)no1,{Stille}
CC(C)N1C(=O)C[C@H](NC(=O)CCl)[C@H]1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N1C(=O)C[C@H](NC(=O)CCl)[C@H]1c1ccc(Cl)c(F)c1,{Stille}
C=CC(=O)NCC(=O)N1CCc2c(cc(Cl)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N1CCc2c(Cl)cc(Cl)cc2C1,{Stille}
C=CC(=O)NCC(=O)N1CCc2c(Cl)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N1CCc2c(Cl)cc(Cl)cc2C1,{Stille}
C=CC(=O)N1CC[C@@H](O)[C@H]1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CC[C@@H](O)[C@H]1c1ccc(Cl)cc1,{Stille}
C=CC(=O)N1CC2(CC2)Oc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CC2(CC2)Oc2cc(Br)ccc21,{Stille}
O=C(CCl)Nc1ccc2[nH]ncc2c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc2[nH]ncc2c1Cl,{Stille}
O=C(CCl)NCCNS(=O)(=O)c1ccc(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCNS(=O)(=O)c1ccc(F)cc1Cl,{Stille}
C=CC(=O)NCc1cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1cc2ccc(Cl)cc2[nH]1,{Stille}
C=CC(=O)NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2cccnc2c1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1cc(Cl)c2cccnc2c1O,{Stille}
Cc1noc(-c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2OS(=O)(=O)F)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(-c2cc(Cl)ccc2OS(=O)(=O)F)n1,{Stille}
CC#CC(=O)NCc1nnc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCc1nnc2ccc(Cl)cn12,{Stille}
Cn1cc(CN2CC2COc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(Cl)c2)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(CN2CC2COc2ccc(Cl)c(Cl)c2)cn1,{Stille}
Cn1cc(CN2CC2COc2ccc(Cl)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(CN2CC2COc2ccc(Cl)c(Cl)c2)cn1,{Stille}
CN1CCN(c2cc(OCC3CN3CC3CC3)ccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCN(c2cc(OCC3CN3CC3CC3)ccc2Cl)CC1,{Stille}
CN(C(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)c1ccc(OCC2CN2CC2CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C(=O)c1ccc(Cl)cc1)c1ccc(OCC2CN2CC2CC2)cc1,{Stille}
COC(=O)c1ccc(OCC2CN2Cc2cnn(C)c2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1ccc(OCC2CN2Cc2cnn(C)c2)c(Cl)c1,{Stille}
O=C(NCc1ccncc1)c1ccc(OCC2CN2CC2CC2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCc1ccncc1)c1ccc(OCC2CN2CC2CC2)c(Cl)c1,{Stille}
C=CC(=O)N1Cc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2C[C@H]1C(=O)OC,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1Cc2cc(Br)ccc2C[C@H]1C(=O)OC,{Stille}
C=CC(=O)NC(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc1)C(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC(c1ccc(Cl)nc1)C(F)F,{Stille}
CN(C)CCSSCCNC(=O)c1ccc(Oc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)c1ccc(Oc2ccc(Br)cc2)c(F)c1.O=C(O)C(F)(F)F,{Stille}
O=c1cc(-c2ccc3sc(-c4ccc(OS(=O)(=O)F)cc4)nc3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)Oc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,{Stille}
COc1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ncc(Cl)cc1S(=O)(=O)F,{Stille}
CCCNC(=O)C(C#N)=Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc2c1OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCNC(=O)C(C#N)=Cc1c(Cl)ccc2c1OCO2,{Stille}
CC#CC(=O)NC(C)C1(n2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NC(C)C1(n2cc(Br)cn2)CC1,{Stille}
C=CC(=O)NCC(=O)N1CCC(O)(c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N1CCC(O)(c2ccccc2Cl)CC1,{Stille}
C=CC(=O)NC(C)(C)c1nc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC(C)(C)c1nc2ccc(Cl)cc2o1,{Stille}
C=CC(=O)N[C@@H]1CC(=O)N(C)[C@H]1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N[C@@H]1CC(=O)N(C)[C@H]1c1ccc(Cl)c(F)c1,{Stille}
CC#CC(=O)NC(C#Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)CC1CCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CC(CC1CCOC1)NC(=O)C#CC,{Sonogashira}
