smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cncc(-n3cncn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cncc(-n2cncn2)c1,{Negishi}
Cc1cccc(-c2coc3cnc(CO)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cc2c(Br)coc2cn1,{Negishi}
COC(=O)c1nccc(N)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1nccc(N)c1Cl,{Negishi}
CCOc1cc(CO)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1cc(CO)c(Br)cn1,{Negishi}
Cc1cccc(-c2ccc(NS(C)(=O)=O)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)Nc1ccc(Cl)cc1F,{Negishi}
Cc1cccc(-c2cccc3cc(C(=O)O)oc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2cccc(Cl)c2o1,{Negishi}
Cc1cccc(-c2cc(N)cc(Cl)c2S(N)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)c(S(N)(=O)=O)c(Cl)c1,{Negishi}
Cc1cccc(-c2cc(N)cc(Cl)c2S(N)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)c(S(N)(=O)=O)c(Cl)c1,{Negishi}
COc1cc(CN)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(CN)cc(Br)c1OC.Cl,{Negishi}
Cc1cccc(-c2cnc(N3C(=O)CCC3=O)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCC(=O)N1c1ncc(Br)s1,{Negishi}
Cc1cccc(-c2c[nH]c3ccc(C(=O)O)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc2[nH]cc(I)c2c1,{Negishi}
Cc1cccc(-c2cc(-c3ncc[nH]3)ccc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(-c2ncc[nH]2)cc1Cl,{Negishi}
Cc1cccc(-c2cc(C)c3ncccc3c2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)c(N)c2cccnc12,{Negishi}
COC(=O)c1cc(F)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1N,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(F)cc(I)c1N,{Negishi}
Cc1cccc(-c2ccc(C(N)CC3CC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC1CC1)c1ccc(Cl)cn1,{Negishi}
Cc1cccc(-c2cccc(C3=NOC(=O)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(c2cccc(Cl)c2)=NO1,{Negishi}
COC(=O)c1cc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)sc2[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc2cc(Cl)sc2[nH]1,{Negishi}
Cc1cccc(-c2ccc(N[C@@H](C)C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](Nc1ccc(Cl)cc1)C(=O)O,{Negishi}
Cc1cccc(-c2ccc(C(=O)O)c3ccoc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(Cl)c2occc12,{Negishi}
Cc1cccc(-c2ccc3occ(C(=O)O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1coc2ccc(Br)cc12,{Negishi}
Cc1cccc(-c2ccc(C#N)c(NC(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Nc1cc(Br)ccc1C#N,{Negishi}
COc1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc(C(N)=O)c1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1c(Cl)ccc(C(N)=O)c1F,{Negishi}
Cc1cccc(-c2cc3[nH]c(=O)n(C)c3cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,{Negishi}
Cc1cccc(-c2cc3c(cc2Cl)[nH]c(=O)n3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,{Negishi}
Cc1cccc(-c2cn(C)c(=O)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(Br)c2ccccc2c1=O,{Negishi}
Cc1cccc(-c2cnn(-c3ccccc3)c2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(Br)cnn1-c1ccccc1,{Negishi}
Cc1cc2c(cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)NCC(C)O2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2c(cc1Br)NCC(C)O2,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)c1C(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)c(C)c1C(=O)O,{Negishi}
Cc1cccc(-c2ccc3cc(C(=O)O)cn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2ccc(Cl)cn2c1,{Negishi}
CC(=O)NCc1c(Cl)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)NCc1c(Cl)cccc1Cl,{Negishi}
CC(=O)NCc1c(Cl)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)NCc1c(Cl)cccc1Cl,{Negishi}
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(CS(N)(=O)=O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Br)c(CS(N)(=O)=O)c1,{Negishi}
Cc1cccc(-c2ccc(C3CC(CN)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CC(c2ccc(Cl)cc2)C1,{Negishi}
Cc1cccc(-c2cc(N)cc(OC(C)(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)Oc1cc(N)cc(Br)c1,{Negishi}
Cc1cccc(-c2cc(CN)cc3c2OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(Cl)c2c(c1)OCCCO2,{Negishi}
Cc1cccc(-c2ccccc2C(=O)NCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CNC(=O)c1ccccc1I,{Negishi}
CC1=NN(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)C(=O)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=NN(c2ccc(Br)cc2)C(=O)C1,{Negishi}
Cc1cccc(-c2cnc(Nc3ccccc3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc(Nc2ccccc2)nc1,{Negishi}
Cc1cccc(-c2ccc(C3=NN(C)C(=O)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1N=C(c2ccc(Cl)cc2)CC1=O,{Negishi}
Cc1cccc(-c2ccc(CS(=O)(=O)CC#N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCS(=O)(=O)Cc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(SCc3nnn[nH]3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(SCc2nnn[nH]2)cc1,{Negishi}
COC(=O)c1nc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccn2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1nc2c(Br)cccn2n1,{Negishi}
Cc1cccc(-c2cc(OC3CC3)cc(C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Br)cc(OC2CC2)c1,{Negishi}
COC(=O)C(N)c1ccc(O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(N)c1ccc(O)c(Br)c1.Cl,{Negishi}
COC(=O)c1nc(C2CC2)ncc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1nc(C2CC2)ncc1Br,{Negishi}
Cc1cccc(-c2ccc3c(c2)OCCC(=O)N3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CCOc2cc(Br)ccc21,{Negishi}
Cc1cccc(-c2cc(C)c3nc(CCN)cn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cn2cc(CCN)nc12.Cl,{Negishi}
Cc1cccc(-c2cccc(C)c2N2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(Cl)c1N1CCNCC1.Cl,{Negishi}
Cc1cccc(-c2ccc3c(c2)CC(N)(C(=O)O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)O)Cc2ccc(Cl)cc2C1,{Negishi}
Cc1cccc(-c2ccc3c(c2)OCC(C(=O)O)=C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1=Cc2ccc(Cl)cc2OC1,{Negishi}
Cc1cccc(-c2cc3c(c(C(=O)O)c2)NCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)cc2c1NCCC2,{Negishi}
COc1cc(N)c2nccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(N)c2nccc(Cl)c2c1,{Negishi}
Cc1cccc(-c2cc(O)ccc2CN2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1ccc(CN2CCCC2)c(Cl)c1,{Negishi}
Cc1cccc(-c2cc(C#N)ccc2CCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(CCC(=O)O)c(Br)c1,{Negishi}
Cc1cccc(-c2ccc3c(c2)NC(=O)C(C)CS3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CSc2ccc(Cl)cc2NC1=O,{Negishi}
Cc1cccc(-c2cc3c(cc2F)OCCNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCOc2cc(F)c(Br)cc21,{Negishi}
Cc1cccc(-c2ccc3c(c2)S(=O)(=O)CNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCS(=O)(=O)c2cc(Br)ccc21,{Negishi}
Cc1cccc(-c2ccc(NCc3ccccn3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc(NCc2ccccn2)nc1,{Negishi}
Cc1cccc(-c2ccc(Nc3ncccc3N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccnc1Nc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(N)cc2CN2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Cl)c(CN2CCOCC2)c1,{Negishi}
Cc1cccc(-c2ccc3c(SCCO)ccnc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCCSc1ccnc2cc(Cl)ccc12,{Negishi}
Cc1cccc(-c2cn(-c3ccccc3)nc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1nn(-c2ccccc2)cc1Br,{Negishi}
Cc1cccc(-c2ccccc2OCC2CCCNC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccccc1OCC1CCCNC1,{Negishi}
Cc1cccc(-c2nn(C)c(N)c2C(=O)NCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nc(Br)c(C(=O)NCC(=O)O)c1N,{Negishi}
Cc1cccc(-c2ccc(OC3CCOC3)c(C#N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc(Cl)ccc1OC1CCOC1,{Negishi}
CCOC(=O)c1[nH]nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1[nH]nc2ccc(Br)cc12,{Negishi}
Cc1cccc(-c2cn(Cn3cccn3)nc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1nn(Cn2cccn2)cc1Cl,{Negishi}
COc1cc(OC)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2c1NC(=O)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(OC)c2c(c1Cl)CC(=O)N2,{Negishi}
Cc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCN(c2ccc(I)cc2)C(=O)N1,{Negishi}
Cc1cccc(-c2ccc(-c3onc(CN)c3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CN)noc1-c1ccc(Cl)cc1.Cl,{Negishi}
Cc1cccc(-c2cccc3c(C)c(S(N)(=O)=O)sc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(S(N)(=O)=O)sc2c(Cl)cccc12,{Negishi}
Cc1cccc(-c2cnc(N)nc2Oc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc(Cl)c(Oc2ccccc2)n1,{Negishi}
COc1cc2c(O)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cnc2cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(O)c(I)cnc2cc1F,{Negishi}
Cc1cccc(-c2ccccc2NC(=O)C2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(Nc1ccccc1Br)C1CCNCC1,{Negishi}
Cc1cccc(-c2ccc(-c3cc(N)n(CCO)n3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(-c2ccc(Cl)cc2)nn1CCO,{Negishi}
Cc1cccc(-c2cccc(C3(C(=O)O)CCOCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(c2cccc(Cl)c2)CCOCC1,{Negishi}
Cc1cccc(-c2ccc(C3(CN)CCOCC3)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccc(Cl)cc2Cl)CCOCC1,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2C2(CN)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccc(Cl)cc2Cl)CCOCC1,{Negishi}
Cc1cccc(-c2ccccc2C(=O)N2CCCC(O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccccc1Cl)N1CCCC(O)C1,{Negishi}
Cc1cccc(-c2cc(N)ccc2CN2CCN(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(Cc2ccc(N)cc2Br)CC1,{Negishi}
Cc1cccc(-c2cn(-c3ccc(C#N)cc3F)nc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(-n2cc(Br)c(N)n2)c(F)c1,{Negishi}
Cc1cccc(-c2ccc(-c3nc4c(c(=O)[nH]3)CCC4)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]c(-c2ccc(Cl)s2)nc2c1CCC2,{Negishi}
Cc1cccc(-c2cccc(-c3nc(C(=O)O)c(C)[nH]3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]c(-c2cccc(Cl)c2)nc1C(=O)O,{Negishi}
Cc1cccc(-c2cnn(CC3CN(C(C)C)CCO3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N1CCOC(Cn2cc(Br)cn2)C1,{Negishi}
Cc1cccc(-c2ccc(C3(C(=O)O)CCNCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1(c2ccc(Br)cc2)CCNCC1,{Negishi}
Cc1cccc(-c2ccc(-c3nc4sccn4c3N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(-c2ccc(Br)cc2)nc2sccn12,{Negishi}
Cc1cccc(-c2ccc3nc(N4CCNCC4)sc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2nc(N3CCNCC3)sc2c1,{Negishi}
Cc1cccc(-c2cccc(-n3ccnn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Ic1cccc(-n2ccnn2)c1,{Negishi}
Cc1cccc(-c2cc(N)ccc2C(=O)Nc2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(=O)Nc2cccnc2)c(Cl)c1,{Negishi}
Cc1cccc(-c2cccc(N3CCN(CCC#N)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCCN1CCN(c2cccc(Cl)c2)CC1,{Negishi}
