smiles,scaffold,reactant,rxn_name
CO[C@H]1C[C@H](c2nc(C)no2)N(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CO[C@H]1C[C@H](c2nc(C)no2)N(C(=O)C(F)Cl)C1,{Negishi}
Cc1cccc(C(F)C(=O)N[C@@H]2CCN(c3nc(C(=O)N(C)C)nc(C)c3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C(=O)N(C)C)nc(N2CC[C@@H](NC(=O)C(F)Cl)C2)c1C,{Negishi}
Cc1cccc(C(F)C(=O)NCc2[nH]nc(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1n[nH]c(CNC(=O)C(F)Cl)c1C,{Negishi}
Cc1cccc(C(F)C(=O)N2Cc3ccccc3CC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1Cc2ccccc2CC1c1ccccc1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3nc(O)cc(C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(O)nc2ccc(NC(=O)C(F)Cl)cc12,{Negishi}
Cc1cccc(C(F)C(=O)N2CCN(C3CC3)c3c(F)cccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCN(C2CC2)c2c(F)cccc21.O=C(O)C(F)(F)F,{Negishi}
Cc1cc(CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CNC(=O)C(F)Cl)ccc1F,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCC2c2ccccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCC1c1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccccc2C2CCCN2C(=O)C(F)Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCC1c1ccccc1Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2nc(-c3ccc(F)cc3)n[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1nc(-c2ccc(F)cc2)n[nH]1)C(F)Cl,{Negishi}
COCCN(Cc1ccco1)C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN(Cc1ccco1)C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CCc3[nH]c(=O)ccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCc2[nH]c(=O)ccc2C1,{Negishi}
CCCn1ccc2cc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCn1ccc2cc(NC(=O)C(F)Cl)ccc21,{Negishi}
Cc1cccc(CC(=O)N2c3ccccc3OC[C@@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1c2ccccc2OC[C@@H]1c1ccccc1,{Negishi}
Cc1cccc(-c2cccc3c(C)c(S(=O)(=O)F)sc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(S(=O)(=O)F)sc2c(Br)cccc12,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(c3nnc(CO)s3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC(c2nnc(CO)s2)C1,{Negishi}
Cc1cccc(C(F)C(=O)NCc2noc(C(N)=O)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1nc(CNC(=O)C(F)Cl)no1,{Negishi}
Cc1cccc(-c2ccc([C@@]34CN(C(=O)C56CC5C6)C[C@@H]3S(=O)(=O)C4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1C[C@H]2[C@@](c3ccc(Br)cc3)(C1)CS2(=O)=O)C12CC1C2,{Negishi}
Cc1cccc(-c2ccccc2CN(C(=O)C23CC2C3)C(C)CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CO)N(Cc1ccccc1Cl)C(=O)C12CC1C2,{Negishi}
C=CS(=O)(=O)N[C@@H]1C[C@H]1c1c(OC)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N[C@@H]1C[C@H]1c1c(Cl)cccc1OC,{Negishi}
Cc1cccc(-c2ccnc(S(=O)(=O)F)c2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1nccc(Br)c1N1CCOCC1,{Negishi}
Cc1cccc(-c2cc(N3CCOCC3)cnc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ncc(N2CCOCC2)cc1Br,{Negishi}
C=CS(=O)(=O)NC(c1ccc2c(c1)CCO2)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC(c1ccc2c(c1)CCO2)c1cc(Cl)ccc1Cl,{Negishi}
C=CS(=O)(=O)NC(c1ccc2c(c1)CCO2)c1cc(Cl)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC(c1ccc2c(c1)CCO2)c1cc(Cl)ccc1Cl,{Negishi}
C=CS(=O)(=O)Nc1ccc(NC(=O)c2ccc(CC)s2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)Nc1ccc(NC(=O)c2ccc(CC)s2)c(Cl)c1,{Negishi}
C=CS(=O)(=O)N1CCc2c(ccc(Cl)c2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCc2c(ccc(Cl)c2Cl)C1C,{Negishi}
C=CS(=O)(=O)N1CCc2c(ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2Cl)C1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCc2c(ccc(Cl)c2Cl)C1C,{Negishi}
C=CS(=O)(=O)NCc1noc(-c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NCc1noc(-c2ccc(Cl)cc2)c1C,{Negishi}
Cc1cccc(-c2ccc([C@]3(C(=O)NCCSSCCN(C)C)C[C@@H](O)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)[C@]1(c2ccc(Cl)cc2)C[C@H](O)C1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2ccccc2-c2n[nH]cc2C=C(C#N)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1c[nH]nc1-c1ccccc1Br)C(=O)O,{Negishi}
Cc1cccc(-c2ccc(C3OCCC3C(=O)NCCSSCCN(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)C1CCOC1c1ccc(Cl)cc1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(-c2occc2B(O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)c1ccoc1Cl,{Negishi}
Cc1nnc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(NC(=O)CCl)s1,{Negishi}
Cc1cccc(CC(=O)N2CCOC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)CCl)CCO1,{Negishi}
Cc1cccc(CC(=O)N2CCNC(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CN(C(=O)CCl)CCN1,{Negishi}
Cc1cccc(CC(=O)Nc2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1cc(NC(=O)CCl)cn1,{Negishi}
Cc1cccc(CC(=O)N(C)c2nccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)c1nccs1,{Negishi}
CCc1nnc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nnc(NC(=O)CCl)s1,{Negishi}
Cc1cccc(CC(=O)Nc2sccc2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccsc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(Br)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(Br)cn1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)CCl)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(Br)cn1,{Negishi}
Cc1cccc(CC(=O)NCc2cc(Br)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cc(Br)cs1,{Negishi}
Cc1cccc(-c2csc(CNC(=O)CCl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cc(Br)cs1,{Negishi}
COC(=O)C1(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1(NC(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCC(C(N)=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1CCN(C(=O)CCl)CC1,{Negishi}
CCN(Cc1cccs1)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(Cc1cccs1)C(=O)CCl,{Negishi}
CSc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CSc1ccc(NC(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ccncc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccncc1)C(=O)CCl.Cl,{Negishi}
Cc1cccc(CC(=O)Nc2nc3c(s2)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1nc2c(s1)CCC2,{Negishi}
CC(C)=CCN(Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)C(=O)C12CC1C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)=CCN(Cc1ccc(Cl)cc1)C(=O)C12CC1C2,{Negishi}
Cc1cccc(C(F)C(=O)NCCOc2ccc(C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCOc1ccc(C(F)(F)F)cc1)C(F)Cl,{Negishi}
CCOc1cccc(C(C)NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1cccc(C(C)NC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3c(c2)CC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1Cc2cc(NC(=O)C(F)Cl)ccc2N1,{Negishi}
Cc1cccc(C(F)C(=O)NCCC(C)N2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CCNC(=O)C(F)Cl)N1CCCCC1.O=C(O)C(F)(F)F,{Negishi}
COCCNC(=O)C1CCC(C)N(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCNC(=O)C1CCC(C)N(C(=O)C(F)Cl)C1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(Cc3ccccc3)ccc2OS(=O)(=O)F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cc2ccccc2)ccc1OS(=O)(=O)F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccccc2)c2ccc(OCC3CN3CC3CC3)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(Nc2ccc(OCC3CN3CC3CC3)cc2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N[C@H]2CC[C@@H](CS(=O)(=O)F)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CC[C@@H](CS(=O)(=O)F)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(B(O)O)cn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1ccc(B(O)O)cn1,{Schotten-Baumann_amide}
COc1ccc(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)cc1B(O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N)cc1B(O)O,{Schotten-Baumann_amide}
Cc1cccc(Nc2cc(Cc3ccccc3)ccc2OS(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cc2ccccc2)ccc1OS(=O)(=O)F,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC[C@@H](CS(=O)(=O)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CC[C@@H](CS(=O)(=O)F)CC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(B(O)O)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1ccc(B(O)O)cn1,{Buchwald-Hartwig}
COc1ccc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1B(O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N)cc1B(O)O,{Buchwald-Hartwig}
