smiles,scaffold,reactant,rxn_name
Cc1cccc(NC(CC(=O)O)c2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC(=O)O)c1ccc(Cl)cc1,{Buchwald-Hartwig}
Cc1cccc(C(CC(=O)O)Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(N)CC(=O)O)c1,{Buchwald-Hartwig}
Cc1ccccc1CC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1CC(N)C(=O)O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)c2ccc(F)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1ccc(F)cc1F,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc3c(c2C(=O)O)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Br.Nc1ncc2c(c1C(=O)O)CCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccccc3C2CC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)CC1NCCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCOc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)O)CCOc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)(c2ccccc2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(N)(C(=O)O)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc2c1CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2C(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c1CCNC2C(=O)O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)c2ccc(C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(C(=O)O)c1ccc(C(F)(F)F)cc1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)c2ccccc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1ccccc1C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3CC2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1Cc2ccccc2CN1,{Buchwald-Hartwig}
Cc1cccc(NC(CC(=O)O)c2cccc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC(=O)O)c1cccc(Cl)c1,{Buchwald-Hartwig}
Cc1ccc(CC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CC(N)C(=O)O)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(cccc3C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1cccc2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(N[C@H](CC(=O)O)c2ccc(F)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H](CC(=O)O)c1ccc(F)cc1F,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C(=O)O)c2cc(F)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)c1cc(F)ccc1F,{Buchwald-Hartwig}
Cc1cccc(Nc2c(C(=O)O)cnc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(C(=O)O)cnc2ccccc12,{Buchwald-Hartwig}
Cc1cccc(N(C)C2(C(=O)O)CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1(C(=O)O)CCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2c(F)cccc2Cl)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(Cc1c(F)cccc1Cl)C(=O)O,{Buchwald-Hartwig}
COc1ccc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(N)C(=O)O)cc1F,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(n3ccc(C(=O)O)n3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1ccn(C2CCCNC2)n1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(=O)O)CCCCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC(CC(=O)O)c2ccc(C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC(=O)O)c1ccc(C(F)(F)F)cc1,{Buchwald-Hartwig}
