smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCc3sccc3C2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1NCCc2sccc21,{Buchwald-Hartwig}
Cc1ccc(C(=O)O)cc1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(=O)O)cc1CN.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)C2CCCC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCC(C(N)C(=O)O)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCC(C)(C)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCC(N)(C(=O)O)c2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(c3cc(C(=O)O)ccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCN(c2cc(C(=O)O)ccn2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CCC(=O)O)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCC1CCC(=O)O,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](C(=O)O)[C@H](c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)[C@@H]1CNC[C@H]1c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](C(=O)O)[C@H](c3ccc(F)cc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)[C@@H]1CNC[C@H]1c1ccc(F)cc1F,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)C2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(C(=O)O)C1CCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)CC2(C)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C(=O)O)CC(O)CN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CCC(=O)O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCCC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCC(N)(C(=O)O)C1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCC(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(N)(C(=O)O)CC1,{Buchwald-Hartwig}
Cc1cccc(N(C2CC2)C2(C(=O)O)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(NC2CC2)CCC1,{Buchwald-Hartwig}
Cc1cccc(N[C@H](C(=O)O)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H](C(=O)O)c1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(C(C)CC(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CC(=O)O)C1CCCNC1,{Buchwald-Hartwig}
