smiles,scaffold,reactant,rxn_name
Cc1cc(C)c2c(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)c(C(=O)O)sc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)c2c(N)c(C(=O)O)sc2n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(CC(=O)O)c2ccc(C(F)(F)F)cn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CNc1ccc(C(F)(F)F)cn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2cc(C(=O)O)ccn2)C2CCCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccnc(NC2CCCC2)c1,{Schotten-Baumann_amide}
Cc1cccc(NC(CC(=O)O)c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(CC(=O)O)c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(NC(CC(=O)O)c2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC(=O)O)c1ccccc1F,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C(=O)O)c2ccccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)c1ccccc1Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3C(C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CNCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N(C2CCCC2)C(C)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC1CCCC1)C(=O)O.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H](CC2CCCCC2)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H](CC1CCCCC1)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CC3CCC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(=O)O)CC2CCC1CC2,{Buchwald-Hartwig}
Cc1cccc(N[C@](C)(C(=O)O)C2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@](N)(C(=O)O)C1CCCCC1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C(=O)O)c2cc(F)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C(=O)O)c1cc(F)ccc1F,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C(=O)O)c2ccc(F)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C(=O)O)c1ccc(F)cc1F,{Buchwald-Hartwig}
Cc1cccc(Nc2c(C(=O)O)ncc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(C(=O)O)ncc2ccccc12,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)C23CC4CC(CC(C4)C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)C12CC3CC(CC(C3)C1)C2,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](Cc2ccc3ccccc3c2)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H](Cc1ccc2ccccc2c1)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(NC(CC(=O)O)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC(=O)O)c1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C(=O)O)c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C(=O)O)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C(=O)O)c1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)C(C)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccccc1)C(N)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C3(C(=O)O)CCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(N2CCNCC2)CCCC1,{Buchwald-Hartwig}
Cc1cccc([C@@H](CC(=O)O)Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc([C@H](N)CC(=O)O)c1C.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C(F)(F)F)nc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(F)(F)F)nc1C(=O)O,{Buchwald-Hartwig}
