smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cc(F)cc(C(C)NC(=O)CCl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1cc(F)cc(Cl)c1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3c[nH]cn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2c[nH]cn2)CC1,{Negishi}
Cc1cccc(-c2cc(S(=O)(=O)F)cc([N+](=O)[O-])c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=[N+]([O-])c1cc(S(=O)(=O)F)cc(Br)c1F,{Negishi}
C=CC(=O)N1CC(C(=O)Nc2cnn(-c3ccccc3-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CC(C(=O)Nc2cnn(-c3ccccc3Cl)c2)C1,{Negishi}
Cc1cccc(-c2sc(C(=O)NCCSSCCC(=O)O)cc2CNC(=O)OC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)NCc1cc(C(=O)NCCSSCCC(=O)O)sc1Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCc3c2cnn3Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCc2c1cnn2Cc1ccccc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC(C)c2nnnn2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)C(F)Cl)c1nnnn1C1CC1,{Negishi}
Cc1cccc(-c2ccc(C3(NC(=O)C45CC4C5)CCCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1(c2ccc(Br)cc2)CCCC1)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc3c(c2)CCC(NC(=O)C24CC2C4)C(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1Nc2ccc(Br)cc2CCC1NC(=O)C12CC1C2,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(C(C)(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1ccc(NC(=O)C(F)Cl)cc1,{Negishi}
Cc1cccc(C(F)C(=O)NCCN2CCn3nccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCN1CCn2nccc2C1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)NCCn2ncc3ccccc3c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCn1ncc2ccccc2c1=O)C(F)Cl,{Negishi}
Cc1cccc(-c2cc(NC(=O)C3CC3)ccc2C(=O)NCCSSCCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1ccc(NC(=O)C2CC2)cc1Cl,{Negishi}
Cc1cccc(-c2cccc(C(C)(CO)NC(=O)C34CC3C4)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CO)(NC(=O)C12CC1C2)c1cccc(Br)c1,{Negishi}
Cc1cccc(-c2cccc(Oc3ccccc3C(C)N(C)C(=O)C34CC3C4)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccccc1Oc1cccc(Cl)c1)N(C)C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2cc3c(o2)CCCN(C(=O)C24CC2C4)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CCCc2oc(Br)cc2C1)C12CC1C2,{Negishi}
Cc1cccc(-c2cc(Br)cc(C3(NC(=O)C45CC4C5)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1(c2cc(Cl)cc(Br)c2)CC1)C12CC1C2,{Negishi}
Cc1cccc(-c2cc(Cl)cc(C3(NC(=O)C45CC4C5)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1(c2cc(Cl)cc(Br)c2)CC1)C12CC1C2,{Negishi}
Cc1cccc(-c2cc(C)c3oc(C(C(C)C)N(C)C(=O)C45CC4C5)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cc2cc(C(C(C)C)N(C)C(=O)C34CC3C4)oc12,{Negishi}
Cc1cccc(-c2ccc(F)c(CN(CCO)C(=O)C34CC3C4)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N(CCO)Cc1cc(Br)ccc1F)C12CC1C2,{Negishi}
Cc1cccc(-c2ccccc2C2CN(C(=O)C34CC3C4)C(C)c3[nH]c4ccccc4c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1c2[nH]c3ccccc3c2C(c2ccccc2Cl)CN1C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(NC(=O)C24CC2C4)CC2(CCC2)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CC2(CCC2)Oc2ccc(Br)cc21)C12CC1C2,{Negishi}
Cc1cccc(C(F)C(=O)NCc2ccn(C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccc(CNC(=O)C(F)Cl)n1,{Negishi}
Cc1cccc(-c2ccc(CN(C)C(=O)C(F)Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccc(Br)cc1)C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N(C)Cc2ccc(Br)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccc(Br)cc1)C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCC(c2cccc(F)c2)N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC(c1cccc(F)c1)N1CCOCC1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
COc1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1N1CCCCC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(=O)C(F)Cl)cc1N1CCCCC1=O,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3c(c2)CC(=O)N3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)Cc2cc(NC(=O)C(F)Cl)ccc21,{Negishi}
Cc1cccc(C(F)C(=O)N(Cc2cc(F)ccc2F)C2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N(Cc1cc(F)ccc1F)C1CCCC1,{Negishi}
COC(=O)C1(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1(NC(=O)C(F)Cl)CCCC1,{Negishi}
Cc1cccc(-c2cc(NC(=O)C(F)Cl)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(F)c(Cl)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(F)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(F)c(Cl)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(NC(=O)OC(C)(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)Nc1ccc(NC(=O)C(F)Cl)cn1,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(c3ccc(F)cc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(c2ccc(F)cc2)C1=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCOc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCOc2ccccc21)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCC(CO)CC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC(CO)CC1CC1)C(F)Cl,{Negishi}
CCN1CCCC(CN(C)C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1c1cnn(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCCC(CN(C)C(=O)C(F)Cl)C1c1cnn(C)c1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)N2CCc3c(F)ccc(F)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCc2c(F)ccc(F)c2C1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(-c3nc(C4CC4)n[nH]3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(-c2nc(C3CC3)n[nH]2)cc1)C(F)Cl,{Negishi}
Cc1cc2cc(CNC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2cc(CNC(=O)C(F)Cl)ccc2[nH]1,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(c3nccc(C(F)(F)F)n3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC(c2nccc(C(F)(F)F)n2)C1,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCC3CCC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCC2CCC1C2)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CSCC2C(=O)N(C)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C)C(=O)C1CSCN1C(=O)C(F)Cl,{Negishi}
COc1cc2c(cc1F)N(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(cc1F)N(C(=O)C(F)Cl)CCC2,{Negishi}
CCc1cccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cccc(NC(=O)C(F)Cl)c1,{Negishi}
CCCCc1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCc1ccc(NC(=O)C(F)Cl)c(C)n1,{Negishi}
Cc1cccc(C(F)C(=O)NCC(C)N(C)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CNC(=O)C(F)Cl)N(C)c1ccccc1.O=C(O)C(F)(F)F,{Negishi}
CCn1ccc(CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1ccc(CNC(=O)C(F)Cl)n1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(CN(CC3CCCCO3)C(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(Cc1ccc(NC(=O)C(F)Cl)cc1)CC1CCCCO1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)N(C)c2nn(C)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)C(F)Cl)c1nn(C)cc1Cl,{Negishi}
Cc1cccc(-c2cn(C)nc2N(C)C(=O)C(F)Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)C(F)Cl)c1nn(C)cc1Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccn(Cc3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccn(Cc2ccccc2)n1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc2c(c1)OC1(CCCCC1)O2)C(F)Cl,{Negishi}
COC(=O)CC(NC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccc(Cl)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)CC(NC(=O)C(F)Cl)c1ccc(Cl)cc1,{Negishi}
COC(=O)CC(NC(=O)C(F)Cl)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)CC(NC(=O)C(F)Cl)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(C(F)C(=O)NCCc2nccn2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCc1nccn1C(F)F)C(F)Cl,{Negishi}
Cc1ccc(-c2noc(CN3CCN(C(=O)C(F)c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)CC3)n2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(-c2noc(CN3CCN(C(=O)C(F)Cl)CC3)n2)cc1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)NCc2cccc(OCC(N)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)COc1cccc(CNC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(S(=O)(=O)F)ccn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(S(=O)(=O)F)ccn1.O=C(O)C(F)(F)F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccccc2OS(=O)(=O)F)C2CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1ccccc1NC1CCOCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C(=O)NC3CCCCC3)c(OS(=O)(=O)F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(=O)NC2CCCCC2)c(OS(=O)(=O)F)c1,{Schotten-Baumann_amide}
COCc1cc(OS(=O)(=O)F)ccc1NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1cc(OS(=O)(=O)F)ccc1N,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCCc3cc(OS(=O)(=O)F)ccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1ccc2c(c1)CCCCN2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(OS(=O)(=O)F)cc(C(F)(F)F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(OS(=O)(=O)F)cc(C(F)(F)F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccccc2OS(=O)(=O)F)C2CCCCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1ccccc1NC1CCCCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(OS(=O)(=O)F)c(CN3CCOCC3)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(OS(=O)(=O)F)c(CN2CCOCC2)c1,{Schotten-Baumann_amide}
COC(=O)c1ccc(OS(=O)(=O)F)cc1NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1ccc(OS(=O)(=O)F)cc1N,{Schotten-Baumann_amide}
CCn1c(-c2ccc(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)c(OS(=O)(=O)F)c2)nc2cccc(Cl)c21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c(-c2ccc(N)c(OS(=O)(=O)F)c2)nc2cccc(Cl)c21,{Schotten-Baumann_amide}
COC(=O)C1Cc2c(OS(=O)(=O)F)cccc2N1C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1Cc2c(cccc2OS(=O)(=O)F)N1,{Schotten-Baumann_amide}
CNS(=O)(=O)c1ccc(OS(=O)(=O)F)c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNS(=O)(=O)c1ccc(OS(=O)(=O)F)c(N)c1,{Schotten-Baumann_amide}
CCc1cc(OS(=O)(=O)F)ccc1NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cc(OS(=O)(=O)F)ccc1N,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(O)(c3cn(CCCB4OC(C)(C)C(C)(C)O4)nn3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(CCCn2cc(C3(O)CCNC3)nn2)OC1(C)C.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCc2cn(CCCB3OC(C)(C)C(C)(C)O3)nn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(CCCn2cc(CCN)nn2)OC1(C)C.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCCc2cn(CCCB3OC(C)(C)C(C)(C)O3)nn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(CCCn2cc(CCCN)nn2)OC1(C)C,{Schotten-Baumann_amide}
CC1=C(c2ccc(S(=O)(=O)F)cc2)CN(C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=C(c2ccc(S(=O)(=O)F)cc2)CNCC1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Nc2cc(S(=O)(=O)F)ccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(S(=O)(=O)F)ccn1.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C(=O)NC3CCCCC3)c(OS(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(=O)NC2CCCCC2)c(OS(=O)(=O)F)c1,{Buchwald-Hartwig}
COCc1cc(OS(=O)(=O)F)ccc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1cc(OS(=O)(=O)F)ccc1N,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(OS(=O)(=O)F)cc(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(OS(=O)(=O)F)cc(C(F)(F)F)c1,{Buchwald-Hartwig}
