smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cc([N+](=O)[O-])cc(S(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=[N+]([O-])c1cc(Br)cc(S(=O)(=O)F)c1,{Negishi}
Cc1cccc(CC(=O)NCc2nc3c(s2)COCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1nc2c(s1)COCC2,{Negishi}
Cc1cccc(-c2ccc(CC(=O)N3CCC(S(=O)(=O)F)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Cc1ccc(Cl)cc1)N1CCC(S(=O)(=O)F)C1,{Negishi}
Cc1cccc(CC(=O)N2CCC[C@H]3C(=O)NC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NC[C@@H]2[C@H]1CCCN2C(=O)CCl,{Negishi}
COc1nn(C)cc1CNC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1nn(C)cc1CNC(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)NCC23CC(C)(CO2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC12CC(C)(CO1)C2,{Negishi}
Cc1cccc(-c2cn(C)nc2CS(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(Br)c(CS(=O)(=O)F)n1,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(S(=O)(=O)F)CCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)C1CCOc2ccc(Br)cc21,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCNS(=O)(=O)C=Cc2ccccc2Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCNS(=O)(=O)C=Cc1ccccc1Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(C(=O)O)ccc2B2OC(C)(C)C(C)(C)O2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2ccc(C(=O)O)cc2N)OC1(C)C,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cccc(S(=O)(=O)F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(S(=O)(=O)F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCc3cc(S(=O)(=O)F)ccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1ccc2c(c1)CCCN2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3sc(S(=O)(=O)F)cc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1cc2c(s1)CCNC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccc(S(=O)(=O)F)cn2)c2ccn(C)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccc(Nc2ccc(S(=O)(=O)F)cn2)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(CC(=O)Nc2cc(C(C)(C)C)no2)c2cccc(B3OC(C)(C)C(C)(C)O3)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1cc(NC(=O)CNc2cccc(B3OC(C)(C)C(C)(C)O3)c2)on1,{Schotten-Baumann_amide}
Cc1cccc(NCCNS(=O)(=O)C=Cc2ccccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCNS(=O)(=O)C=Cc1ccccc1Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(C(=O)O)ccc2B2OC(C)(C)C(C)(C)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2ccc(C(=O)O)cc2N)OC1(C)C,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(S(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(S(=O)(=O)F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3sc(S(=O)(=O)F)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1cc2c(s1)CCNC2,{Buchwald-Hartwig}
