smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cc(Cl)c3[nH]c4c(c3c2)CN(C(=O)C23CC2C3)CC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc(OCC(=O)N3CCN(C(=O)C45CC4C5)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(COc1ccc(Cl)cc1)N1CCN(C(=O)C23CC2C3)CC1,{Negishi}
Cc1cccc(-c2cccc(CC(=O)N3CCN(C(=O)C45CC4C5)CC3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)C23CC2C3)CCN1C(=O)Cc1cccc(Cl)c1,{Negishi}
CCC(CC)(NC(=O)C12CC1C2)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(CC)(NC(=O)C12CC1C2)c1ccc(Cl)c(Cl)c1,{Negishi}
CCC(CC)(NC(=O)C12CC1C2)c1ccc(Cl)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(CC)(NC(=O)C12CC1C2)c1ccc(Cl)c(Cl)c1,{Negishi}
Cc1cncc(CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cncc(CNC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)NCc2nnc3cccnn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1nnc2cccnn12)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCCC(=O)OC2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCNC(=O)C(F)Cl)OC1CCCCC1,{Negishi}
Cc1cccc(C(F)C(=O)NC(c2ncccn2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC(c1ncccn1)C1CC1)C(F)Cl,{Negishi}
Cc1cccc(N2CCCC(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2=O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(N2CCCC(NC(=O)C(F)Cl)C2=O)c1,{Negishi}
Cc1cccc(C(F)C(=O)NCc2cc(F)cc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cc(F)cc(F)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2ccnc(OC(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccnc(OC(F)F)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(COc3cccc(F)c3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(COc2cccc(F)c2)c1)C(F)Cl,{Negishi}
Cc1cccc(-c2ccc(NC(=O)C(F)Cl)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Cl)nc1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(Cl)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Cl)nc1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
COc1cc2c(cc1OC)N(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(cc1OC)N(C(=O)C(F)Cl)CCC2,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(Oc3nccs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC(Oc2nccs2)C1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)Cl,{Negishi}
C=CCN(C)C1CN(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCN(C)C1CN(C(=O)C(F)Cl)C1.Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CCN([C@H]3C[C@H]4CC[C@@H]3C4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCN([C@H]2C[C@H]3CC[C@@H]2C3)CC1,{Negishi}
Cc1nccc(-c2cccc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nccc(-c2cccc(NC(=O)C(F)Cl)c2)n1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCc3sccc3C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1c2ccsc2CCN1C(=O)C(F)Cl,{Negishi}
COc1cccc2nc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)[nH]c12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2nc(NC(=O)C(F)Cl)[nH]c12,{Negishi}
COC(=O)Nc1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)Nc1ccc(NC(=O)C(F)Cl)cc1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCC(C(C)O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(O)C1CCN(C(=O)C(F)Cl)CC1,{Negishi}
COc1cc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1NC(C)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(NC(=O)C(F)Cl)ccc1NC(C)=O,{Negishi}
CCC(NC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)(C(N)=O)C(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(NC(=O)C(F)Cl)(C(N)=O)C(C)C,{Negishi}
Cc1cccc(C(F)C(=O)N(C)C(C)c2sc(C(C)C)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C(C)C)sc1C(C)N(C)C(=O)C(F)Cl,{Negishi}
Cc1cccc(-c2ccc(SCCNC(=O)C(F)Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCSc1ccc(Cl)cc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCCSc2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCSc1ccc(Cl)cc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(Cc2cccc(C(F)(F)F)c2)C1=O)C(F)Cl,{Negishi}
CCn1nccc1CN(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccc(OC)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1nccc1CN(C(=O)C(F)Cl)c1ccc(OC)cc1,{Negishi}
Cc1cccc(C(F)C(=O)N[C@H]2CC[C@H](C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1CC[C@H](NC(=O)C(F)Cl)CC1,{Negishi}
Cc1cccc(-c2cc(CNC(=O)C(F)Cl)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccc(F)c(Cl)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2ccc(F)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccc(F)c(Cl)c1)C(F)Cl,{Negishi}
Cc1csc(C(C)(C)NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1csc(C(C)(C)NC(=O)C(F)Cl)n1,{Negishi}
COc1cc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(OC)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(NC(=O)C(F)Cl)cc(OC)c1OC,{Negishi}
CC(=O)O[C@H]1CC[C@H]2[C@@H](OC(C)=O)CC[C@@H]1N2C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)O[C@H]1CC[C@H]2[C@@H](OC(C)=O)CC[C@@H]1N2C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CSCC2C(=O)NCC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CNC(=O)C1CSCN1C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCC2COC3(CCCCC3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1COC2(CCCCC2)O1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(C)c3cn[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)C(F)Cl)c2[nH]ncc12,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)Nc1ccccc1NC(=O)C(F)Cl,{Negishi}
CCc1c(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cnn1CC(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1c(NC(=O)C(F)Cl)cnn1CC(C)C,{Negishi}
CNC(=O)c1cc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(C(=O)NC)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1cc(NC(=O)C(F)Cl)cc(C(=O)NC)c1,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(Cc3ccccc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(Cc2ccccc2)C1=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCCc2nc(N(C)C)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1noc(CCNC(=O)C(F)Cl)n1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2ccc(C(=O)N[C@@H](C)C(=O)NCCSSCCN(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)NCCSSCCN(C)C.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2cccc3c2c(S(=O)(=O)F)cn3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(S(=O)(=O)F)c2c(Br)cccc21,{Negishi}
Cc1cccc(C(F)C(=O)N2C[C@@H]3OCc4cnnn4[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1C[C@@H]2OCc3cnnn3[C@H]2C1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cnc3cc[nH]n3c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cnc2cc[nH]n2c1=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2noc(Cc3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1noc(Cc2ccccc2)n1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2nc3c([nH]2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nc2c([nH]1)CCCC2)C(F)Cl,{Negishi}
COC(=O)C(C#N)=Cc1cc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc2o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C#N)=Cc1cc2c(Br)cccc2o1,{Negishi}
COC(=O)[C@@H]1Cc2c(cccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CN1C(=O)C12CC1C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)[C@@H]1Cc2c(Cl)cccc2CN1C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2cccc([C@H]3C[C@H](NC(=O)C45CC4C5)CCO3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N[C@@H]1CCO[C@@H](c2cccc(Cl)c2)C1)C12CC1C2,{Negishi}
C=CS(=O)(=O)N(CCC)Cc1nc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2c(=O)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(CCC)Cc1nc2cc(Cl)ccc2c(=O)[nH]1,{Negishi}
C=CS(=O)(=O)N1CC(C)(c2cc(Cl)cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CC(C)(c2cc(Cl)cc(Cl)c2)C1,{Negishi}
C=CS(=O)(=O)N1CC(C)(c2cc(Cl)cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CC(C)(c2cc(Cl)cc(Cl)c2)C1,{Negishi}
C=CS(=O)(=O)N(Cc1nnc(-c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)o1)C(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(Cc1nnc(-c2ccccc2Cl)o1)C(C)C,{Negishi}
C=CS(=O)(=O)NCC(c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)n1cccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NCC(c1ccc(Cl)cc1)n1cccn1,{Negishi}
C=CS(=O)(=O)N(Cc1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1)CC1CCS(=O)(=O)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(Cc1cccc(Br)c1)CC1CCS(=O)(=O)C1,{Negishi}
C=CS(=O)(=O)NC1COc2c1ccc(Cl)c2-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC1COc2c1ccc(Cl)c2Cl,{Negishi}
C=CS(=O)(=O)NC1COc2c1ccc(-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c2Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC1COc2c1ccc(Cl)c2Cl,{Negishi}
C=CS(=O)(=O)N1CCn2c(cc3c(-c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)cccc32)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCn2c(cc3c(Cl)cccc32)C1,{Negishi}
Cc1cccc(CC(=O)Nc2n[nH]c3ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1n[nH]c2ncccc12,{Negishi}
Cc1cccc(CC(=O)NC(C)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)C1CC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccon2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccon1,{Negishi}
Cc1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)on1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)CCl)on1,{Negishi}
Cc1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)[nH]n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)CCl)[nH]n1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(O)cc1,{Negishi}
Cc1cccc(C(C)C(=O)NC[C@H]2CC[C@@H](c3ccccc3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC[C@H]1CC[C@@H](c2ccccc2)O1,{Negishi}
Cc1cccc(C(C)C(=O)N[C@@H]2CCC(=O)N[C@H]2C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N[C@@H]1CCC(=O)N[C@H]1C(C)(C)C,{Negishi}
Cc1cccc(C(C)C(=O)N2CC(c3cc(CO)on3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC(c2cc(CO)on2)C1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nnc(-c3ccc(OS(=O)(=O)F)cc3)o2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(-c2ccc(OS(=O)(=O)F)cc2)o1,{Schotten-Baumann_amide}
COc1ccc(-c2csc(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)n2)c(OS(=O)(=O)F)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(-c2csc(N)n2)c(OS(=O)(=O)F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3c(OS(=O)(=O)F)cccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1cccc2c1CCN2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nccc(-c3ccccc3OS(=O)(=O)F)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccc(-c2ccccc2OS(=O)(=O)F)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(OS(=O)(=O)F)cc2OC(F)(F)F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(OS(=O)(=O)F)cc1OC(F)(F)F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc3nc(-c4ccc(OS(=O)(=O)F)cc4)cnc3c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2nc(-c3ccc(OS(=O)(=O)F)cc3)cnc2c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(C(F)(F)F)ccc2OS(=O)(=O)F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(C(F)(F)F)ccc1OS(=O)(=O)F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ncnc3c2c(C)c(C)n3-c2ccc(OCC3CN3CC3CC3)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C)n(-c2ccc(OCC3CN3CC3CC3)cc2)c2ncnc(N)c12,{Schotten-Baumann_amide}
