smiles,scaffold,reactant,rxn_name
CCc1ccc(NC(=O)C(C#N)=Cc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)co2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccc(NC(=O)C(C#N)=Cc2cc(Br)co2)cc1,{Negishi}
Cc1ccc(NC(=O)C(F)Cl)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)C(F)Cl)cc1Cl,{Negishi}
Cc1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)C(F)Cl)cc1Cl,{Negishi}
Cc1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)C(F)Cl)c(C)c1,{Negishi}
COC(=O)C(C#N)=Cc1cnc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C#N)=Cc1cnc2ccc(Br)cn12,{Negishi}
C=CC(=O)N1CCN(Cc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2OC)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCN(Cc2cc(Cl)ccc2OC)CC1,{Negishi}
C=CC(=O)N1CCC(NS(=O)(=O)c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1,{Negishi}
C=CC(=O)N1CC(CC(=O)N(C)C)c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CC(CC(=O)N(C)C)c2cc(Cl)ccc21,{Negishi}
C=CC(=O)NCc1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cccc1N1CCN(C)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1c(Cl)cccc1N1CCN(C)CC1,{Negishi}
C=CC(=O)Nc1cc(C(=O)N2CCCCC2)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1cc(C(=O)N2CCCCC2)ccc1Cl,{Negishi}
Cc1cccc(CC(=O)N(C)CCc2ccc(C#N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CCc1ccc(C#N)cc1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2cnc(N(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1cnc(N(C)C)nc1)C(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)NCC2CN(S(C)(=O)=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1CN(S(C)(=O)=O)C1,{Negishi}
COc1cccc(CN(C)C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(CN(C)C(=O)C(C)Cl)n1,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2cc(C(C)(C)C)[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1cc(C(C)(C)C)[nH]n1)C(=O)CCl.Cl,{Negishi}
Cc1cccc(C(C)C(=O)NCc2ncnn2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1ncnn1C(C)C,{Negishi}
COC1(C(C)NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(C(C)NC(=O)CCl)CCOCC1,{Negishi}
C=CC(=O)N1CC(CC)Oc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CC(CC)Oc2c(Cl)cccc21,{Negishi}
C=CC(=O)N1CCN(C(C)c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCN(C(C)c2ccccc2Cl)CC1,{Negishi}
Cc1cccc(-c2scc(C)c2NC(=O)CCl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1csc(Cl)c1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2c(C)csc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1csc(Cl)c1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCCN2CC3CCCCN3C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCN1CC2CCCCN2C1=O,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ccnc(N(C)C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccnc(N(C)C)n1)C(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCC(S(=O)(=O)N3CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCC(S(=O)(=O)N2CCOCC2)C1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2nc(N(C)C)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1nc(N(C)C)no1,{Negishi}
Cc1cccc(CC(=O)NC(c2cc(F)ccc2F)C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(c1cc(F)ccc1F)C(F)F,{Negishi}
Cc1cccc(C(C)C(=O)NCc2noc3c2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1noc2c1CCCC2,{Negishi}
Cc1cccnc1C(C)(C)CNC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccnc1C(C)(C)CNC(=O)CCl,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C(O)CNC(=O)CCl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1C(O)CNC(=O)CCl,{Negishi}
COc1ccc(Cl)cc1C(O)CNC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1C(O)CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CC(C)(CC(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CC(F)(F)F)CN(C(=O)CCl)C1,{Negishi}
Cc1noc(C(C)N(C)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C(C)N(C)C(=O)CCl)n1,{Negishi}
Cc1cccc(CC(=O)N2C[C@@H]3CCCC[C@@]32C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@]12CCCC[C@H]1CN2C(=O)CCl,{Negishi}
C=CC(=O)N[C@@H]1CCc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N[C@@H]1CCc2cc(Cl)ccc21,{Negishi}
C=CC(=O)NC1COc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC1COc2cc(Cl)ccc2C1,{Negishi}
C=CC(=O)N1c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2OCC1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1c2ccc(Cl)cc2OCC1C,{Negishi}
C=CC(=O)NCCn1ccc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCCn1ccc2cc(Cl)ccc21,{Negishi}
C=CC(=O)NCCN1CCc2c(cccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCCN1CCc2c(Cl)cccc2C1,{Negishi}
C=CC(=O)Nc1cnc(-c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)s2)nc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1cnc(-c2ccc(Cl)s2)nc1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2cc(Br)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1cc(Br)no1,{Negishi}
Cc1cccc(-c2cc(CNC(=O)C(C)Cl)on2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1cc(Br)no1,{Negishi}
C=CC(=O)NCc1ncc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1ncc(Cl)s1,{Negishi}
Cc1cccc(CC(=O)NCC2CN(c3ccc(Cl)cc3)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
Cc1cccc(-c2ccc(N3CCOC(CNC(=O)CCl)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCCc3ncccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCCc2ncccc21,{Negishi}
Cc1cccc(CC(=O)NC2CC(=O)N(CC3CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CC(=O)N(CC2CC2)C1,{Negishi}
COC(=O)c1cc(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n(C)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(CNC(=O)CCl)n(C)c1C,{Negishi}
Cc1cccc(C(C)C(=O)N2C[C@@H]3CC[C@H]2c2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1C[C@@H]2CC[C@H]1c1ccccc12,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC(CS(=O)(=O)F)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)CC1CCCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2cc(F)c(S(=O)(=O)F)cc2N)C(C)(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)Nc1cc(F)c(S(=O)(=O)F)cc1N,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(S(=O)(=O)F)c(F)cc2NC(C)(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)Nc1cc(F)c(S(=O)(=O)F)cc1N,{Schotten-Baumann_amide}
Cc1cccc(N2CCCC(CS(=O)(=O)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)CC1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(S(=O)(=O)F)c(F)cc2NC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)Nc1cc(F)c(S(=O)(=O)F)cc1N,{Buchwald-Hartwig}
