smiles,scaffold,reactant,rxn_name
CC(C(=O)NCc1cc(C(F)F)nn1C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1cc(C(F)F)nn1C,{Negishi}
CC(C(=O)N1CC2(C=CCO2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC2(C=CCO2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1cc(F)ccc1F)CC1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1cc(F)ccc1F)CC1CCOCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1(c2nc(C3CC3)cc(=O)[nH]2)CCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1(c2nc(C3CC3)cc(=O)[nH]2)CCCCC1,{Negishi}
O=C(NC1(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1)C1CO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1(c2ccc(Cl)cc2)CC1)C1CO1,{Negishi}
COc1cc(CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C2CC2)ccc1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(CN(C(=O)CCl)C2CC2)ccc1O,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccc(-n2ccnn2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)c1ccc(-n2ccnn2)cc1,{Negishi}
CC1=C(c2ccco2)CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1=C(c2ccco2)CN(C(=O)CCl)CC1,{Negishi}
O=C(NCC(F)F)[C@@H]1CCCCN1C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCC(F)F)[C@@H]1CCCCN1C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCn2cccc2C12COC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCn2cccc2C12COC2,{Negishi}
O=C1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1Cc1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCN(C(=O)CCl)CC1Cc1ccccc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCc1ccc2[nH]ncc2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCc1ccc2[nH]ncc2c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ncnn1-c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ncnn1-c1ccccc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1noc(-c2cccs2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1noc(-c2cccs2)n1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC(CC1CCOC1)c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC(CC1CCOC1)c1ccccc1,{Negishi}
Cc1cc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)[nH]c(=O)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(NC(=O)CCl)[nH]c(=O)c1,{Negishi}
CC(C)n1nc(C(=O)NNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2ccccc2c1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)n1nc(C(=O)NNC(=O)CCl)c2ccccc2c1=O,{Negishi}
C#CC(CC1CCOC1)NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CC(CC1CCOC1)NC(=O)CCl,{Negishi}
N#Cc1cccc(C2(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cccc(C2(NC(=O)CCl)CC2)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1c[nH]nc1-c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1c[nH]nc1-c1ccccc1,{Negishi}
CNC(=O)C1CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)C1CN(C(=O)CCl)CCO1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(CCO)Cc1cccc(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(CCO)Cc1cccc(F)c1,{Negishi}
CC(C)(C)OC(=O)N1c2ccccc2C(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)N1c2ccccc2C(NC(=O)CCl)C1(C)C,{Negishi}
COc1cc(C2CN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)C2)ccc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(C2CN(C(=O)CCl)C2)ccc1F,{Negishi}
CC1(C)CC(N(Cc2ccccc2)C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C(C)(C)O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)CC(N(Cc2ccccc2)C(=O)CCl)C(C)(C)O1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc(N2CC3CCC(C2)O3)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(N2CC3CCC(C2)O3)cc1,{Negishi}
CCCC1(C)C(=O)NCCN1C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCC1(C)C(=O)NCCN1C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCC1Cc2ccccc2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCC1Cc2ccccc2C1,{Negishi}
CC(C(=O)Nc1cnc2c(c1)COCC2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1cnc2c(c1)COCC2,{Negishi}
CC(C(=O)N(c1ccccc1)C1CCOC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N(c1ccccc1)C1CCOC1,{Negishi}
CC(C(=O)NC1CCc2cc(C#N)ccc21)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC1CCc2cc(C#N)ccc21,{Negishi}
COCc1noc(CN2CCN(C(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCc1noc(CN2CCN(C(=O)C(C)Cl)CC2)n1,{Negishi}
CC(C(=O)N1CCN(CC2CCCC2)C(=O)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN(CC2CCCC2)C(=O)C1,{Negishi}
Cc1cccnc1C1(CNC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cccnc1C1(CNC(=O)C(C)Cl)CC1,{Negishi}
CC(C(=O)Nc1ccc2ncn(C)c2c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1ccc2ncn(C)c2c1,{Negishi}
CC(C(=O)N1CCN2CCS(=O)(=O)CC2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN2CCS(=O)(=O)CC2C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CC(O)C1n1cccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CC(O)C1n1cccn1,{Negishi}
CC(C(=O)N1CC2(CN(C)C(=O)O2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC2(CN(C)C(=O)O2)C1,{Negishi}
CC1CC(C)(NC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CC(C)(NC(=O)C(C)Cl)CCO1,{Negishi}
CC(C(=O)N1CC[C@H](Oc2cccnc2N2CCCC2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC[C@H](Oc2cccnc2N2CCCC2)C1,{Negishi}
CC(C(=O)N1CCOCC(n2cccn2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCOCC(n2cccn2)C1,{Negishi}
C=CC(=O)NCCc1c[nH]c2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc(F)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCCc1c[nH]c2c(Cl)cc(F)cc12,{Negishi}
C=CC(=O)NC1CCN(c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)nc(Cl)n2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1CCN(c2cc(Cl)nc(Cl)n2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1coc(Cl)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1coc(Cl)n1,{Negishi}
CC(C)C(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccc(F)c(C#N)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)C(NC(=O)CCl)c1ccc(F)c(C#N)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CC(O)(c2ccc(F)cc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CC(O)(c2ccc(F)cc2)C1,{Negishi}
COC1CCN(C(=O)c2ccc(OS(=O)(=O)F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC1CCN(C(=O)c2ccc(OS(=O)(=O)F)c(Cl)c2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CC(NC(=O)C2CCC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CC(NC(=O)C2CCC2)C1,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1cc(C(F)(F)F)[nH]n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)c1cc(C(F)(F)F)[nH]n1,{Negishi}
Cn1cc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(-c2ccccn2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.Cn1cc(CNC(=O)CCl)c(-c2ccccn2)n1,{Negishi}
Cn1cc(C=CCNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.Cn1cc(C=CCNC(=O)CCl)cn1,{Negishi}
O=c1cc(-c2cccc3cc(OCC4CO4)cnc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cccc2cc(OCC3CO3)cnc12,{Negishi}
O=c1cc(-c2cc3ncccc3cc2OCC2CN2CC2CC2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc2ncccc2cc1OCC1CN1CC1CC1,{Negishi}
O=c1cc(-c2ccc(F)c(OCC3CN3CC3CC3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1ccc(Cl)cc1OCC1CN1CC1CC1,{Negishi}
CC(C)CN1CC1COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)CN1CC1COc1ccc(Cl)cc1F,{Negishi}
CC(C)CN1CC1COc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C#N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)CN1CC1COc1cccc(Cl)c1C#N,{Negishi}
O=C(c1ccc(OCC2CN2C2CCC2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)N1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1ccc(OCC2CN2C2CCC2)c(Cl)c1)N1CCCC1,{Negishi}
CC(C(=O)N1CC2C3C=CC(O3)C2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC2C3C=CC(O3)C2C1,{Negishi}
CC(C)c1nc(C2CN(C(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CCO2)no1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCOC(c2noc(C(C)C)n2)C1,{Negishi}
CC(C(=O)NC1CCCC1Cc1ccccn1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC1CCCC1Cc1ccccn1,{Negishi}
CC1CCN(C(=O)OCC2CCCCN2C(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCN(C(=O)OCC2CCCCN2C(=O)C(C)Cl)CC1,{Negishi}
CC(C(=O)Nc1ccc2ccn(C)c(=O)c2c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1ccc2ccn(C)c(=O)c2c1,{Negishi}
C=CC(=O)Nc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1OC1CCN(C)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cc(Cl)ccc1OC1CCN(C)CC1,{Stille}
C=CC(=O)N1CCCC1c1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCCC1c1ncc(Br)cn1,{Stille}
CC(Cl)C(=O)N1CCn2ncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCn2ncc(Cl)c2C1,{Stille}
CN(C)CCSSCCNC(=O)C1CC(=O)N(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1.O=C(O)C(F)(F)F,{Stille}
CN(C)CCSSCCNC(=O)COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Br,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)COc1ccc(Cl)cc1Br.O=C(O)C(F)(F)F,{Stille}
CN(C)CCSSCCNC(=O)COc1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)COc1ccc(Cl)cc1Br.O=C(O)C(F)(F)F,{Stille}
C=CC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(NC(=O)C2CC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc(Cl)c(NC(=O)C2CC2)c1,{Stille}
C=CC(=O)NC1(Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CCCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1(Cc2ccc(Cl)cc2)CCCOC1,{Stille}
C=CC(=O)NC1C2Cc3ccc(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)cc3C21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1C2Cc3ccc(Br)cc3C21,{Stille}
C=CC(=O)NCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(F)(F)F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1ccc(Cl)c(C(F)(F)F)c1,{Stille}
C=CC(=O)NCCC(=O)N1CCc2cc(F)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCCC(=O)N1CCc2cc(F)cc(Cl)c2C1,{Stille}
O=C(NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)no1)c1cc(S(=O)(=O)F)c[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCc1cc(Br)no1)c1cc(S(=O)(=O)F)c[nH]1,{Stille}
O=C1CCc2c(ccc(S(=O)(=O)F)c2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCc2c(ccc(S(=O)(=O)F)c2Cl)N1,{Stille}
Cc1oc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)NCCSSCCN(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1oc(Br)cc1C(=O)NCCSSCCN(C)C.O=C(O)C(F)(F)F,{Stille}
Cc1cc(C(=O)NCCSSCCN(C)C)nn1-c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C(=O)NCCSSCCN(C)C)nn1-c1ccc(Cl)cc1Cl.O=C(O)C(F)(F)F,{Stille}
Cc1cc(C(=O)NCCSSCCN(C)C)nn1-c1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C(=O)NCCSSCCN(C)C)nn1-c1ccc(Cl)cc1Cl.O=C(O)C(F)(F)F,{Stille}
CN(C)CCSSCCNC(=O)c1cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)c1cc2c(Br)cccc2s1.O=C(O)C(F)(F)F,{Stille}
C=CC(=O)N(C)c1cc(OC)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N(C)c1cc(OC)ccc1Cl,{Stille}
O=C(NCCOc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C1CO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCCOc1ccc(Cl)cc1)C1CO1,{Stille}
O=C(NCc1cc(-c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)on1)C1CO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCc1cc(-c2cccc(Cl)c2)on1)C1CO1,{Stille}
C=CC(=O)NCC(=O)N1CCC(F)(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N1CCC(F)(c2ccc(Cl)cc2)CC1,{Stille}
O=C(CCl)NCC(=O)c1ncccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC(=O)c1ncccc1Cl,{Stille}
O=C(NC1(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1)C1CO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1(c2ccc(Cl)cc2)CC1)C1CO1,{Stille}
C=CC(=O)NCCc1c[nH]c2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc(F)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCCc1c[nH]c2c(Cl)cc(F)cc12,{Stille}
C=CC(=O)NC1CCN(c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)nc(Cl)n2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1CCN(c2cc(Cl)nc(Cl)n2)C1,{Stille}
C=CC(=O)NC1CCN(c2cc(Cl)nc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)n2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1CCN(c2cc(Cl)nc(Cl)n2)C1,{Stille}
O=C(CCl)NCc1coc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1coc(Cl)n1,{Stille}
COC1CCN(C(=O)c2ccc(OS(=O)(=O)F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC1CCN(C(=O)c2ccc(OS(=O)(=O)F)c(Cl)c2)CC1,{Stille}
O=c1cc(-c2cccc3cc(OCC4CO4)cnc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cccc2cc(OCC3CO3)cnc12,{Stille}
O=c1cc(-c2cc3ncccc3cc2OCC2CN2CC2CC2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc2ncccc2cc1OCC1CN1CC1CC1,{Stille}
O=c1cc(-c2ccc(F)c(OCC3CN3CC3CC3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1ccc(Cl)cc1OCC1CN1CC1CC1,{Stille}
CC(C)CN1CC1COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)CN1CC1COc1ccc(Cl)cc1F,{Stille}
CC(C)CN1CC1COc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C#N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)CN1CC1COc1cccc(Cl)c1C#N,{Stille}
O=C(c1ccc(OCC2CN2C2CCC2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)N1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1ccc(OCC2CN2C2CCC2)c(Cl)c1)N1CCCC1,{Stille}
O=C(CCl)NC(C#Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)CC1CCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CC(CC1CCOC1)NC(=O)CCl,{Sonogashira}
CCS(=O)(=O)N1CCCC1CNC(=O)C#Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CC(=O)NCC1CCCN1S(=O)(=O)CC,{Sonogashira}
