smiles,scaffold,reactant,rxn_name
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCn3cccc3C23CCOC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2n(c1)CCNC21CCOC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(=O)Nc3cc(C(F)(F)F)ccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNc2ccc(C(F)(F)F)cc2N1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ncncc2-c2ccccc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncncc1-c1ccccc1,{Schotten-Baumann_amide}
Cc1nc(C2(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)CCC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2(N)CCC2)no1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCN(CC(F)(F)F)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)CN1CCCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C)c2ccc(F)cc2F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc(F)cc1F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(c3cnn(C)c3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1cc(C2CCNCC2)cn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCCC2c2ccco2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1coc(C2CCCCN2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(Cc3nccn3C)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1CC1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C)(C)c2nnc3n2CCCC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)c1nnc2n1CCCC2,{Schotten-Baumann_amide}
CNC(=O)C(NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)C(N)c1ccccc1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2c(C)nc3ccc(Cl)cn23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2ccc(Cl)cn2c1N,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cc(-c3ccccc3)on2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(-c2ccccc2)on1,{Schotten-Baumann_amide}
COc1cccc(C2CCN(C(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2CCNCC2)c1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cccc(OC(F)F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(OC(F)F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cc3ccccc3o2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc2ccccc2o1,{Schotten-Baumann_amide}
COc1cc(CCNC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)ccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(CCN)ccn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC2COc2ccccc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(OCC2CCCN2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cccc(P(C)(C)=O)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)c1cccc(N)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccccc2-c2cc(F)cc(F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1-c1cc(F)cc(F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2noc(-c3cccc(F)c3)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1noc(-c2cccc(F)c2)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ncnn3cccc23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnn2cccc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nnc(Cc3ccc(Cl)cc3)o2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(Cc2ccc(Cl)cc2)o1,{Schotten-Baumann_amide}
Cc1cc(F)ccc1CN(C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)c1cnccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1CNc1cnccn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2nc(C)c3ccccc3n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CN)nc2ccccc12.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(c3ccccc3)C(F)(F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CNCCC1c1ccccc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cnn(CC(F)F)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnn(CC(F)F)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCCC2Cc2ccccn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CC2CCCCN2)nc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCN2Cc3ccccc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCN1Cc2ccccc2C1,{Schotten-Baumann_amide}
Cc1ccnc(C(C)(C)CNC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccnc(C(C)(C)CN)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOc3c(Cl)cccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc2c1OCCN2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCn3c(CC(C)C)nnc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Cc1nnc2n1CCNC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2ncnn2-c2ccccc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ncnn1-c1ccccc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC#Cc2cccc(F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC#Cc1cccc(F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ncnc3oc(C)c(C)c23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1oc2ncnc(N)c2c1C,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)Cc2ccc(F)c(F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc(F)c(F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(n3cnc4c3CCCC4)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1nc2c(n1C1CCNC1)CCCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nnc(C(F)(F)F)o2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(C(F)(F)F)o1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOc3ncccc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cnc2c(c1)CNCCO2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCn3ncc(C4CC4)c32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nn2c(c1C1CC1)NCCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCOC3(CCCCC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC2(CCCCC2)C1,{Schotten-Baumann_amide}
Cc1cn2ccc(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)cc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cn2ccc(N)cc2n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(CC(F)F)c2ccccc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(CC(F)F)c1ccccc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(n3cc(Cl)cn3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cnn(C2CCNC2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)Cc2noc(C3CC3)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1noc(C2CC2)n1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC(Oc3ccccc3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(OC2CCCNC2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc3ccccc3nn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc2ccccc2nn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2Cc3ccc(F)cc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccc2c(c1)CNC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCN(c3ccccc3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(N2CCCNCC2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCCC2c2nnc3n2CCCC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(c2nnc3n2CCCC3)NC1,{Schotten-Baumann_amide}
Cc1noc(C2CCCN(C(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C2CCCNC2)n1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCCc3c2cnn3C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ncc2c1CCCC2N,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)C2CCN(C3CC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCN(C2CC2)C1,{Schotten-Baumann_amide}
Cc1cc(C)n(-c2ccccc2CNC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)n(-c2ccccc2CN)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2ccnc(OC(F)F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccnc(OC(F)F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC2c2ccsc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc(C2CCCN2)cs1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(COc3ccccc3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(OCC2CNC2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cnc3ccsc3c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cnc2ccsc2c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCN(c3ccccc3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccccc2)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cccc(C(F)(F)F)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cccc(C(F)(F)F)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cccc3cccnc23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cccc2cccnc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2nc(-c3cccc(F)c3)no2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1nc(-c2cccc(F)c2)no1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2(C(F)(F)F)CCOC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(F)(F)F)CCOC1,{Schotten-Baumann_amide}
Cc1cccnc1CCNC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccnc1CCN,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCN(Cc3ccccc3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(Cc2ccccc2)C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(c2nnc3ccccn23)C(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(N)c1nnc2ccccn12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2ncc(-c3ccccc3)o2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ncc(-c2ccccc2)o1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cnn(-c3ccccc3)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cnn(-c2ccccc2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2Cc3ccccc3N(C)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(CN)Cc2ccccc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCc3nnc(C(C)C)n3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nnc2n1CC(N)CC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCc2coc(-c3ccccc3)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1coc(-c2ccccc2)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2nccn2CC(F)(F)F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1nccn1CC(F)(F)F,{Schotten-Baumann_amide}
COC(CNC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(CN)c1ccccc1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nccc3ccccc23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccc2ccccc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C)c2noc(Cc3ccccc3)n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1noc(Cc2ccccc2)n1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccnc(-c3ccccc3)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccnc(-c2ccccc2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(-c3cccs3)ncn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(-c2cccs2)ncn1,{Schotten-Baumann_amide}
Cc1noc(C2CCCCN2C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C2CCCCN2)n1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCc3ncsc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CCc2ncsc2C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2CCN(c3ccccc3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCN(c2ccccc2)CC1,{Schotten-Baumann_amide}
Cc1nc(N(Cc2ccsc2)C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)n(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(NCc2ccsc2)n(C)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nc(-c3ccccc3)co2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc(-c2ccccc2)co1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(c2ccccc2)c2ccncc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC(c1ccccc1)c1ccncc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(Cc3c(C)noc3C)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1CN1CCNCC1.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOC(CC(F)(F)F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)(F)CC1CNCCO1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nccc3sccc23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccc2sccc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(c3ccncn3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc(C2CCNCC2)ncn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2ccc(Cn3ccnc3)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1ccc(Cn2ccnc2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2Cc3ccncc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1Cc2ccncc2C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2CCN(c3ccccc3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCN(c2ccccc2)C1,{Schotten-Baumann_amide}
