smiles,scaffold,reactant,rxn_name
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(Cc1ccc(Cl)cc1)C(=O)O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C(=O)O)c2ccc(Cl)c(F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1ccc(Cl)c(F)c1,{Schotten-Baumann_amide}
COC1CCN(C2CCCCC2NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CCN(C2CCCCC2N)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cccc(N3C(=O)CN(C)C3=O)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(=O)N(c2cccc(N)c2)C1=O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ncnc3c2ncn3CCC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnc2c1ncn2CCC(=O)O,{Schotten-Baumann_amide}
Cc1cc(C)nc(-n2nc(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)cc2C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)nc(-n2nc(N)cc2C)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(c2ccc(F)cc2)C2CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(c1ccc(F)cc1)C1CCOCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(c3ccc4nncn4n3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2nncn2nc1N1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2CC(=O)NC(=O)N2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC2(C)Cc2ccc(F)c(F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(Cc2ccc(F)c(F)c2)CCCN1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C3=CSC4=NCCCN34)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2=CSC3=NCCCN23)cc1,{Schotten-Baumann_amide}
CCN(C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cccc(-c3cn4c(n3)CCCC4)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(-c2cn3c(n2)CCCC3)c1,{Schotten-Baumann_amide}
COc1ccc2[nH]c3c(c2c1)CCCC3NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2[nH]c3c(c2c1)CCCC3N,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2nccs2)C2CCCc3cccnc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnc2c(c1)CCCC2Nc1nccs1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(c3cccc4[nH]c(=O)[nH]c34)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=c1[nH]c2cccc(N3CCNCC3)c2[nH]1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cccc(N3C(=O)NC(C)C3=O)c2C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)cccc1N1C(=O)NC(C)C1=O,{Schotten-Baumann_amide}
Cc1cccc(N2CCC(C3CCCO3)C2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1NCCC1C1CCCO1,{Buchwald-Hartwig}
Cc1cccc(N(CC(=O)O)C2Cc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CNC1Cc2ccccc2C1,{Buchwald-Hartwig}
Cc1ccc(CC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CC(N)C(=O)O)cc1C.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2nc3c(cc2C(=O)O)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc2c(cc1C(=O)O)CCCC2,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CC(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)O)CC(c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccc(C(=O)O)cc3CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1ccc2c(c1)CCNCC2,{Buchwald-Hartwig}
Cc1ccc(C2(C(=O)O)CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2(C(=O)O)CCNCC2)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc(C(=O)O)cc2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc(C(=O)O)cc1-c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(C(C(=O)O)N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(C(=O)O)N2CCNCC2)c1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H](O)C[C@H]2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)[C@@H]1C[C@@H](O)CN1,{Buchwald-Hartwig}
Cc1cccc(N2[C@@H](C(=O)O)CC[C@@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)[C@H]1CC[C@H](c2ccccc2)N1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H](OC(C)(C)C)C[C@H]2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)O[C@H]1CN[C@H](C(=O)O)C1,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)CC2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CC(O)CN1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCSCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)O)CCSCC1,{Buchwald-Hartwig}
Cc1cccc(NC(CC2CCC2)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(CC1CCC1)C(=O)O,{Buchwald-Hartwig}
CCC1C(C(=O)O)CCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1NCCC1C(=O)O.Cl,{Buchwald-Hartwig}
Cc1ccccc1C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C(N)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)c2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1ccccc1F,{Buchwald-Hartwig}
Cc1cccc(NCC2(CC(=O)O)CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(CC(=O)O)CCCCC1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CN3CCC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1(C(=O)O)CN2CCC1CC2,{Buchwald-Hartwig}
Cc1cccc(N(C)C2(C(=O)O)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1(C(=O)O)CCC1.Cl,{Buchwald-Hartwig}
COc1cccc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C(N)C(=O)O)c1.Cl,{Buchwald-Hartwig}
COc1ccc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(N)C(=O)O)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(=O)O)CCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccc(C(=O)O)cn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=C(O)c1ccc(N2CCNCC2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2C(C)CCC(C(=O)O)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(C(=O)O)C(C)N1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCc3c(F)cccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(=O)O)CCc2c(F)cccc21,{Buchwald-Hartwig}
Cc1cccc(N(C)C2(C(=O)O)CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1(C(=O)O)CCOC1.Cl,{Buchwald-Hartwig}
COC1(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(C(N)C(=O)O)CCC1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](CC(=O)O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H](CC(=O)O)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3)C2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1NCCC1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(=O)O)CCOC1,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccc(Cl)cc2)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(Cc1ccc(Cl)cc1)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)c2ccc(Cl)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1ccc(Cl)c(F)c1,{Buchwald-Hartwig}
COC1CCN(C2CCCCC2Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CCN(C2CCCCC2N)CC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(N3C(=O)CN(C)C3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(=O)N(c2cccc(N)c2)C1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2ncnc3c2ncn3CCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnc2c1ncn2CCC(=O)O,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccc(F)cc2)C2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(c1ccc(F)cc1)C1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccc4nncn4n3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2nncn2nc1N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C3CC(=O)NC(=O)N3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2CC(=O)NC(=O)N2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C)Cc2ccc(F)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(Cc2ccc(F)c(F)c2)CCCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C3=CSC4=NCCCN34)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2=CSC3=NCCCN23)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(-c3cn4c(n3)CCCC4)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(-c2cn3c(n2)CCCC3)c1,{Buchwald-Hartwig}
COc1ccc2[nH]c3c(c2c1)CCCC3Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2[nH]c3c(c2c1)CCCC3N,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccc4[nH]c(=O)[nH]c34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=c1[nH]c2cccc(N3CCNCC3)c2[nH]1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(N3C(=O)NC(C)C3=O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)cccc1N1C(=O)NC(C)C1=O,{Buchwald-Hartwig}
