smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cccc3c2OC(C)(C)CN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNc2cccc(Br)c2O1,{Negishi}
COC(=O)Cn1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)Cn1ccc(Br)cc1=O,{Negishi}
Cc1cccc(-c2cncc(-c3cnn(C)c3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(-c2cncc(Br)c2)cn1,{Negishi}
Cc1cccc(-c2c[nH]c(=O)c3cccc(C)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c(=O)[nH]cc(Br)c12,{Negishi}
Cc1cccc(-c2c(C#N)c(=O)n(C)c(=O)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(I)c(C#N)c(=O)n(C)c1=O,{Negishi}
Cc1cccc(-c2cc(C#N)cc3c2OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc(Cl)c2c(c1)OCCCO2,{Negishi}
CNCC(=O)Nc1c(Cl)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC(=O)Nc1c(Cl)cccc1Cl.Cl,{Negishi}
CNCC(=O)Nc1c(Cl)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC(=O)Nc1c(Cl)cccc1Cl.Cl,{Negishi}
CCOc1ccc(S(N)(=O)=O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccc(S(N)(=O)=O)cc1Br,{Negishi}
CC(=O)N1CCCc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCCc2cc(Br)ccc21,{Negishi}
Cc1cccc(-c2ccc(NCC(C)C#N)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C#N)CNc1ccc(Br)cc1F,{Negishi}
Cc1cccc(-c2cc(F)cc(-c3cc(N)n[nH]3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(-c2cc(F)cc(Br)c2)[nH]n1,{Negishi}
Cc1cccc(-c2ccc(C#N)c(NCC3CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(Cl)cc1NCC1CC1,{Negishi}
CNC1CCOc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc(F)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCOc2c(Cl)cc(F)cc21.Cl,{Negishi}
COc1ccc(CC#N)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CC#N)c(Cl)c1OC,{Negishi}
Cc1cccc(-c2ccc(NC3(C#N)CCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC1(Nc2ccc(Cl)cc2)CCC1,{Negishi}
Cc1cccc(-c2ccsc2S(=O)(=O)NC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)NS(=O)(=O)c1sccc1Br,{Negishi}
Cc1cccc(-c2ccc(N)cc2N2CCNC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Cl)c(N2CCNC2=O)c1,{Negishi}
Cc1cccc(-c2ccc(OC3CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Ic1ccc(OC2CCOCC2)cc1,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccc(N)nc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)c2ccc(N)nc12,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)CCC#N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCCS(=O)(=O)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cc3c(s2)CCOC3CC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CC1OCCc2sc(Br)cc21,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2nccc(O)c12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Br)c2nccc(O)c12,{Negishi}
Cc1cccc(-c2ccc(C3COC(=O)N3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NC(c2ccc(Br)cc2F)CO1,{Negishi}
Cc1cccc(-c2c(C)nn(C(C)(C)C)c2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C(C)(C)C)c(C(=O)O)c1Br,{Negishi}
Cc1cccc(-c2ccc3ncc(C(=O)O)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cnc2ccc(Br)cc2c1,{Negishi}
Cc1cccc(-c2ccc(C(=O)O)c3c2CCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(Br)c2c1OCCC2,{Negishi}
Cc1cccc(-c2cccc3c2N(C2CC2)CCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc2c1N(C1CC1)CCN2,{Negishi}
COc1cc(=O)[nH]c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(=O)[nH]c2cc(Br)ccc12,{Negishi}
CCS(=O)(=O)c1cc(CN)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCS(=O)(=O)c1cc(Cl)cc(CN)c1,{Negishi}
Cc1cccc(-c2cc(C#N)c(N)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc(Br)c2ccccc2c1N,{Negishi}
COC(=O)C1CCc2c(n[nH]c2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1CCc2c(n[nH]c2I)C1,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1-c1c[nH]nn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1-c1c[nH]nn1,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2nc(CN)ccc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)c2nc(CN)ccc2c1,{Negishi}
COc1cc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc2[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(Br)cccc2[nH]c1=O,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1-n1cnc(=O)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1-n1cnc(=O)[nH]1,{Negishi}
Cc1cccc(-c2ccc(N3CCC(N)CC3)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccc(Cl)cc2Cl)CC1,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2N2CCC(N)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccc(Cl)cc2Cl)CC1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)C(C)(C)C#N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C#N)S(=O)(=O)c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2csc(C(C(=O)O)N3CCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C(c1cc(Br)cs1)N1CCCC1,{Negishi}
CNCc1cnn(-c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cnn(-c2cccc(Cl)c2)c1,{Negishi}
Cc1cccc(-c2cccc3c(C(=O)O)cc(=O)[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(=O)[nH]c2c(Br)cccc12,{Negishi}
Cc1cccc(-c2cccc(-n3cc(CO)nn3)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cn(-c2cccc(Cl)c2Cl)nn1,{Negishi}
Cc1cccc(-c2c(Cl)cccc2-n2cc(CO)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cn(-c2cccc(Cl)c2Cl)nn1,{Negishi}
Cc1cccc(-c2cccc(CCN3CCNCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc(CCN2CCNCC2)c1,{Negishi}
Cc1cccc(-c2ccc(N3CCNC(C)(C)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN(c2ccc(Cl)cc2)CCN1,{Negishi}
COC(=O)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2c1OCC=C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1ccc(Br)c2c1OCC=C2,{Negishi}
Cc1cccc(-c2ccc3[nH]cc(CCN(C)C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCc1c[nH]c2ccc(Cl)cc12.Cl,{Negishi}
Cc1cccc(-c2ccc(CC3CCCNC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCCC1Cc1ccc(Cl)cc1,{Negishi}
COC(=O)c1sc2cc(N)ccc2c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1sc2cc(N)ccc2c1Cl,{Negishi}
CCOC(=O)c1cc2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1cc2ncc(Cl)cn2n1,{Negishi}
Cc1cccc(-c2ccccc2N2CCCCS2(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCCCN1c1ccccc1Br,{Negishi}
Cc1cccc(-c2cccc3cc(C(=O)O)c(C)nc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2c(Cl)cccc2cc1C(=O)O,{Negishi}
Cc1cccc(-c2ccc3cc(C(=O)O)[nH]c(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2ccc(Br)cc2c(=O)[nH]1,{Negishi}
Cc1cccc(-c2cccc3c(=O)oc(C(=O)O)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2c(Br)cccc2c(=O)o1,{Negishi}
COC(=O)c1ncnc2c1c(-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)cn2C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1ncnc2c1c(Br)cn2C,{Negishi}
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(S(=O)(=O)NCCN)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Br)c(S(=O)(=O)NCCN)c1.Cl,{Negishi}
Cc1cccc(-c2cccc(Cl)c2OCC(=O)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)COc1c(Cl)cccc1Cl,{Negishi}
Cc1cccc(-c2cccc(Cl)c2OCC(=O)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)COc1c(Cl)cccc1Cl,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1CN1CCNCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1CN1CCNCC1,{Negishi}
Cc1cccc(-c2ccc(CN3CCCC3C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CCCN1Cc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(C(=O)NCC(C)(C)C)cc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)CNC(=O)c1ccc(Cl)c(N)c1,{Negishi}
COCc1n[nH]c(N)c1-c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1n[nH]c(N)c1-c1ccc(Cl)cc1.Cl,{Negishi}
Cc1cccc(-c2ccc(-c3ncn(C(C)C)c3N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1cnc(-c2ccc(Cl)cc2)c1N.Cl,{Negishi}
Cc1cccc(-c2ccc(-c3nnc4n3CCNC4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(-c2nnc3n2CCNC3)cc1,{Negishi}
Cc1cccc(-c2cccc(-c3cc(C(=O)O)on3)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(-c2cccc(Cl)c2F)no1,{Negishi}
Cc1cccc(-c2ccc(Oc3nn(C)cc3N)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1cc(N)c(Oc2ccc(Cl)c(F)c2)n1,{Negishi}
Cc1cccc(-c2ccc(C3NCCc4[nH]cnc43)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc(C2NCCc3[nH]cnc32)cc1,{Negishi}
Cc1cccc(-c2ccc3[nH]c4c(c3c2)C(=O)NCCC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCCc2[nH]c3ccc(Cl)cc3c21,{Negishi}
Cc1cccc(-c2ccc3c(c2)CCC2(CCNCC2)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc2c(c1)CCC1(CCNCC1)O2.Cl,{Negishi}
Cc1cccc(-c2cnn(C3CCN(Cc4ccccc4)C3)c2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(Cl)cnn1C1CCN(Cc2ccccc2)C1,{Negishi}
Cc1cccc(-c2ccc(C3N(C)C(=O)CCS3(=O)=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(-c3cc4nc[nH]c(=O)c4s3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]cnc2cc(-c3ccc(Cl)cc3)sc12,{Negishi}
CCC(=O)Nc1c(Cl)cc(S(N)(=O)=O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(=O)Nc1c(Cl)cc(S(N)(=O)=O)cc1Cl,{Negishi}
CCC(=O)Nc1c(Cl)cc(S(N)(=O)=O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(=O)Nc1c(Cl)cc(S(N)(=O)=O)cc1Cl,{Negishi}
Cc1cccc(-c2cccc(-n3cc(C(=O)O)ccc3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(=O)n(-c2cccc(Br)c2)c1,{Negishi}
Cc1cccc(-c2cccc(Sc3cccc(C(=O)O)n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cccc(Sc2cccc(Br)c2)n1,{Negishi}
Cc1cccc(-c2cc(C)c(N3CCCC(N)C3=O)c(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cc(C)c1N1CCCC(N)C1=O,{Negishi}
Cc1cccc(-c2ccc(N)cc2-c2nnc3n2CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Cl)c(-c2nnc3n2CCCCC3)c1,{Negishi}
Cc1cccc(-c2ccc(C(=O)N3CCCC3C(=O)O)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCCN1C(=O)c1ccc(Cl)c(Cl)c1,{Negishi}
Cc1cccc(-c2cc(C(=O)N3CCCC3C(=O)O)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCCN1C(=O)c1ccc(Cl)c(Cl)c1,{Negishi}
Cc1cccc(-c2cnn(CC(=O)Nc3ccc(C#N)cc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(NC(=O)Cn2cc(Cl)cn2)cc1,{Negishi}
Cc1cccc(-c2ccc(C3C(C(=O)O)CC(=O)N3C)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CC(C(=O)O)C1c1ccc(Cl)c(Cl)c1,{Negishi}
Cc1cccc(-c2cc(C3C(C(=O)O)CC(=O)N3C)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CC(C(=O)O)C1c1ccc(Cl)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(-n3cnc4ccc(C(=O)O)cc43)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc2ncn(-c3ccc(Cl)cc3)c2c1,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1NC(=O)N1CCC(C)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1NC(=O)N1CCC(C)CC1,{Negishi}
Cc1cccc(-c2cnc(C(C)C)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C(C)C)ncc1Br,{Negishi}
Cc1cccc(-c2c(-c3nc(C(N)=O)c(N)o3)sc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1nc(-c2sc3ccccc3c2Cl)oc1N,{Negishi}
