smiles,scaffold,reactant,rxn_name
C=CC(=O)NCC1CCN(c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2C)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1CCN(c2cc(Cl)ccc2C)C1,{Stille}
C=CS(=O)(=O)Nc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CS(=O)(=O)Nc1cc(Cl)ccc1C,{Stille}
C=CC(=O)Nc1ccc(C(=O)N2CCOCC2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,{Stille}
O=c1cc(-c2cc(C3CO3)on2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(C2CO2)on1,{Stille}
CC#CC(=O)NCC1CN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Stille}
CCCNC(=O)C(C#N)=Cc1ccncc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCNC(=O)C(C#N)=Cc1ccncc1Cl,{Stille}
O=c1cc(-c2ccc(S(=O)(=O)F)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)c1ccc(Cl)cn1,{Stille}
C=CC(=O)NC1(c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1(c2ccccc2Cl)CC1,{Stille}
C=CC(=O)N1CCc2c(cc(F)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCc2c(Cl)cc(F)cc2C1,{Stille}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F)C(=O)NCc1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Br)cc1F)C(=O)NCc1ccccc1,{Stille}
COCCNC(=O)C(C#N)=Cc1cc([N+](=O)[O-])ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCCNC(=O)C(C#N)=Cc1cc([N+](=O)[O-])ccc1Cl,{Stille}
Cc1nn(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C)c1C=C(C#N)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(Cc2ccccc2Cl)c(C)c1C=C(C#N)C(=O)O,{Stille}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c([N+](=O)[O-])c1)C(=O)N1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCCC1,{Stille}
Cc1c(NC(=O)C(C#N)=Cc2cccs2)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cccc1NC(=O)C(C#N)=Cc1cccs1,{Stille}
CC(C)NC(=O)C(C#N)=Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc2ccccn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)NC(=O)C(C#N)=Cc1c(Cl)nc2ccccn12,{Stille}
CC(C)OC(=O)C(C#N)=Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc2sccn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)OC(=O)C(C#N)=Cc1c(Cl)nc2sccn12,{Stille}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)OCC(=O)N1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)cc1)C(=O)OCC(=O)N1CCOCC1,{Stille}
N#CC(=Cc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCCCO2)C(=O)Nc1nccs1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)Nc1nccs1,{Stille}
CC(C)OC(=O)C(C#N)=Cc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)OC(=O)C(C#N)=Cc1cc(Cl)c2c(c1)OCCCO2,{Stille}
O=C(CCl)Nc1nnc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1nnc(-c2ccccc2Cl)s1,{Stille}
O=C(CCl)NCc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cc(Cl)c2c(c1)OCO2,{Stille}
COC(=O)C(C#N)=Cc1cnn(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)C(C#N)=Cc1cnn(Cc2ccccc2Cl)c1,{Stille}
COc1ccc(C=C(C#N)C(=O)NCc2ccco2)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(C=C(C#N)C(=O)NCc2ccco2)cc1Cl,{Stille}
CC1CC1c1ccc(C=C(C#N)C(=O)NCc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CC1c1ccc(C=C(C#N)C(=O)NCc2cccc(Cl)c2)o1,{Stille}
CCC(NC(=O)C(C#N)=Cc1nc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cs1)c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(NC(=O)C(C#N)=Cc1nc(Cl)cs1)c1ccccc1,{Stille}
C=CC(=O)NCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1OC,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1ccc(Cl)cc1OC,{Stille}
CC#CC(=O)N(C)CC(O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)N(C)CC(O)c1ccccc1Br,{Stille}
Cn1ncc(B(O)O)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1ncc(B(O)O)c1Cl,{Stille}
C=CC(=O)N1CCN(C(=O)Cc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCN(C(=O)Cc2cccc(Cl)c2)CC1,{Stille}
C=CC(=O)N1CC(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CC(Cc2ccccc2Cl)C1,{Stille}
