smiles,scaffold,reactant,rxn_name
Cc1cc(C)cc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)cc(C(N)C(=O)O)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(N3CCCC3C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCCN1C1CCNC1,{Buchwald-Hartwig}
Cc1cc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)ccc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(N)C(=O)O)ccc1Cl,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)C(C)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)O)C(N)c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H](CC(=O)O)c2c(F)cccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H](CC(=O)O)c1c(F)cccc1F,{Buchwald-Hartwig}
COc1ccc(C(C)(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(C)(N)C(=O)O)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C)(C(=O)O)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C)(C(=O)O)c1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(=O)O)C2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CCNC1c1ccccc1,{Buchwald-Hartwig}
Cc1cc(C)c(CC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)c(CC(N)C(=O)O)c(C)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)c2ccc3ccccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1ccc2ccccc2c1,{Buchwald-Hartwig}
COc1cccc2c1CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)[C@@H]2C(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1CCN[C@@H]2C(=O)O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(CC(=O)O)c2ccc3ccccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC(=O)O)c1ccc2ccccc2c1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)c2ccccc2OC(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1ccccc1OC(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C(=O)O)c2ccccc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C(=O)O)c1ccccc1C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2C(C(=O)O)CCC(C)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(C(=O)O)NC1C.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](C(=O)O)[C@H](c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)[C@@H]1CNC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccc(F)c(C(=O)O)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1c(F)ccc2c1CNCC2,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)O)CCCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC[C@@H]2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)[C@H]1CCCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(C)(C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C(=O)O)CCCNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(C(=O)O)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCCC1C(=O)O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(N)C(=O)O)c1,{Buchwald-Hartwig}
CCC1CCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)(C(=O)O)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CCC(N)(C(=O)O)CC1,{Buchwald-Hartwig}
Cc1cccc(N[C@](C)(C(=O)O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@](N)(C(=O)O)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2(CC(=O)O)CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1(CC(=O)O)CCCCC1.Cl,{Buchwald-Hartwig}
