smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cc3[nH]c(O)cc3cc2B2OC(C)(C)C(C)(C)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2cc3cc(O)[nH]c3cc2Cl)OC1(C)C,{Negishi}
Cc1cccc(CC(=O)NCC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CC1,{Negishi}
Cc1cccc(CC(=O)N2CCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCO1,{Negishi}
Cc1cccc(-c2cscc2B(O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)c1cscc1Cl,{Negishi}
Cc1cccc(-c2cc(B(O)O)sc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1sc(B(O)O)cc1Br,{Negishi}
Cc1cccc(CC(=O)N(C)C2=CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)C1=CCCC1,{Negishi}
Cc1cccc(-c2cnc(F)c(B(O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)c1cc(Br)cnc1F,{Negishi}
Cc1cccc(CC(=O)NC(C)c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1ccco1,{Negishi}
CSc1nsc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CSc1nsc(NC(=O)CCl)n1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(F)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1ccc(F)cn1,{Negishi}
Cc1cccc(-c2cnc(S(=O)(=O)F)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ncc(Cl)cc1F,{Negishi}
Cc1cccc(-c2ccc(CC3CO3)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(CC2CO2)c(Cl)c1,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2CC2CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(CC2CO2)c(Cl)c1,{Negishi}
Cc1cccc(CC(=O)N2CCc3sccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCc2sccc2C1,{Negishi}
Cc1cccc(CC(=O)Nc2nnc(C3CC3)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1nnc(C2CC2)o1,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1cnn(C)c1)C(=O)CCl.Cl,{Negishi}
Cc1cccc(CC(=O)Nc2nnc(C(C)C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nnc(NC(=O)CCl)s1,{Negishi}
CNC(=O)C1CCCN1C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)C1CCCN1C(=O)CCl,{Negishi}
Cc1cccc(-c2cc(F)ccc2OCC2CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(OCC2CO2)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(C=C(C#N)C(N)=O)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(Cl)s1)C(N)=O,{Negishi}
Cc1cccc(-c2ccc(OCC3CO3)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cc(OCC2CO2)ccc1Cl,{Negishi}
CC#CC(=O)NCc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NCc1ccc(Br)s1,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ncnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ncnn1C)C(=O)CCl.Cl,{Negishi}
Cc1cccc(CC(=O)N2CCC3CCCCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC2CCCCC2C1,{Negishi}
CC(=O)c1sc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)c1sc(NC(=O)CCl)nc1C,{Negishi}
Cc1cccc(CC(=O)NC(=O)NCc2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(=O)NCc1cccs1,{Negishi}
Cc1cccc(-c2cccc(CN(C)C(=O)CCl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1cccc(Cl)c1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2cccc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1cccc(Cl)c1)C(=O)CCl,{Negishi}
CC(=O)N1CCC(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCC(NC(=O)CCl)CC1,{Negishi}
CC(=O)NC1CCCN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)NC1CCCN(C(=O)CCl)C1,{Negishi}
Cc1cccc(CC(=O)Nc2nnc(C(C)(C)C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1nnc(NC(=O)CCl)s1,{Negishi}
Cc1cccc(CC(=O)N[C@H](C)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H](NC(=O)CCl)c1ccc(F)cc1,{Negishi}
COc1cc(OC)nc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(OC)nc(NC(=O)CCl)n1,{Negishi}
Cc1cccc(CC(=O)Nc2ccccc2S(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1ccccc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(CC(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1ccc(NC(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCCc3cccc(F)c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCc2cccc(F)c21,{Negishi}
CSc1ccc(CN(C)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CSc1ccc(CN(C)C(=O)CCl)cc1,{Negishi}
COc1ccc(C(C)NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(C)NC(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)NC2CCN(S(C)(=O)=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)N1CCC(NC(=O)CCl)CC1,{Negishi}
COc1cc(B(O)O)c(C2CC2)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(B(O)O)c(C2CC2)cc1Cl,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)CCC3CO3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(CCC1CO1)c1ccc(Br)cc1,{Negishi}
Cc1cccc(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1c(NC(=O)CCl)sc2c1CCC2,{Negishi}
Cc1cccc(CC(=O)NCC2CN(CC(C)C)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CN1CCOC(CNC(=O)CCl)C1,{Negishi}
Cc1cccc(CC(=O)N2CCC(C)Sc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCN(C(=O)CCl)c2ccccc2S1,{Negishi}
Cc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1S(N)(=O)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)CCl)cc1S(N)(=O)=O,{Negishi}
Cc1cccc(CC(=O)N2CCN(c3ncccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(c2ncccn2)CC1,{Negishi}
Cc1cccc(CC(=O)N(Cc2ccccc2F)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(Cc1ccccc1F)C1CC1,{Negishi}
Cc1cccc(CC(=O)N2CCc3cc([N+](=O)[O-])ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCc2cc([N+](=O)[O-])ccc21,{Negishi}
COC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1NC(=O)CCl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Cl)ccc1NC(=O)CCl,{Negishi}
COC(=O)c1cc(Cl)ccc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Cl)ccc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2cccnc2N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccnc1N1CCCC1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(CN(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)Cc1ccc(CNC(=O)CCl)cc1.Cl,{Negishi}
COc1ccccc1C(C)N(C)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C(C)N(C)C(=O)CCl,{Negishi}
C=CC(=O)N1CCCC1c1ccccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCCC1c1ccccc1Cl,{Negishi}
Cc1cccc(CC(=O)Nc2oncc2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1oncc1-c1ccccc1,{Negishi}
CCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(C(=O)CCl)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,{Negishi}
Cc1cccc(CC(=O)N=c2sccn2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N=c1sccn1Cc1ccccc1,{Negishi}
Cc1cccc(CC(=O)NC2CCN(Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NC1CCN(Cc2ccccc2)CC1,{Negishi}
Cc1cccc(CC(=O)NN2C(=O)NC3(CCCCC3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NN1C(=O)NC2(CCCCC2)C1=O,{Negishi}
Cc1cccc(N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(N2CCN(C(=O)CCl)CC2)c1.Cl,{Negishi}
COc1ccc(NC(C)=O)cc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(C)=O)cc1NC(=O)CCl,{Negishi}
Cc1cc(N2CCCC2)ccc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N2CCCC2)ccc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCCc3cc([N+](=O)[O-])ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCc2cc([N+](=O)[O-])ccc21,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(N3CCCC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc(N2CCCC2=O)c1,{Negishi}
Cc1cccc(CC(=O)N2CC(C(N)=O)Oc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1CN(C(=O)CCl)c2ccccc2O1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(S(=O)(=O)C(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(S(=O)(=O)C(F)F)cc1,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(C(=O)NC3CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc(C(=O)NC2CC2)c1,{Negishi}
Cc1cc(N(CCC#N)C(=O)CCl)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N(CCC#N)C(=O)CCl)ccc1Cl,{Negishi}
Cc1cc(N(CCC#N)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N(CCC#N)C(=O)CCl)ccc1Cl,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc(-n3cccn3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc(-n2cccn2)nc1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(C(=O)N(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)c1ccc(CNC(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)NCc2cccc(C(=O)N(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)c1cccc(CNC(=O)CCl)c1,{Negishi}
Cc1nc(C2(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCCCC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2(NC(=O)CCl)CCCCC2)no1,{Negishi}
Cc1cccc(CC(=O)N(C)C(C)c2cc3ccccc3o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1cc2ccccc2o1)N(C)C(=O)CCl,{Negishi}
CC1=CC(C)(C)N(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=CC(C)(C)N(C(=O)CCl)c2ccccc21,{Negishi}
Cc1cccc(CC(=O)N(Cc2cccc(F)c2)C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)N(Cc1cccc(F)c1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2ccnn2CC2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccnn1CC1CCCCC1,{Negishi}
CCN(CC1COc2ccccc2O1)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC1COc2ccccc2O1)C(=O)CCl,{Negishi}
COc1ccccc1N(CC(F)(F)F)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1N(CC(F)(F)F)C(=O)CCl,{Negishi}
CCOc1cc2c(cc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)OC(C)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1cc2c(cc1NC(=O)CCl)OC(C)C2,{Negishi}
Cc1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n(-c2ccccc2C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)CCl)n(-c2ccccc2C)n1,{Negishi}
Cc1cccc(CC(=O)NC(c2ccccc2)c2nccn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C(NC(=O)CCl)c1ccccc1,{Negishi}
Cc1cccc(CC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCc2c(sc(NC(=O)CCl)c2C(N)=O)C1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2ccccc2F)CC1,{Negishi}
COc1ccc(C2=CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2=CCN(C(=O)CCl)CC2)cc1,{Negishi}
Cc1cccc(CC(=O)NCc2cccc(N3CCCC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cccc(N2CCCC2=O)c1,{Negishi}
CCN(CC)S(=O)(=O)c1cccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CCl)c1,{Negishi}
COc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1S(=O)(=O)N(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(=O)CCl)cc1S(=O)(=O)N(C)C,{Negishi}
