smiles,scaffold,reactant,rxn_name
CCN(CC)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1N,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)c1ccc(Cl)cc1N.Cl,{Negishi}
Cc1cccc(-c2cnc(N3CCNCC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc(N2CCNCC2)nc1,{Negishi}
Cc1nnc(-c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(-c2ccccc2Br)[nH]1,{Negishi}
Cc1cccc(-c2cccc(C3CNCCO3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc(C2CNCCO2)c1,{Negishi}
Cc1cccc(-c2ccc3[nH]cc(CC#N)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCc1c[nH]c2ccc(Br)cc12,{Negishi}
Cc1cccc(-c2cccc(CNS(C)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NCc1cccc(Br)c1,{Negishi}
COC(c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)C(C)N,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(c1ccc(Cl)cc1)C(C)N.Cl,{Negishi}
Cc1cccc(-c2cnn(CC3CCOC3)c2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(I)cnn1CC1CCOC1,{Negishi}
Cc1cccc(-c2ccc3oc(CN)c(C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CN)oc2ccc(Cl)cc12.Cl,{Negishi}
Cc1cccc(-c2c(Cl)ccc3c2CCNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCc2c1ccc(Cl)c2Cl,{Negishi}
Cc1cccc(-c2ccc3c(c2Cl)CCNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCc2c1ccc(Cl)c2Cl,{Negishi}
Cc1cccc(-c2cc(F)ccc2C(C)(C)CN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(CN)c1ccc(F)cc1Cl,{Negishi}
Cc1ccc(NS(C)(=O)=O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NS(C)(=O)=O)cc1Br,{Negishi}
Cc1cccc(-c2ccnc(N3CCCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccnc(N2CCCCC2)c1,{Negishi}
Cc1cccc(-c2c(N3CCCC3)cn[nH]c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]ncc(N2CCCC2)c1Cl,{Negishi}
Cc1cccc(-c2cccc3c(C#N)ccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccnc2c(Cl)cccc12,{Negishi}
COC(=O)C#Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C#Cc1ccc(Cl)cn1,{Negishi}
Cc1cccc(-c2ccc(S(N)(=O)=O)cc2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc(S(N)(=O)=O)ccc1Br,{Negishi}
Cc1cccc(-c2ccc(-c3cc(N)no3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(-c2ccc(Cl)cc2)on1,{Negishi}
Cc1cccc(-c2ccc3c(c2)OCCCC3N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCOc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2ccc3[nH]c(=O)cc(O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1cc(O)c2cc(Br)ccc2[nH]1,{Negishi}
Cc1cccc(-c2sc(-c3ccccn3)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(-c2ccccn2)sc1Br,{Negishi}
Cc1cccc(-c2cnc(-c3ccncc3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc(-c2ccncc2)nc1,{Negishi}
Cc1cccc(-c2cc(C(=O)O)cc3ccoc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Br)c2occc2c1,{Negishi}
Cc1cccc(-c2ccc(C(N)C(C)CO)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CO)C(N)c1ccc(Br)cc1.Cl,{Negishi}
Cc1cccc(-c2ccc3c(F)c[nH]c(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]cc(F)c2ccc(Br)cc12,{Negishi}
COc1cc2nc(N)sc2cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2nc(N)sc2cc1Br,{Negishi}
Cc1cccc(-c2cc(S(C)(=O)=O)c(N)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1cc(Cl)c(Cl)cc1N,{Negishi}
Cc1cccc(-c2cc(N)c(S(C)(=O)=O)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1cc(Cl)c(Cl)cc1N,{Negishi}
Cc1cccc(-c2ccc3c(C(=O)O)ncn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1ncn2cc(Cl)ccc12,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2c1NCCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(Br)cc2c1NCCC2,{Negishi}
COc1cc(C(F)CN)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C(F)CN)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc3nsc(C(=O)O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1snc2ccc(Br)cc12,{Negishi}
CCC(C(=O)O)n1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(C(=O)O)n1cc(I)c(C)n1,{Negishi}
COc1ccc(C(=O)O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(=O)O)c(Br)c1F,{Negishi}
Cc1cccc(-c2cccc(C(=O)N(C)C)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)c1cccc(Br)c1F,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(C(C)(C)N)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(Cl)cc(C(C)(C)N)c1.Cl,{Negishi}
Cc1cccc(-c2cccc3c(C(=O)O)nsc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1nsc2c(Cl)cccc12,{Negishi}
Cc1cccc(-c2ccc3c(c2)S(=O)(=O)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCCc2ccc(Br)cc21,{Negishi}
Cc1nc(N)c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(N)c2cccc(Cl)c2n1,{Negishi}
Cc1cccc(-c2ccc(Cl)c(-c3n[nH]c(N)n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc(-c2cc(Cl)ccc2Cl)n[nH]1,{Negishi}
Cc1cccc(-c2ccc(Cl)cc2-c2n[nH]c(N)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc(-c2cc(Cl)ccc2Cl)n[nH]1,{Negishi}
Cc1cccc(-c2cccc(F)c2-c2nnc(N)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(-c2c(F)cccc2Cl)o1,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(=O)CCS3(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCS(=O)(=O)c2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2ccc(-n3cc(CN)cn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cnn(-c2ccc(Cl)cc2)c1,{Negishi}
Cc1cccc(-c2ccc(-c3nnc(N)s3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(-c2ccc(Br)cc2F)s1,{Negishi}
Cc1cccc(-c2cccc(Cl)c2-c2nnc(N)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(-c2c(Cl)cccc2Cl)s1,{Negishi}
Cc1cccc(-c2cccc(Cl)c2-c2nnc(N)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(-c2c(Cl)cccc2Cl)s1,{Negishi}
Cc1cccc(-c2ccc(NCC3CCCO3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc(NCC2CCCO2)nc1,{Negishi}
Cc1ccc2[nH]c(C(=O)O)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2[nH]c(C(=O)O)c(Cl)c2c1,{Negishi}
Cc1cccc(-c2cccc3c(C)c(C(=O)O)oc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C(=O)O)oc2c(Br)cccc12,{Negishi}
Cc1cccc(-c2ccccc2C2CNCCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccccc1C1CNCCCO1,{Negishi}
Cc1cccc(-c2cc(CC#N)cc3c2OC(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Cc2cc(CC#N)cc(Cl)c2O1,{Negishi}
Cc1cccc(-c2ccc(Cc3nnc(N)s3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(Cc2ccc(Cl)cc2)s1,{Negishi}
COC(=O)C(C)(N)c1ccccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C)(N)c1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccc(N3CCC(O)CC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCN(c2ccc(Cl)cn2)CC1,{Negishi}
Cc1cccc(-c2cccc(OC(C)(C)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(Oc1cccc(Cl)c1)C(=O)O,{Negishi}
C#CCNC(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCNC(=O)Nc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(-n3c(C)c[nH]c3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c[nH]c(=O)n1-c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cccc(C(=O)N3CC(O)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1cccc(Cl)c1)N1CC(O)C1,{Negishi}
CCOC(Cn1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1)OCC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(Cn1cc(Cl)cn1)OCC,{Negishi}
Cc1cccc(-c2ccc(C)c3occ(C(=O)O)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Cl)c2c(C(=O)O)coc12,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(=O)N(C2CC2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1c2cc(Br)ccc2CN1C1CC1,{Negishi}
Cc1cccc(-c2ccc(F)c(C(C)(N)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)c1cc(Br)ccc1F,{Negishi}
Cc1cccc(-c2cccc(C3(C(=O)O)CC3)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(c2cccc(Cl)c2F)CC1,{Negishi}
Cc1cccc(-c2ccnc(-c3ccccc3)c2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(Cl)ccnc1-c1ccccc1,{Negishi}
COc1ccc2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(O)c2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2ncc(Cl)c(O)c2c1,{Negishi}
Cc1cccc(-c2ccc3ccc(C(=O)O)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc2ccc(Br)cc2n1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)C(C)(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)S(=O)(=O)c1ccc(Br)cn1,{Negishi}
CNc1nccc(-c2sccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1nccc(-c2sccc2Br)n1,{Negishi}
Cc1cccc(-c2ccc3c(C)c(C(=O)O)oc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C(=O)O)oc2cc(Cl)ccc12,{Negishi}
Cc1cccc(-c2ccc3nc(C(C)(C)N)oc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)c1nc2ccc(Cl)cc2o1.Cl,{Negishi}
Cc1nc2cc(C(=O)O)cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2cc(C(=O)O)cc(Br)c2[nH]1.Cl,{Negishi}
Cc1cccc(-c2ccc(F)c3[nH]c(C(=O)O)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2c(Cl)ccc(F)c2[nH]1,{Negishi}
Cc1cccc(-c2cc(Cl)c3c(CCN)c[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1c[nH]c2cc(Cl)cc(Cl)c12,{Negishi}
Cc1cccc(-c2cc(Cl)cc3[nH]cc(CCN)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1c[nH]c2cc(Cl)cc(Cl)c12,{Negishi}
Cc1cccc(-c2ccc(C3NCCNC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1c1ccc(I)cc1,{Negishi}
Cc1cccc(-c2c(-n3ccc(N)n3)ccnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nccc(-n2ccc(N)n2)c1Cl,{Negishi}
CC1=NN(Cc2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(=O)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=NN(Cc2ccccc2Cl)C(=O)C1,{Negishi}
Cc1cccc(-c2ccccc2C(C)N2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccccc1Cl)N1CCNCC1,{Negishi}
Cc1cccc(-c2ccc3sc(CCC(=O)O)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCc1nc2cc(Cl)ccc2s1,{Negishi}
Cc1cccc(-c2ccc(C3(C#N)CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC1(c2ccc(Br)cc2)CCOCC1,{Negishi}
Cc1cccc(-c2cccc(-n3ccc(C(=O)O)n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccn(-c2cccc(Cl)c2)n1,{Negishi}
Cc1cccc(-c2ccccc2NC2CCCCC2O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCCCC1Nc1ccccc1Br,{Negishi}
Cc1ccc(CN)c(-n2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CN)c(-n2cc(Cl)cn2)n1,{Negishi}
Cc1cccc(-c2c[nH]c3nc(C4CCCO4)nc-3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1c[nH]c2nc(C3CCCO3)nc-2c1,{Negishi}
Cc1cccc(-c2ccc(OC(C)C)c(S(N)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ccc(Br)cc1S(N)(=O)=O,{Negishi}
Cc1cccc(-c2cc(C#N)ccc2N2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(N2CCNCC2)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc3nc(C4CC4)cc(N)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(C2CC2)nc2ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(CC(=O)O)C(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CC1C(=O)Nc2ccc(Cl)cc21,{Negishi}
