smiles,scaffold,reactant,rxn_name
Cc1cccc(C(C)C(=O)NC2CC3CN(C(C)C)CCN3C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CC2CN(C(C)C)CCN2C1=O,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC2C2CCC(F)(F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC1C1CCC(F)(F)CC1,{Negishi}
C=CC(=O)N(C)c1ccc(C(=O)N2CC(n3cc(-c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)cn3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(C)c1ccc(C(=O)N2CC(n3cc(Cl)cn3)C2)cc1,{Negishi}
Cc1cc2ncc(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2ncc(NC(=O)CCl)cn2n1,{Negishi}
Cc1cccc(CC(=O)NCC2CCOC(C(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1CC(CNC(=O)CCl)CCO1,{Negishi}
Cc1cccc(CC(=O)Nc2cccc3ccn(C)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccc2cccc(NC(=O)CCl)c21,{Negishi}
Cc1cccc(CC(=O)NC2CCOC(c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2CC(NC(=O)CCl)CCO2)cn1,{Negishi}
CCC1(C)COCCC1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(C)COCCC1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC2c3ccccc3CCC2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1c2ccccc2CCC1CO,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ncc(C3CC3)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ncc(C2CC2)o1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(N3CCCCC3)c3cccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(N2CCCCC2)c2cccnc12,{Negishi}
Cc1cccc(CC(=O)NC[C@H]2CCCN2S(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)N1CCC[C@@H]1CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCc3oc4ccccc4c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCc2oc3ccccc3c2C1,{Negishi}
Cc1cccc(CC(=O)NCc2cc(O)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cc(O)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc(O)cc2CNC(=O)CCl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cc(O)ccc1Cl,{Negishi}
Cc1cccc(CC(=O)N2[C@@H](C(=O)NC3CC3)C[C@H]3OCC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CC1)[C@H]1C[C@H]2OCC[C@H]2N1C(=O)CCl,{Negishi}
CCON1CCC(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCON1CCC(NC(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)N(CC(F)F)C2CCS(=O)(=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(CC(F)F)C1CCS(=O)(=O)CC1,{Negishi}
Cc1cccc(CC(=O)N2CC=C(c3ccccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC=C(c2ccccc2F)C1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc3cc[nH]c3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc2cc[nH]c2n1,{Negishi}
CCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccc2[nH]ccc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(C(=O)CCl)c1ccc2[nH]ccc2c1,{Negishi}
Cc1cccc(CC(=O)Nc2cccc3ccnn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc2ccnn12,{Negishi}
Cc1cccc(CC(=O)N(CC(F)F)CC2CCC=CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(CC(F)F)CC1CCC=CO1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(C#N)cc(S(C)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1cc(C#N)cc(NC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)NCCc2ccc3cn[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1ccc2cn[nH]c2c1,{Negishi}
Cc1cccc(CC(=O)NC2(Cc3ccc(Cl)cc3)CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1(Cc2ccc(Cl)cc2)CCOC1,{Negishi}
Cc1cccc(-c2ccc(CC3(NC(=O)CCl)CCOC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1(Cc2ccc(Cl)cc2)CCOC1,{Negishi}
Cc1cccc(CC(=O)NC23CC=CC(C2)OC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC12CC=CC(C1)OC2,{Negishi}
COC(=O)[C@@H](C)NC(=O)[C@@H]1CCCCN1C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)[C@@H](C)NC(=O)[C@@H]1CCCCN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CC(Oc3ccc(C#N)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(OC2CN(C(=O)CCl)C2)cc1,{Negishi}
Cc1cccc(CC(=O)NCC2(C)OCCc3sccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CNC(=O)CCl)OCCc2sccc21,{Negishi}
Cc1cccc(CC(=O)Nc2ccc3c(c2F)CCNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc2c(c1F)CCNC2=O,{Negishi}
Cc1cccc(CC(=O)NC2CC(C#N)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC1(c2ccccc2)CC(NC(=O)CCl)C1,{Negishi}
Cc1cccc(CC(=O)N2CC(C)(C)[C@@H]3COC[C@@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN(C(=O)CCl)[C@H]2COC[C@H]21,{Negishi}
Cc1cccc(CC(=O)NCC23CCCCC2C3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC12CCCCC1C2(F)F,{Negishi}
Cc1cccc(C(C)C(=O)N2CCOC(CCc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCOC(CCc2ccccc2)C1,{Negishi}
Cc1cccc(C(C)C(=O)NC2COc3cc(F)ccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1COc2cc(F)ccc2C1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCNC(=O)C2c2c(F)cccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCNC(=O)C1c1c(F)cccc1Cl,{Negishi}
Cc1cccc(-c2cccc(F)c2C2C(=O)NCCN2C(=O)C(C)Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCNC(=O)C1c1c(F)cccc1Cl,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(C(C)c3cccc(C#N)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(C(C)c2cccc(C#N)c2)CC1,{Negishi}
Cc1cccc(C(C)C(=O)NC2CCOC(CC(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CC1CC(NC(=O)C(C)Cl)CCO1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(c3nccc4sccc34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(c2nccc3sccc23)CC1,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccnc(OC(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1cc(NC(=O)C(C)Cl)ccn1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC(c3nccn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC(c2nccn2C)C1,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc(C(=O)N(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc(C(=O)N(C)C)nc1,{Negishi}
CCOC1CC(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C12CCCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(NC(=O)CCl)C12CCCO2,{Negishi}
Cc1cccc(C(C)C(=O)N2CCOC3(CCOCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCOC2(CCOCC2)CC1,{Negishi}
Cc1cccc(C(C)C(=O)NCC2CC(C(N)=O)=NO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1CC(C(N)=O)=NO1,{Negishi}
Cc1cccc(CC(=O)NC2CC2C2CCCN(C(=O)OC(C)(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1CCCC(C2CC2NC(=O)CCl)C1,{Negishi}
Cc1cc(NC(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cnc1OC(F)F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)C(C)Cl)cnc1OC(F)F,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC(c3nc(C4CC4)no3)(C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC(c2nc(C3CC3)no2)(C(F)(F)F)C1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCOCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCOCC1(C)C,{Negishi}
Cc1nccc(C2(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nccc(C2(NC(=O)CCl)CC2)n1,{Negishi}
Cc1cccc(-c2cc(OS(=O)(=O)F)cc3c2OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1cc(Cl)c2c(c1)OCO2,{Negishi}
Cc1cccc(CC(=O)N[C@H]2C[C@H](c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N[C@H]1C[C@H](c2ccccc2)C1,{Negishi}
CC#CC(=O)NCc1n[nH]c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NCc1n[nH]c2ccc(Cl)cc12,{Negishi}
Cc1cccc(CC(=O)NC2CCOCC2CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CC1COCCC1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCC(=O)N2CCCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCN1C(=O)CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCC2(c3ccnn3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1(CNC(=O)CCl)CC1,{Negishi}
Cc1cccc(-c2ccc3ncc(OCC4CO4)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2ncc(OCC3CO3)cc2c1,{Negishi}
Cc1cccc(-c2c(OCC3CN3CC3CC3)ccc3ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1c(OCC2CN2CC2CC2)ccc2ncccc12,{Negishi}
Cc1cccc(-c2cc(OCC3CN3CC(C)C)ccc2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CN1CC1COc1ccc(C#N)c(Cl)c1,{Negishi}
Cc1noc(-c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2OCC2CN2C2CCC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(-c2cc(Cl)ccc2OCC2CN2C2CCC2)n1,{Negishi}
Cc1cccc(-c2ccc(OCC3CN3C3CCC3)cc2N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(OCC2CN2C2CCC2)cc1N1CCCC1,{Negishi}
Cc1cccc(C(C)C(=O)NC2=NOC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(NC(=O)C(C)Cl)=NO1,{Negishi}
Cc1cccc(C(C)C(=O)N[C@@H]2C[C@H]2c2cnn(-c3ccccc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N[C@@H]1C[C@H]1c1cnn(-c2ccccc2)c1,{Negishi}
Cc1cccc(-c2ccc3sc(-c4cncc(OS(=O)(=O)F)c4)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1cncc(-c2nc3cc(Br)ccc3s2)c1,{Negishi}
Cc1cccc(-c2ccc(OCC3CN3Cc3cnn(C)c3)c(-c3cccnc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN2CC2COc2ccc(Cl)cc2-c2cccnc2)cn1,{Negishi}
Cc1cccc(-c2cccc(CN(C(=O)CCl)C3CCOC(C)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(N(Cc2cccc(Cl)c2)C(=O)CCl)CCO1,{Negishi}
Cc1cccc(CC(=O)N(Cc2cccc(Cl)c2)C2CCOC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(N(Cc2cccc(Cl)c2)C(=O)CCl)CCO1,{Negishi}
C=CC(=O)N(Cc1ccc(C)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)[C@H]1C[C@@H](O)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(Cc1ccc(C)cc1Cl)[C@H]1C[C@@H](O)C1,{Negishi}
Cc1cccc(CC(=O)NCC(NC(=O)c2ccc3c(c2)CNC3=O)c2ccc3ccccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC(NC(=O)c1ccc2c(c1)CNC2=O)c1ccc2ccccc2c1,{Negishi}
C#CC(C)N(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCCCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CC(C)N(C(=O)CCl)C1CCCCC1,{Negishi}
Cc1cccc(CC(=O)N2Cc3ccccc3C(c3cccc(C#N)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,{Negishi}
C=CC(=O)N1CC(C(=O)NCc2cc(F)ccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CC(C(=O)NCc2cc(F)ccc2Cl)C1,{Negishi}
C=CC(=O)N(Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1C)[C@@H]1COC[C@H]1O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(Cc1cc(Br)ccc1C)[C@@H]1COC[C@H]1O,{Negishi}
Cc1cccc(-c2ccc(N(C)CC(=O)NCCSSCCC(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC(=O)NCCSSCCC(=O)O)c1ccc(Cl)cc1.O=C(O)C(F)(F)F,{Negishi}
COCCOc1ccc(C(=O)NCCSSCCC(=O)O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCOc1ccc(C(=O)NCCSSCCC(=O)O)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(C(=O)NCCSSCCC(=O)O)cc2N2CCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1ccc(Cl)c(N2CCCC2=O)c1,{Negishi}
Cc1cccc(-c2ccc(-n3nc(C(=O)NCCSSCCC(=O)O)c4c3CCCCC4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C(F)(F)F.O=C(O)CCSSCCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCCCC2,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(CCS(=O)(=O)F)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)CCC1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCO[C@@H](CS(=O)(=O)F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)C[C@H]1CNCCO1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCc3c(S(=O)(=O)F)ccc(C)c32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)F)c2c1NCCC2,{Schotten-Baumann_amide}
