smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)NC(c2cccs2)C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)C(NC(=O)CCl)c1cccs1,{Negishi}
Cc1ccc(CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CC2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CN(C(=O)CCl)C2CC2)o1,{Negishi}
Cc1cccc(CC(=O)Nc2ccccc2S(N)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1ccccc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2nnc(CC(F)(F)F)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1nnc(CC(F)(F)F)o1,{Negishi}
Cc1cccc(CC(=O)Nc2sc(C)c(C)c2C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1sc(NC(=O)CCl)c(C(N)=O)c1C,{Negishi}
Cc1cccc(CC(=O)NCC(=O)c2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC(=O)c1ccccc1F,{Negishi}
Cc1ccsc1CN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccsc1CN(C(=O)CCl)C(C)C,{Negishi}
Cc1cc(C=C(C#N)C(N)=O)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cc(C=C(C#N)C(N)=O)c1,{Negishi}
Cc1cccc(CC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CN(C(=O)CCl)C1CCS(=O)(=O)C1,{Negishi}
Cc1cccc(CC(=O)NNC(=O)CC2CCS(=O)(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NNC(=O)CC1CCS(=O)(=O)C1,{Negishi}
CCNC(=O)c1cccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNC(=O)c1cccc(NC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCc2ccc([N+](=O)[O-])cc21,{Negishi}
COC(=O)C1(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCC(C)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1(NC(=O)CCl)CCC(C)CC1,{Negishi}
Cc1cccc(CC(=O)NCC2CCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCCc2ccccc21,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3ccco3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2ccco2)CC1,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2cc(C#N)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1cc(C#N)ccc1F)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC(C)Cc2c(F)cccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cc1c(F)cccc1F)NC(=O)CCl,{Negishi}
COC(=O)C(C#N)=Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C#N)=Cc1ccc(Cl)cc1Cl,{Negishi}
COC(=O)C(C#N)=Cc1ccc(Cl)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C#N)=Cc1ccc(Cl)cc1Cl,{Negishi}
Cc1cccc(CC(=O)N(Cc2ccccc2)C(C)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C1CC1)N(Cc1ccccc1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)C2CCCN(C(=O)OC(C)(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)C1CCCN(C(=O)OC(C)(C)C)C1,{Negishi}
Cc1cccc(-c2ncc(B3OC(C)(C)C(C)(C)O3)cc2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2cnc(Cl)c(C#N)c2)OC1(C)C,{Negishi}
Cc1cccc(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1c(NC(=O)CCl)sc2c1CCCC2,{Negishi}
Cc1cccc(CC(=O)Nn2cnc3sc(C)c(C)c3c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1sc2ncn(NC(=O)CCl)c(=O)c2c1C,{Negishi}
Cc1cccc(-c2ccc(F)c(OCC3CO3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(Cl)cc1OCC1CO1,{Negishi}
Cc1cccc(C(C)C(=O)NC2COCCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1COCCOC1,{Negishi}
COC(=O)c1sccc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1sccc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCc2cccc(C#N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cccc(CNC(=O)CCl)c1,{Negishi}
Cc1cccc(-c2ccccc2C=C(C#N)C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccccc1Br)C(N)=O,{Negishi}
COC(=O)c1cc(B(O)O)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Cl)cc(B(O)O)c1,{Negishi}
COc1c(NC(=O)CCl)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1c(Cl)cccc1NC(=O)CCl,{Negishi}
COc1c(Cl)cccc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1c(Cl)cccc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2ccnn2C2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccnn1C1CCCC1,{Negishi}
Cc1cccc(CC(=O)N2c3ccccc3CCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCc2ccccc2N1C(=O)CCl,{Negishi}
COC(=O)c1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(NC(=O)CCl)cn1C,{Negishi}
Cc1cccc(CC(=O)N(CCC#N)Cc2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCCN(Cc1ccco1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2cc(F)ccc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(F)ccc1C(=O)O,{Negishi}
CCN(Cc1cccc(C)c1)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(Cc1cccc(C)c1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2cnc3ccccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cnc2ccccc2c1,{Negishi}
COCc1cccc(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1cccc(CNC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)N2CCC(C)C3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCN(C(=O)CCl)C2CCCCC12,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(=O)N(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)N1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)NCCc2c(F)cccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1c(F)cccc1F,{Negishi}
Cc1cccc(CC(=O)NCC(=O)c2ccccc2Br)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC(=O)c1ccccc1Br,{Negishi}
Cc1cccc(-c2ccccc2C(=O)CNC(=O)CCl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC(=O)c1ccccc1Br,{Negishi}
COC(=O)c1cccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cccc(NC(=O)CCl)n1,{Negishi}
Cc1cccc(C(C)C(=O)N(C)C2CN3CCC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)C1CN2CCC1CC2.Cl,{Negishi}
Cc1cccc(CC(=O)N2CCN(c3ccccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(c2ccccn2)CC1,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(OC)cc1NC(=O)CCl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(NC(=O)CCl)c(OC)cc1Cl,{Negishi}
COc1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(OC)cc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(NC(=O)CCl)c(OC)cc1Cl,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(C#N)C(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(C#N)N1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(C)C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(CN(C(=O)CCl)C(C)C)c1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(S(C)(=O)=O)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1ccc(F)c(NC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)Nc2nc(CN3CCCC3)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1nc(CN2CCCC2)cs1,{Negishi}
Cc1cccc(CC(=O)N(C)CCOc2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CCOc1ccccc1F)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(=O)OC(C)(C)C)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)CCl)CCN1C(=O)OC(C)(C)C,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(=O)OC(C)(C)C)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)OC(C)(C)C)CCN1C(=O)CCl,{Negishi}
Cc1cccc(-c2cc(B3OC(C)(C)C(C)(C)O3)cnc2C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2cnc(C(N)=O)c(Cl)c2)OC1(C)C,{Negishi}
Cc1cccc(-c2cc(C3CC3)ccc2B2OC(C)(C)C(C)(C)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2ccc(C3CC3)cc2Cl)OC1(C)C,{Negishi}
Cc1cccc(-c2cc(C3CNC3)ccc2B2OC(C)(C)C(C)(C)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2ccc(C3CNC3)cc2Cl)OC1(C)C.Cl,{Negishi}
Cc1cccc(-c2ccc(-n3cc(B4OC(C)(C)C(C)(C)O4)cn3)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2cnn(-c3ccc(Cl)cc3Cl)c2)OC1(C)C,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2-n2cc(B3OC(C)(C)C(C)(C)O3)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2cnn(-c3ccc(Cl)cc3Cl)c2)OC1(C)C,{Negishi}
Cc1cccc(CC(=O)N(C2CCCC2)C2CCS(=O)(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(C1CCCC1)C1CCS(=O)(=O)C1,{Negishi}
Cc1cccc(CC(=O)N(C)CC2COc3ccccc3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC1COc2ccccc2O1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3ccc(Cl)s3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,{Negishi}
Cc1cccc(-c2ccc(CN3CCN(C(=O)CCl)CC3)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(N3CCCC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(N2CCCC2=O)cc1,{Negishi}
Cc1cccc(CC(=O)Nc2ccccc2N2CCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccccc1N1CCCC1=O,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(C(=O)O)cc1[N+](=O)[O-],{Negishi}
Cc1cccc(CC(=O)Nc2ccccc2S(=O)(=O)C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccccc1S(=O)(=O)C(F)F,{Negishi}
Cc1cccc(CC(=O)N2CCC(C(=O)N(C)C(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2ccc3c(c2)CC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1ccc2c(c1)CC(=O)N2,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1,{Negishi}
COC(=O)C1CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc2O1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1CN(C(=O)CCl)c2ccccc2O1,{Negishi}
Cc1cccc(CC(=O)NCc2ccccc2S(=O)(=O)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)S(=O)(=O)c1ccccc1CNC(=O)CCl,{Negishi}
Cc1nc(C#N)c(N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C#N)c(N2CCN(C(=O)CCl)CC2)o1,{Negishi}
CCOc1ccc(C2CCCN2C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccc(C2CCCN2C(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCCC2c2ccc3c(c2)OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCC1c1ccc2c(c1)OCCO2,{Negishi}
Cc1cccc(CC(=O)NCC(c2ccccc2Cl)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NCC(c1ccccc1Cl)N1CCCC1,{Negishi}
Cc1cccc(-c2ccccc2C(CNC(=O)CCl)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NCC(c1ccccc1Cl)N1CCCC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,{Negishi}
COc1ccc(OC)c(C2CCCN2C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(OC)c(C2CCCN2C(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(C#N)c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(c1ccccc1)N1CCN(C(=O)CCl)CC1,{Negishi}
CC(=O)Nc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(F)(F)F)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1ccc(NC(=O)CCl)c(C(F)(F)F)c1,{Negishi}
Cc1ccccc1CN1CCCN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1CN1CCCN(C(=O)CCl)CC1.Cl,{Negishi}
