smiles,scaffold,reactant,rxn_name
Cc1cccc(C(F)C(=O)NCC2CN3CCCCC3CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1CN2CCCCC2CO1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
CCOc1ccccc1OC1CCN(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccccc1OC1CCN(C(=O)C(F)Cl)C1,{Negishi}
COC(=O)C(NC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccc(Br)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(NC(=O)C(F)Cl)c1ccc(Br)cc1,{Negishi}
COC(=O)C(NC(=O)C(F)Cl)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(NC(=O)C(F)Cl)c1ccc(Br)cc1,{Negishi}
CCCCOCCN(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1cccc(Br)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCOCCN(C(=O)C(F)Cl)c1cccc(Br)c1,{Negishi}
CCCCOCCN(C(=O)C(F)Cl)c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCOCCN(C(=O)C(F)Cl)c1cccc(Br)c1,{Negishi}
Cc1cccc(CCNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(CCNC(=O)C(F)Cl)n1,{Negishi}
Cc1cccc(C(F)C(=O)NCC(=O)N2CCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC(=O)N1CCCc2ccccc21)C(F)Cl,{Negishi}
COc1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(=O)C(F)Cl)cc1OC,{Negishi}
COCN1C(=O)CCc2cc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCN1C(=O)CCc2cc(NC(=O)C(F)Cl)ccc21,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(c3ccc(F)c(F)c3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(c2ccc(F)c(F)c2)C1=O)C(F)Cl,{Negishi}
Cc1cccc(-c2ccc(C(NC(=O)C34CC3C4)c3nc(C(C)(C)C)cs3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1csc(C(NC(=O)C23CC2C3)c2ccc(Cl)cc2)n1,{Negishi}
Cc1cccc(-c2ccc(C3(CN(C(=O)C45CC4C5)C4CC4)CCC3)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N(CC1(c2ccc(Cl)c(Cl)c2)CCC1)C1CC1)C12CC1C2,{Negishi}
Cc1cccc(-c2cc(C3(CN(C(=O)C45CC4C5)C4CC4)CCC3)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N(CC1(c2ccc(Cl)c(Cl)c2)CCC1)C1CC1)C12CC1C2,{Negishi}
Cc1cccc(C(F)C(=O)N(C)Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccccc1)C(=O)C(F)Cl,{Negishi}
CCNC(=O)CNC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNC(=O)CNC(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCC(C3OCCO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCC(C2OCCO2)C1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ncc(Cc3ccccc3)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ncc(Cc2ccccc2)s1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cnn3cccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cnn2cccnc12)C(F)Cl,{Negishi}
C#Cc1cccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#Cc1cccc(NC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)NCCc2cn3c(n2)SCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCc1cn2c(n1)SCC2)C(F)Cl,{Negishi}
Cc1cncc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cncc(NC(=O)C(F)Cl)c1.O=C(O)C(F)(F)F,{Negishi}
Cc1cc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1C(N)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)C(F)Cl)ccc1C(N)=O,{Negishi}
Cc1cccc(C(F)C(=O)N2CCC[C@H](O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCC[C@H](O)C1,{Negishi}
Cc1cccc(C(F)C(=O)NCC2CCCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1CCCOC1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2ccc(-n3cccn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccc(-n2cccn2)cc1)C(F)Cl,{Negishi}
Cc1cccc(-c2cc3nc(NC(=O)C(F)Cl)n(C)c3cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1c(NC(=O)C(F)Cl)nc2cc(Br)c(Cl)cc21,{Negishi}
Cc1cccc(-c2cc3c(cc2Br)nc(NC(=O)C(F)Cl)n3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1c(NC(=O)C(F)Cl)nc2cc(Br)c(Cl)cc21,{Negishi}
Cc1cccc(C(F)C(=O)Nc2nc3cc(Br)c(Cl)cc3n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1c(NC(=O)C(F)Cl)nc2cc(Br)c(Cl)cc21,{Negishi}
COC(=O)Cn1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)Cn1ccc(NC(=O)C(F)Cl)n1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)N(C)c2csnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nscc1N(C)C(=O)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(N3CCOCC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(N2CCOCC2)nc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(c3ccccc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(c2ccccc2)C1=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCS(=O)(=O)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCS(=O)(=O)c2ccccc21)C(F)Cl,{Negishi}
Cc1cccc(-c2cccc(C(CNC(=O)C(F)Cl)N3CCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC(c1cccc(Cl)c1)N1CCCC1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)NCC(c2cccc(Cl)c2)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC(c1cccc(Cl)c1)N1CCCC1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(CN3C(=O)CCC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(CN2C(=O)CCC2=O)cc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCC(=O)N(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(NC(=O)C(F)Cl)CCC1=O,{Negishi}
Cc1cccc(C(F)C(=O)N2CCOc3c2c(C)nn3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c2c1N(C(=O)C(F)Cl)CCO2,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(NC(=O)NCc3ccco3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccco1)Nc1ccc(NC(=O)C(F)Cl)cc1,{Negishi}
CO[C@@H]1C[C@H](CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)N(c2cc(C)ncn2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CO[C@@H]1C[C@H](CNC(=O)C(F)Cl)N(c2cc(C)ncn2)C1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCN(c2ccc(C(F)(F)F)cc2)C(=O)C1,{Negishi}
Cc1cccc(C(F)C(=O)NCC(=O)NCc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CNC(=O)C(F)Cl)NCc1ccccc1,{Negishi}
COc1cccc(COc2cccc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(COc2cccc(NC(=O)C(F)Cl)c2C)c1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(OC3CCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(OC2CCCC2)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CC3CCCC(=O)NC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCCC2CN(C(=O)C(F)Cl)CC2N1,{Negishi}
CCOC(=O)C(CCC#N)NC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)C(CCC#N)NC(=O)C(F)Cl,{Negishi}
Cc1ccc(C(C)(CO)NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(C)(CO)NC(=O)C(F)Cl)cc1C,{Negishi}
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)C(F)Cl)CC2)c1,{Negishi}
Cc1cccc(C(F)C(=O)NCc2ccc([N+](=O)[O-])cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccc([N+](=O)[O-])cc1)C(F)Cl,{Negishi}
Cc1ccccc1N1CCCC(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1N1CCCC(NC(=O)C(F)Cl)C1=O,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(C(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1cccc(NC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(O)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC(O)(c2ccccc2)C1,{Negishi}
Cc1cccc(C(F)C(=O)N[C@H]2CC[C@H](c3nc4ccccc4o3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N[C@H]1CC[C@H](c2nc3ccccc3o2)CC1)C(F)Cl,{Negishi}
Cc1cc(C)n(Cc2cccc(CNC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)n(Cc2cccc(CNC(=O)C(F)Cl)c2)n1.O=C(O)C(F)(F)F,{Negishi}
Cc1ccc(Sc2c(NC(=O)C(F)Cl)cccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Sc2c(Cl)cccc2NC(=O)C(F)Cl)cc1,{Negishi}
Cc1ccc(Sc2c(Cl)cccc2NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Sc2c(Cl)cccc2NC(=O)C(F)Cl)cc1,{Negishi}
CCN(Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)C(=O)[C@@H]1O[C@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(Cc1ccc(Cl)cc1)C(=O)[C@@H]1O[C@H]1C,{Negishi}
Cc1cccc(-c2ccc(CNC(=O)C3(C)CO3)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C(=O)NCc2ccc(Cl)s2)CO1,{Negishi}
Cc1cccc(C(F)C(=O)NCC2CC3(CCCC3)CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1CC2(CCCC2)CO1)C(F)Cl,{Negishi}
C=C(C)C(=O)OCCNC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=C(C)C(=O)OCCNC(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2nnc(N3CCCCC3)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nnc(N2CCCCC2)[nH]1)C(F)Cl,{Negishi}
Cc1cccc(-c2c(Br)cc(F)c3c2CC(C)N(C(=O)C24CC2C4)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Cc2c(Cl)c(Br)cc(F)c2CN1C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2cc(F)c3c(c2Cl)CC(C)N(C(=O)C24CC2C4)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Cc2c(Cl)c(Br)cc(F)c2CN1C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2cccc(S(=O)(=NC(=O)C34CC3C4)C3CCOCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N=S(=O)(c1cccc(Br)c1)C1CCOCC1)C12CC1C2,{Negishi}
Cc1cccc(-c2cccc3c2CC(C)(C)N(C(=O)C24CC2C4)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)Cc2c(Br)cccc2CN1C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc([C@@H]3[C@@H](NC(=O)C45CC4C5)CC(=O)N3C(C)(C)C)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)N1C(=O)C[C@H](NC(=O)C23CC2C3)[C@H]1c1ccc(Cl)c(F)c1,{Negishi}
COCCNC(=O)C(c1cnccn1)N(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCNC(=O)C(c1cnccn1)N(C(=O)C(F)Cl)C1CC1C,{Negishi}
C=CS(=O)(=O)N1CCN(C(=O)Cc2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)C(C)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCN(C(=O)Cc2cccc(Cl)c2)C(C)C1,{Negishi}
C=CS(=O)(=O)N(Cc1c(C)nn(C)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(Cc1c(C)nn(C)c1Cl)C1CC1,{Negishi}
Cc1cccc(-c2cc(N3CC[C@H](O)C3)cnc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ncc(N2CC[C@H](O)C2)cc1Br,{Negishi}
Cc1cccc(-c2cc(NC3CCOCC3)cnc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ncc(NC2CCOCC2)cc1Br,{Negishi}
C=CS(=O)(=O)Nc1ccsc1-c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)Nc1ccsc1-c1ccc(Cl)cc1,{Negishi}
C=CS(=O)(=O)NCCn1ccc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NCCn1ccc2c(Br)cccc21,{Negishi}
C=CS(=O)(=O)NCc1cc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NCc1cc2cc(Br)ccc2o1,{Negishi}
C=CS(=O)(=O)NCC1(c2cc(C(F)(F)F)ccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NCC1(c2cc(C(F)(F)F)ccc2Cl)CC1,{Negishi}
C=CS(=O)(=O)NC(=O)Cn1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC(=O)Cn1cc(Br)cn1,{Negishi}
Cc1cccc(-c2cc(F)cc(C(=O)NCCSSCCN(C)C)c2Br)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)c1cc(F)cc(Cl)c1Br.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2c(Cl)cc(F)cc2C(=O)NCCSSCCN(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)c1cc(F)cc(Cl)c1Br.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2cccc(CNC(=O)NC(C)(C)C(=O)NCCSSCCN(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)C(C)(C)NC(=O)NCc1cccc(Br)c1.O=C(O)C(F)(F)F,{Negishi}
