smiles,scaffold,reactant,rxn_name
COc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc(NC(=O)CN2CCOCC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(NC(=O)CN2CCOCC2)cc1,{Negishi}
O=C(CCc1ccccc1)NC1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCc1ccccc1)NC1CCN(C(=O)CCl)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN(C(=O)C2COc3ccccc3O2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(C(=O)C2COc3ccccc3O2)CC1,{Negishi}
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1,{Negishi}
CN1CCCCCC1=NS(=O)(=O)c1cccc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCCCCC1=NS(=O)(=O)c1cccc(NC(=O)CCl)c1,{Negishi}
N#CC(c1cnn(-c2ccccc2)c1)N1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(c1cnn(-c2ccccc2)c1)N1CCN(C(=O)CCl)CC1,{Negishi}
COC(=O)C(C#N)=Cc1c(C)nn(-c2ccccc2)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)C(C#N)=Cc1c(C)nn(-c2ccccc2)c1Cl,{Negishi}
COc1cc(C=C(C#N)C(N)=O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1OC,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(Br)c(C=C(C#N)C(N)=O)cc1OC,{Negishi}
N#CC(=Cc1ccncc1)C(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccncc1)C(=O)Nc1ccccc1Cl,{Negishi}
N#CC(=Cc1c(F)cccc1F)C(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1c(F)cccc1F)C(=O)Nc1ccccc1Cl,{Negishi}
N#CC(=Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(=O)Nc1ccccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccccc1Cl)C(=O)Nc1ccccn1,{Negishi}
CC(C)OC(=O)C(C#N)=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(Cl)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)OC(=O)C(C#N)=Cc1ccc(Cl)c(Cl)c1,{Negishi}
CC(C)OC(=O)C(C#N)=Cc1ccc(Cl)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)OC(=O)C(C#N)=Cc1ccc(Cl)c(Cl)c1,{Negishi}
N#CC(=Cc1cnn(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c1)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cnn(-c2ccc(Cl)cc2)c1)C(=O)O,{Negishi}
N#CC(=Cc1ccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2Cl)o1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(-c2ccc(Cl)cc2Cl)o1)C(N)=O,{Negishi}
N#CC(=Cc1ccc(-c2ccc(Cl)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)o1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(-c2ccc(Cl)cc2Cl)o1)C(N)=O,{Negishi}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)Nc1cccc2c1C(=O)NC2=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)cc1)C(=O)Nc1cccc2c1C(=O)NC2=O,{Negishi}
N#CC(=Cc1[nH]c2ccccc2c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1[nH]c2ccccc2c1Cl)C(N)=O,{Negishi}
N#CC(=CC=Cc1ccco1)C(=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=CC=Cc1ccco1)C(=O)Nc1cccc(Br)c1,{Negishi}
COc1c(C=C(C#N)C(N)=O)cc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1c(Cl)cc(Cl)cc1C=C(C#N)C(N)=O,{Negishi}
COc1c(Cl)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C=C(C#N)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1c(Cl)cc(Cl)cc1C=C(C#N)C(N)=O,{Negishi}
COc1cccc2cc(CNC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)oc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cccc2cc(CNC(=O)CCl)oc12,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC(OC2CCOC2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC(OC2CCOC2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCCS(=O)(=O)c2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCCS(=O)(=O)c2ccccc21,{Negishi}
CC(C(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1,{Negishi}
CCn1nc(C)c(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1nc(C)c(CNC(=O)CCl)c1C,{Negishi}
CC(C(=O)N1CCN(CC(O)c2ccco2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN(CC(O)c2ccco2)CC1,{Negishi}
Cc1ncc2c(n1)CCN(C(=O)C(C)c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)C2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ncc2c(n1)CCN(C(=O)C(C)Cl)C2,{Negishi}
Cc1nc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc2ccccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc(CNC(=O)CCl)nc2ccccc12,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc(N2CCSCC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(N2CCSCC2)cc1,{Negishi}
CC(C(=O)N1CCN(Cc2noc(-c3cccs3)n2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN(Cc2noc(-c3cccs3)n2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC#Cc1cccnc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC#Cc1cccnc1,{Negishi}
CCN(C)c1cc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(C)c1cc(CNC(=O)CCl)ccn1.Cl,{Negishi}
Cc1cc(C)n(C2CN(C(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)C2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C)n(C2CN(C(=O)C(C)Cl)C2)n1,{Negishi}
CC(C(=O)NCc1cn(-c2ccccc2)nn1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1cn(-c2ccccc2)nn1,{Negishi}
CC(C)c1nc2n(n1)CC(NC(=O)Cc1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)CC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)c1nc2n(n1)CC(NC(=O)CCl)CC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCc2cc(F)cc(F)c21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCc2cc(F)cc(F)c21,{Negishi}
CC(C(=O)NCC(=O)Nc1cn[nH]c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC(=O)Nc1cn[nH]c1,{Negishi}
CC(C(=O)Nc1cccc(-c2ncon2)c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1cccc(-c2ncon2)c1,{Negishi}
CC(C(=O)NCc1cc2c([nH]c1=O)CCC2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1cc2c([nH]c1=O)CCC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1ccoc1)C1CCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccoc1)C1CCCCC1,{Negishi}
CN1CCN(C(=O)Cc2cccc(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCN(C(=O)Cc2cccc(NC(=O)CCl)c2)CC1.Cl,{Negishi}
CC(C(=O)N1CCOCC1C(F)(F)F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCOCC1C(F)(F)F,{Negishi}
CCNC(=O)N1CCC(NC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCNC(=O)N1CCC(NC(=O)C(C)Cl)C1,{Negishi}
CC#CC(=O)NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc(S(C)(=O)=O)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCc1cc(Cl)cc(S(C)(=O)=O)c1,{Negishi}
Cc1ccc(S(=O)(=O)NC2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(S(=O)(=O)NC2CCN(C(=O)CCl)CC2)cc1,{Negishi}
CCCNC(=O)C(C#N)=Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2c1OCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCNC(=O)C(C#N)=Cc1cc(Cl)cc2c1OCC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1(c2ccccc2)CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1(c2ccccc2)CCOCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1cccc(C(=O)NC2CC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cccc(C(=O)NC2CC2)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1cc(C2CC2)nn1-c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1cc(C2CC2)nn1-c1ccccc1,{Negishi}
CCOc1ccccc1N1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOc1ccccc1N1CCN(C(=O)CCl)CC1,{Negishi}
CN(Cc1ccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)o1)C(=O)CCl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1ccc(-c2ccc(Cl)cc2)o1)C(=O)CCl,{Negishi}
CN(Cc1ccc(-c2ccc(Cl)cc2)o1)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1ccc(-c2ccc(Cl)cc2)o1)C(=O)CCl,{Negishi}
CC(C)N(C)S(=O)(=O)c1ccc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N(C)S(=O)(=O)c1ccc(NC(=O)CCl)cc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccccc1CN1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(CCl)NCc1ccccc1CN1CCOCC1,{Negishi}
Cc1ccc(CN2CCCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(CN2CCCN(C(=O)CCl)CC2)cc1.Cl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc(NC(=O)c2cccs2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(NC(=O)c2cccs2)cc1,{Negishi}
Cc1ccc(C2=NN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)C(c3ccco3)C2)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(C2=NN(C(=O)CCl)C(c3ccco3)C2)o1,{Negishi}
COc1ccc(CN2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(CN2CCN(C(=O)CCl)CC2)cc1F.Cl,{Negishi}
CC(C)c1ccc(CN2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)c1ccc(CN2CCN(C(=O)CCl)CC2)cc1,{Negishi}
CCN(CC)S(=O)(=O)c1cc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(CC)S(=O)(=O)c1cc(NC(=O)CCl)ccc1C,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN(c2cccc(C(F)(F)F)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1,{Negishi}
O=C(CCl)N1CCN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2[N+](=O)[O-])CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1cccc(NC(=O)c2ccccc2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1cccc(NC(=O)c2ccccc2)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccccc1S(=O)(=O)N1CCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccccc1S(=O)(=O)N1CCCCC1,{Negishi}
Cc1ccc(NC(=O)CN2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(NC(=O)CN2CCN(C(=O)CCl)CC2)cc1.Cl,{Negishi}
CCOC(=O)C(C#N)=Cc1ccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)cc2)o1,{Negishi}
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C1CCCCC1)S(=O)(=O)c1ccccc1NC(=O)CCl,{Negishi}
Cc1ccc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1S(=O)(=O)N1CCCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCCCC1,{Negishi}
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1,{Negishi}
CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)CCl)cc1,{Negishi}
CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CCl)cc2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCc2cc(S(=O)(=O)N3CCCC3)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCc2cc(S(=O)(=O)N3CCCC3)ccc21,{Negishi}
CC#CC(=O)NCC(O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCC(O)c1ccc(Cl)cc1Cl,{Negishi}
CC#CC(=O)NCC(O)c1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCC(O)c1ccc(Cl)cc1Cl,{Negishi}
CCn1nc(C)c(C=C(C#N)C(=O)Nc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1nc(C)c(C=C(C#N)C(=O)Nc2ccccc2Cl)c1C,{Negishi}
COc1cc(C=C(C#N)C(=O)O)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1OC(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(C=C(C#N)C(=O)O)cc(Cl)c1OC(C)C,{Negishi}
N#CC(=Cc1cc2ccccc2nc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1nnc2n1CCCCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cc2ccccc2nc1Cl)c1nnc2n1CCCCC2,{Negishi}
Cc1ccc(NC(=O)C(C#N)=Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c(C)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(NC(=O)C(C#N)=Cc2ccc(Cl)cc2)c(C)c1,{Negishi}
N#CC(=CC=Cc1ccccc1)C(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=CC=Cc1ccccc1)C(=O)Nc1ccccc1Cl,{Negishi}
N#CC(=Cc1ccc(C#N)cc1)C(=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(C#N)cc1)C(=O)Nc1cccc(Cl)c1Cl,{Negishi}
N#CC(=Cc1ccc(C#N)cc1)C(=O)Nc1cccc(Cl)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(C#N)cc1)C(=O)Nc1cccc(Cl)c1Cl,{Negishi}
COc1ccc(NC(=O)C(C#N)=Cc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2Cl)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2Cl)cc1,{Negishi}
COc1ccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2Cl)cc1,{Negishi}
N#CC(=Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(=O)Nc1ccc2c(c1)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccccc1Cl)C(=O)Nc1ccc2c(c1)OCCO2,{Negishi}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)Nc1ccccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccccn1,{Negishi}
Cc1nn(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c(C)c1C=C(C#N)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(-c2ccc(Cl)cc2)c(C)c1C=C(C#N)C(=O)O,{Negishi}
COc1ccc(C=C(C#N)C(=O)Nc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(Cl)c2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(C=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,{Negishi}
COc1ccc(C=C(C#N)C(=O)Nc2ccc(Cl)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(C=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,{Negishi}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)OC1CCOC1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)cc1)C(=O)OC1CCOC1=O,{Negishi}
O=C(Nc1ccc(F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)C(Cl)C(=O)c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccc(F)c(Cl)c1)C(Cl)C(=O)c1ccccc1,{Negishi}
O=C(Nc1ccc(F)c(Cl)c1)C(C(=O)c1ccccc1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccc(F)c(Cl)c1)C(Cl)C(=O)c1ccccc1,{Negishi}
CC(C(=O)N1CCN(C(=O)c2cccc(OC(F)F)c2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN(C(=O)c2cccc(OC(F)F)c2)CC1,{Negishi}
CC(C(=O)N(C)C1CCN(CC(F)(F)F)C1=O)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N(C)C1CCN(CC(F)(F)F)C1=O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCN(C(=O)C2COc3ccccc3O2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCN(C(=O)C2COc3ccccc3O2)CC1,{Negishi}
