smiles,scaffold,reactant,rxn_name
Cc1cccc(C(C)C(=O)Nc2ccc(C3CCC(=O)N3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc(C2CCC(=O)N2)cc1,{Negishi}
Cc1cccc(CC(=O)NCC2CCC(F)(F)C(=O)N2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCC(F)(F)C(=O)N1,{Negishi}
COc1ccc2c(c1)OCCN2C(=O)C(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)OCCN2C(=O)C(C)Cl,{Negishi}
Cc1cccc(-c2cnc(S(=O)(=O)F)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ncc(Br)cc1F,{Negishi}
C=CC(=O)Nc1ccc(S(C)(=O)=O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1ccc(S(C)(=O)=O)c(Cl)c1,{Negishi}
C=CC(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(N(C)C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1ccc(Cl)c(N(C)C)c1,{Negishi}
Cc1cccc(CC(=O)NCCC2COCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCC1COCCO1,{Negishi}
Cc1cccc(CC(=O)NC(c2nccn2C)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C(NC(=O)CCl)C(F)(F)F,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCc3c(C(=O)N4CC=C(B5OC(C)(C)C(C)(C)O5)CC4)cccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(C2=CCN(C(=O)c3cccc4c3CCCN4)CC2)OC1(C)C,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccnc(S(=O)(=O)F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccnc(S(=O)(=O)F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCCC2CCS(=O)(=O)F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)CCC1CCCCN1,{Schotten-Baumann_amide}
COCCn1c(C)cc(C=C(C#N)C(=O)N2CC=C(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)N2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCn1c(C)cc(C=C(C#N)C(=O)N2CC=C(N)N2)c1C,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(C#N)(CCS(=O)(=O)F)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC1(CCS(=O)(=O)F)CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C=C(C#N)C(=O)NC3CCCC3)cn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(N)nc1)C(=O)NC1CCCC1.O=C(O)C(F)(F)F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3ccc(S(=O)(=O)F)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ccc2c(c1)NCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCc3ccc(S(=O)(=O)F)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ccc2c(c1)NCCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccc(S(=O)(=O)F)cn2)C2CCOC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ccc(NC2CCOC2)nc1,{Schotten-Baumann_amide}
Cc1cc(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c(Cl)c(S(=O)(=O)F)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)c(Cl)c(S(=O)(=O)F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C(=O)O)cc2S(=O)(=O)F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(=O)O)cc1S(=O)(=O)F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)Cc2cc(B3OC(C)(C)C(C)(C)O3)co2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cc(B2OC(C)(C)C(C)(C)O2)co1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC(S(=O)(=O)F)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)C1CCCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Nc2ccnc(S(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccnc(S(=O)(=O)F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2CCS(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)CCC1CCCCN1,{Buchwald-Hartwig}
COCCn1c(C)cc(C=C(C#N)C(=O)N2CC=C(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)N2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCn1c(C)cc(C=C(C#N)C(=O)N2CC=C(N)N2)c1C,{Buchwald-Hartwig}
COCCn1c(C)cc(C=C(C#N)C(=O)N2CC=C(N)N2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCn1c(C)cc(C=C(C#N)C(=O)N2CC=C(N)N2)c1C,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C#N)(CCS(=O)(=O)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC1(CCS(=O)(=O)F)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C=C(C#N)C(=O)NC3CCCC3)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(N)nc1)C(=O)NC1CCCC1.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(Cl)c(S(=O)(=O)F)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)c(Cl)c(S(=O)(=O)F)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C(=O)O)cc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(=O)O)cc1S(=O)(=O)F,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2cc(B3OC(C)(C)C(C)(C)O3)co2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cc(B2OC(C)(C)C(C)(C)O2)co1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(S(=O)(=O)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)C1CCCNCC1,{Buchwald-Hartwig}
