smiles,scaffold,reactant,rxn_name
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(c3nnn[nH]3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CN(c2nnn[nH]2)CCN1.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccccn2)c2nnn[nH]2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(Nc2nnn[nH]2)nc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2C[C@@H](F)C[C@H]2CNC(=O)CN2C(=O)NC(=O)C2(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C(=O)NC(=O)N1CC(=O)NC[C@@H]1C[C@H](F)CN1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2cccnc2)c2nn[nH]n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cncc(Nc2nn[nH]n2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC(O)(c3nnn[nH]3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1(c2nnn[nH]2)CCCNC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC23CCS(=N)(=O)CC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.N=S1(=O)CCC2(CCCN2)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3c(O)noc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1noc2c1CCNC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C(=O)NO)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(=O)NO)cc1,{Schotten-Baumann_amide}
Cc1cccc(N(C)CC(C)c2nnn[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC(C)c1nnn[nH]1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)(c3nnn[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1(c2nnn[nH]2)CNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3nnn[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC(c2nnn[nH]2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3c(o[nH]c3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=c1[nH]oc2c1CCCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nn[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(c2nn[nH]n2)NC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN3C(=O)NC(=O)C3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NC(=O)N2CCNCC12,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3noc(O)n3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C(F)(F)F.Oc1nc(C2CCCNC2)no1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCS(=N)(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCS(=N)(=O)C1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3)(c3nnn[nH]3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C2(c3nnn[nH]3)CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CCS(=N)(=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.N=S1(=O)CCC2(CCNCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3nnn[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC(c2nnn[nH]2)CN1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(-c3nnn[nH]3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(-c2nnn[nH]2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(c2nnn[nH]2)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)(F)C1(c2nnn[nH]2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCS(=N)(=O)CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.N=S1(=O)CCC2(CC1)CNCCO2,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(P(=O)(O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Br.NCc1cccc(P(=O)(O)O)c1,{Buchwald-Hartwig}
Cc1ncc(C(=O)NCC2(O)COC2)c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc(C(=O)NCC2(O)COC2)c(N)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(P(=O)(O)O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=P(O)(O)C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CC=C(P(=O)(O)O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=P(O)(O)C1=CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3nnn[nH]3)CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2nnn[nH]2)CCOC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(P(=O)(O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(P(=O)(O)O)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3nnn[nH]3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CN(c2nnn[nH]2)CCN1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](F)C[C@H]2CNC(=O)CN2C(=O)NC(=O)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C(=O)NC(=O)N1CC(=O)NC[C@@H]1C[C@H](F)CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(O)(c3nnn[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1(c2nnn[nH]2)CCCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC23CCS(=N)(=O)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.N=S1(=O)CCC2(CCCN2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(O)noc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1noc2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C(=O)NO)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(=O)NO)cc1,{Buchwald-Hartwig}
