smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2ccc(Cl)cc2)CC1,{Negishi}
Cc1cccc(-c2ccc(CN3CCN(C(=O)CCl)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2ccc(Cl)cc2)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc3[nH]c(C(F)(F)F)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,{Negishi}
Cc1cccc(-c2ccc(C(C)N(C)C(=O)CCl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccc(Cl)cc1)N(C)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)C(C)c2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccc(Cl)cc1)N(C)C(=O)CCl,{Negishi}
CNC(=O)Cn1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)Cn1cc(NC(=O)CCl)cn1,{Negishi}
Cc1cccc(-c2cc(Cl)c(C(=O)O)cc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(S(=O)(=O)F)c(Cl)cc1Cl,{Negishi}
Cc1cccc(-c2cc(Cl)c(S(=O)(=O)F)cc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(S(=O)(=O)F)c(Cl)cc1Cl,{Negishi}
Cc1cccc(CC(=O)N2CCCc3cc(O)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCc2cc(O)ccc21,{Negishi}
Cc1cccc(CC(=O)N(C)C2CCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)C1CCCc2ccccc21,{Negishi}
Cc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccccc1N1CCCC1,{Negishi}
Cc1cccc(CC(=O)NCC(c2ccccc2)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(CNC(=O)CCl)c1ccccc1.Cl,{Negishi}
Cc1cccc(CC(=O)N2CCN(c3cnccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(c2cnccn2)CC1,{Negishi}
COC(=O)c1ccccc1N(C)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1ccccc1N(C)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3cccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2cccs2)CC1,{Negishi}
Cc1cccc(CC(=O)NCC2(c3ccccc3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1(c2ccccc2)CCC1,{Negishi}
Cc1ccc(S(C)(=O)=O)cc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(C)(=O)=O)cc1NC(=O)CCl,{Negishi}
Cc1cccc(-c2ccc(S(N)(=O)=O)cc2NC(=O)CCl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1ccc(Cl)c(NC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(S(N)(=O)=O)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1ccc(Cl)c(NC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc3c(c2)NC(=O)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc2c(c1)NC(=O)CO2,{Negishi}
Cc1ccc2c(c1)OC(C)CN2C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(c1)OC(C)CN2C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,{Negishi}
Cc1cccc(CC(=O)NC2CCN(Cc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NC1CCN(Cc2ccccc2)C1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3ccccc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(Cc2ccccc2)C1=O,{Negishi}
COCc1cc(B2OC(C)(C)C(C)(C)O2)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1cc(B2OC(C)(C)C(C)(C)O2)ccc1Cl,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(N3CCCCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1ccc(N2CCCCC2)cc1,{Negishi}
Cc1nc(CN2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CN2CCN(C(=O)CCl)CC2)cs1.Cl,{Negishi}
Cc1cc(S(N)(=O)=O)cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(S(N)(=O)=O)cc(NC(=O)CCl)c1C,{Negishi}
CNS(=O)(=O)c1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNS(=O)(=O)c1cc(NC(=O)CCl)ccc1C,{Negishi}
COc1ccc(CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CN(C(=O)CCl)C2CC2)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3cccnc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(Cc2cccnc2)CC1,{Negishi}
Cc1cccc(CC(=O)NCCc2cccc3cccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NCCc1cccc2cccnc12,{Negishi}
Cc1cc2c(o1)CC(C)(C)CC2NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC(C(=O)N2CCCC2)CC1,{Negishi}
Cc1cccc(CC(=O)NCC2CCN(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCN(c2ccccc2)C1,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(C)c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1.Cl,{Negishi}
Cc1cccc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(CC(=O)N2CCCC2)CC1,{Negishi}
COc1ccc(N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1,{Negishi}
COc1cc(C)c(CN(C)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C)c(CN(C)C(=O)CCl)cc1OC,{Negishi}
Cc1cccc(CC(=O)NC2c3ccccc3-c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1c2ccccc2-c2ccccc21,{Negishi}
COC(=O)C1Cc2ccccc2CN1C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1Cc2ccccc2CN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCC(C(=O)N3CCCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(CN3CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NCc1ccc(CN2CCOCC2)cc1,{Negishi}
CCN1CCN(c2ccc(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCN(c2ccc(NC(=O)CCl)cc2)CC1.Cl,{Negishi}
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(C(=O)N3CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(C(=O)N2CCOCC2)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2ccc3c(c2)CCO3)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,{Negishi}
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)C(C#N)=C(c2ccc(F)cc2)N2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(C(=O)CCl)=C(c1ccc(F)cc1)N1CCCCC1,{Negishi}
Cc1cccc(CC(=O)NCc2ccccc2S(=O)(=O)N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccccc1S(=O)(=O)N1CCOCC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)CCl)cc2S(=O)(=O)N2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,{Negishi}
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(CC(=O)Nc3c(C)cccc3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)CCl)CC1.Cl,{Negishi}
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,{Negishi}
Cc1cccc(C(C)C(=O)NCCc2nc3c(C)cccc3o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2oc(CCNC(=O)C(C)Cl)nc12,{Negishi}
Cc1cccc(-c2ccc(NC(=O)C(C#N)=Cc3cccc4c3OCO4)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1cccc2c1OCO2)C(=O)Nc1ccc(Cl)cc1Cl,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2NC(=O)C(C#N)=Cc2cccc3c2OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1cccc2c1OCO2)C(=O)Nc1ccc(Cl)cc1Cl,{Negishi}
CC#CC(=O)N1CCN(c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)N1CCN(c2cccc(Cl)c2)CC1,{Negishi}
CC#CC(=O)NCC(O)c1cc2c(c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c1)OCCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NCC(O)c1cc(Cl)c2c(c1)OCCO2,{Negishi}
Cc1cccc(-c2ccccc2C=C(C#N)C(=O)NC(C)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)C(C#N)=Cc1ccccc1Cl)c1ccccc1,{Negishi}
Cc1ccc(C)c(-n2nc(C)c(C=C(C#N)C(=O)O)c2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C)c(-n2nc(C)c(C=C(C#N)C(=O)O)c2Cl)c1,{Negishi}
COc1cccc(NC(=O)C(C#N)=Cc2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2Cl)c1,{Negishi}
COc1cccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2Cl)c1,{Negishi}
CCOC(=O)C(C#N)=Cc1ccc(-c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)C(C#N)=Cc1ccc(-c2ccccc2Cl)o1,{Negishi}
COc1ccc(NC(=O)C(C#N)=Cc2cccc(O)c2)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(=O)C(C#N)=Cc2cccc(O)c2)cc1Cl,{Negishi}
COc1cc(C=C(C#N)C(=O)OC(C)C)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C=C(C#N)C(=O)OC(C)C)cc(Cl)c1OC,{Negishi}
Cc1cccc(-c2csc(C=C(C#N)C(=O)NC(C)c3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)C(C#N)=Cc1nc(Cl)cs1)c1ccccc1,{Negishi}
Cc1cccc(-c2ccc(C(F)(F)F)cc2-c2ccc(C=C(C#N)C(=O)O)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(-c2cc(C(F)(F)F)ccc2Cl)o1)C(=O)O,{Negishi}
COc1ccc2c(c1)CCCN(C(=O)C(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)CCCN(C(=O)C(C)Cl)C2,{Negishi}
Cc1cccc(CC(=O)NC(C)c2cc3ccccc3s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1cc2ccccc2s1,{Negishi}
Cc1cccc(C(C)C(=O)NC2CCCN(c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CCCN(c2cnn(C)c2)C1,{Negishi}
Cc1cccc(CC(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCCN(c2ccc(OC(F)F)cc2)C1=O,{Negishi}
Cc1cccc(CC(=O)NC(c2ccc3c(c2)OCCO3)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(c1ccc2c(c1)OCCO2)C1CC1,{Negishi}
Cc1cccc(CC(=O)NCCC(=O)N2CCCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCC(=O)N1CCCCCC1,{Negishi}
Cc1nc2n(n1)CCCC2NC(=O)C(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2n(n1)CCCC2NC(=O)C(C)Cl,{Negishi}
Cc1cccc(C(C)C(=O)NCc2nc(C3CC3)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1nc(C2CC2)cs1,{Negishi}
